id,exam_score
630586,55.36320760422991
630587,78.10083474865365
630588,70.78424027636822
630589,37.90740336422295
630590,55.01382800376165
630591,72.62953468467727
630592,57.43497515868795
630593,46.38572465554461
630594,73.97302224549216
630595,46.01954375452996
630596,82.32681238014116
630597,52.04220047976419
630598,82.15776332109782
630599,53.5777996660197
630600,62.6569070371197
630601,33.75778781144762
630602,63.64009060602618
630603,45.58580507936813
630604,64.55063355580845
630605,71.18753548049833
630606,95.69184967378288
630607,82.79786363354414
630608,26.598249546778145
630609,42.27672463807046
630610,67.68777025959787
630611,43.48391932835028
630612,72.34136128757244
630613,52.42138783983378
630614,67.7830951240464
630615,67.46621979814341
630616,63.298249667257906
630617,60.117294531918745
630618,39.14183950391908
630619,93.14975035036021
630620,72.85980501855762
630621,55.434064479805734
630622,64.8175124440078
630623,56.8753022556628
630624,62.80403367360473
630625,69.20778202193343
630626,58.422756719437594
630627,60.47711890902691
630628,89.31885179504162
630629,38.30512380361499
630630,43.162960609561736
630631,41.580740124003206
630632,73.94604190750997
630633,74.26504750112593
630634,70.57120120243626
630635,69.7618792551581
630636,54.890743432918356
630637,65.58686315587785
630638,41.25091480751014
630639,51.41510197324568
630640,73.09360714820728
630641,49.09407641042992
630642,41.93213994064667
630643,82.04965965696158
630644,49.12272874731076
630645,80.70121085694736
630646,60.28602183699054
630647,67.6118401863297
630648,76.76327800564762
630649,75.0796361398425
630650,76.49470546946196
630651,85.4868671601337
630652,60.00408495773694
630653,84.73074152869607
630654,72.11630162401555
630655,38.11917218315133
630656,54.029403594442016
630657,79.19759398899
630658,45.76188810706251
630659,70.58571675519235
630660,35.221048886954854
630661,52.832255803007996
630662,58.10548346886992
630663,28.2176734494467
630664,81.5691150261851
630665,41.52877153800824
630666,66.45825075514907
630667,63.87417916064095
630668,65.23521713459905
630669,73.75136351902795
630670,83.41419259429811
630671,74.90159182554908
630672,70.53937993522656
630673,38.898253889406654
630674,49.97328263352533
630675,54.67841081106828
630676,67.29152403208148
630677,82.16982680478118
630678,74.54145142524287
630679,43.12431196771254
630680,80.11053528683414
630681,42.47512805900539
630682,70.69680443853804
630683,48.0749635870908
630684,44.33072668321714
630685,72.9945595311107
630686,82.27996740367105
630687,78.8131278596872
630688,36.446099293008466
630689,36.78575774348401
630690,92.3320790291514
630691,47.44071916859906
630692,42.270933998673925
630693,60.62757958337679
630694,51.55435224816391
630695,78.31012041094714
630696,50.936742447180364
630697,47.641211123451356
630698,64.5841910382459
630699,80.46545365145316
630700,83.0350211436165
630701,84.35793394877851
630702,78.5293167227794
630703,44.88429602403463
630704,83.59037177132676
630705,45.03674057002371
630706,80.6661124315189
630707,43.46200779928119
630708,51.493819639341275
630709,88.6084844322688
630710,83.92716996293225
630711,77.30486825542214
630712,35.026851278126955
630713,65.38746865781923
630714,54.85815432367165
630715,82.58127403847374
630716,72.41116947922825
630717,57.39928302952717
630718,81.0348216127669
630719,48.43314448717186
630720,87.91509040254736
630721,40.94400521086354
630722,81.64926607297765
630723,35.53499192369421
630724,38.27214702760156
630725,79.04895460656233
630726,51.96467185480702
630727,55.2416111346042
630728,49.669538838982234
630729,43.56048255473278
630730,69.63041837168873
630731,89.40417321932273
630732,38.97142356566977
630733,69.63871418044394
630734,95.60048988549188
630735,64.35318328511738
630736,81.13704664801435
630737,76.62820629865334
630738,89.80698217099712
630739,83.53749111330698
630740,38.61213048624692
630741,69.76924987690468
630742,74.17143486637272
630743,56.09609863059153
630744,76.38033438519889
630745,54.398116149810654
630746,75.46934208726506
630747,67.95908517013834
630748,36.88473967851139
630749,56.88909337656696
630750,75.93334776609119
630751,48.03741965258377
630752,62.69063137944093
630753,68.82258678230524
630754,39.476280235915844
630755,81.00747431217036
630756,68.87524729832356
630757,43.765891196941176
630758,69.4463981040133
630759,59.87426659564103
630760,78.68421021666553
630761,38.972687280059326
630762,34.007765505768944
630763,81.71731669478487
630764,68.44181896604888
630765,48.97994253674967
630766,59.31946249203543
630767,34.672092537257065
630768,96.71931834815919
630769,38.82800058590898
630770,64.91023156600772
630771,47.51321348073276
630772,32.92274719602853
630773,89.3644671302693
630774,56.053667664890675
630775,69.53594698578574
630776,63.837981236123554
630777,77.79609106228763
630778,79.41153332696537
630779,87.53706496306289
630780,63.5315518157508
630781,90.96232383105958
630782,76.97431137517951
630783,57.6214378586188
630784,80.58675053528269
630785,77.74340219353691
630786,75.97187312341937
630787,67.843118595328
630788,79.02780340286705
630789,59.13519939913098
630790,37.72529708709171
630791,65.74520022460622
630792,60.25137209010401
630793,90.18417276847154
630794,49.07796621814491
630795,67.0473310143248
630796,53.529968698632295
630797,41.768780117405
630798,65.21513744851427
630799,51.09479372240903
630800,38.848739663180254
630801,31.37179208606603
630802,35.44545160384784
630803,71.28699183024979
630804,91.67835448460926
630805,47.09562833782485
630806,39.846454741917434
630807,46.74155764762836
630808,45.2292691774504
630809,48.50909889353014
630810,28.841405629063697
630811,79.0399356891518
630812,54.025352149153235
630813,63.53518765131229
630814,49.62244125720229
630815,52.99192022301698
630816,76.77161679944763
630817,68.7222910687242
630818,84.24414138790146
630819,50.82309308672638
630820,74.65590701779803
630821,69.5115272859904
630822,51.432338468190785
630823,57.77887363699566
630824,35.810512373379865
630825,74.311104912188
630826,84.67513611461865
630827,49.23171659704003
630828,28.33293955487092
630829,91.99563458262037
630830,44.74694867203198
630831,63.13330106291697
630832,74.6174433680229
630833,71.00990715164971
630834,78.7068381151508
630835,89.64894684137246
630836,41.85429994444536
630837,76.25485152973192
630838,53.42036153977947
630839,76.99020475550843
630840,64.85877661322898
630841,61.67463270810009
630842,47.226359990886245
630843,57.58556194827395
630844,52.34901831414649
630845,55.799287716325736
630846,58.975240257708045
630847,49.55452178791491
630848,42.147698915654104
630849,69.52825314450156
630850,84.32073689766452
630851,76.42851858332034
630852,88.76150641583142
630853,72.41748558676251
630854,76.7236051695586
630855,90.64809449892894
630856,73.8740248930408
630857,59.350370483147046
630858,84.43893405828915
630859,79.10854874755582
630860,75.70894647950244
630861,94.74189419546357
630862,80.22470738933835
630863,68.46778048064925
630864,87.09303175649632
630865,70.53328201893092
630866,63.06291483251955
630867,76.41066327819502
630868,75.38112157372593
630869,68.72735994983648
630870,54.76163548982825
630871,57.16104179451098
630872,48.978017014693165
630873,50.638966823581434
630874,35.259145462391395
630875,84.1948541286988
630876,37.068783889381116
630877,72.33519835628373
630878,48.91862047841306
630879,48.2041285717686
630880,63.45264492950413
630881,40.70895622292247
630882,66.39998505689286
630883,84.84245510469789
630884,50.72453310135105
630885,56.078952150936104
630886,49.40190658466536
630887,60.83006748552781
630888,65.61431292867884
630889,73.69368223650203
630890,94.83877853851413
630891,75.14459515883462
630892,22.517948210666994
630893,51.360863147788436
630894,76.13166642514608
630895,52.07199335468953
630896,73.51006262878711
630897,65.02518483970776
630898,27.62595716610875
630899,27.815281176272837
630900,33.17434461925179
630901,73.82819232678695
630902,36.15114155989032
630903,53.539108754841685
630904,74.22334738248159
630905,62.30534732061904
630906,41.74810883384397
630907,43.48647740505386
630908,35.363765821404314
630909,89.05123274823899
630910,55.97695231022705
630911,44.26002241559265
630912,47.30622679245968
630913,71.94524504826938
630914,96.73400166256823
630915,58.243882555297525
630916,25.3724903543115
630917,41.57879516022619
630918,53.552761068081296
630919,82.14176449118816
630920,87.10503219033804
630921,82.41549747507742
630922,68.15774368675395
630923,51.579832957320086
630924,87.4284319145679
630925,53.76570208705261
630926,55.195711573498905
630927,50.01609645757459
630928,75.44938779369512
630929,87.290855240693
630930,95.59870726633636
630931,62.57926379938022
630932,79.09231877682404
630933,40.50820895146949
630934,77.43385405202822
630935,77.2113381733625
630936,61.587513961367115
630937,80.34063650174217
630938,47.52852778927227
630939,79.58507173042746
630940,84.86750002548172
630941,47.46647911450263
630942,46.46486317502307
630943,57.608233711862965
630944,34.997935008647175
630945,47.21851108313153
630946,44.174385782065606
630947,33.56106578356388
630948,35.879937101490896
630949,64.6971238593726
630950,75.00965825548843
630951,66.63830806829164
630952,73.33733552557227
630953,83.87405306814853
630954,55.110092765526566
630955,27.26143217289366
630956,67.59113878584664
630957,26.77059708118489
630958,72.84447677824143
630959,83.04099835218855
630960,53.17966870314832
630961,66.05231180308576
630962,57.76317427474652
630963,73.16476252517396
630964,74.74254598465959
630965,45.66165197591071
630966,38.9528119811676
630967,62.0603896230783
630968,49.22291887162008
630969,79.58576235214348
630970,78.16737897952774
630971,60.19434572739849
630972,93.69614674463466
630973,58.273667491285586
630974,48.72169311563737
630975,67.86722870023279
630976,42.747818730823276
630977,78.97733759093185
630978,35.32969625985015
630979,76.26248774782704
630980,82.91262092171293
630981,73.484599438419
630982,67.17791232887741
630983,53.77060120191789
630984,60.60511849696156
630985,62.83334469208227
630986,58.294578146489634
630987,68.38058798115341
630988,65.7957490383284
630989,60.837229356140405
630990,39.9022518995492
630991,84.07926807756007
630992,30.77901180213951
630993,42.85199803152128
630994,60.83438132381837
630995,81.24360033722455
630996,26.841678878866578
630997,81.62245759331738
630998,76.41458441785647
630999,81.48488126942686
631000,59.532384428158835
631001,62.87401246934799
631002,66.12073228500117
631003,55.65265693146076
631004,74.10965611282452
631005,56.216114368577415
631006,93.04421427493388
631007,48.36781930460664
631008,51.24347053742115
631009,85.56934844100422
631010,79.01346547518149
631011,46.94417604834187
631012,75.57638484646424
631013,78.33925044660253
631014,50.48917784393672
631015,99.40286721976639
631016,51.523047897705965
631017,53.438626786143224
631018,61.882193644215434
631019,46.703657681497745
631020,49.16208385146912
631021,43.98464379122908
631022,49.830383714332335
631023,82.54168832110115
631024,47.30976539818178
631025,49.30564455487098
631026,62.723225583451
631027,45.26668996861175
631028,46.864105382900085
631029,97.28903547217
631030,81.34310085781458
631031,60.226118635875295
631032,38.63362477351657
631033,64.82561196713718
631034,66.53355376863419
631035,66.38783735414886
631036,49.99636120925912
631037,57.488650042983956
631038,60.77876333050513
631039,65.19225329002134
631040,80.21945803686194
631041,40.79779489154901
631042,48.0251886596583
631043,61.68940973364477
631044,74.39177007562259
631045,84.11680488343148
631046,66.22394130955753
631047,45.079204094026565
631048,65.98890374695847
631049,93.7015908715176
631050,83.76401442456357
631051,72.8383963458279
631052,47.43653150845733
631053,56.94981456838388
631054,42.367875116472085
631055,83.86668248184937
631056,35.9397103337633
631057,66.01322333637269
631058,82.62542279701013
631059,61.799290638194506
631060,41.61796695844448
631061,78.97770646999321
631062,65.57331914239607
631063,92.53951212175407
631064,65.95411810929865
631065,80.73415188091755
631066,67.05426611702423
631067,38.668895751976464
631068,72.81141015037772
631069,32.861974195293186
631070,49.90322995291951
631071,38.73611600412408
631072,59.707301202466155
631073,80.15315347200698
631074,27.789744338633035
631075,44.16504419173926
631076,81.14393290688936
631077,73.27568652972283
631078,81.98895567293437
631079,64.64715900390621
631080,57.51824042284768
631081,41.54467969250291
631082,71.81992102977051
631083,63.318971305102835
631084,63.70312076558993
631085,90.38985044658361
631086,48.75988431690767
631087,74.30236127433145
631088,45.45464124994377
631089,38.242140727317114
631090,68.24967784740448
631091,39.60557784553374
631092,49.3234940229165
631093,56.92169325634976
631094,55.12249688369985
631095,83.32312761254039
631096,45.4791146482618
631097,67.83123798216678
631098,31.472960518167195
631099,58.40211863656672
631100,61.74767718175455
631101,37.75363510194334
631102,54.176912737993426
631103,74.94639795733009
631104,53.80670019279472
631105,63.887891494406254
631106,52.36451594427453
631107,39.79896818991251
631108,47.15935286561035
631109,79.95273071554074
631110,61.48575470706653
631111,51.12920054753707
631112,77.92394027477633
631113,97.83134682765912
631114,43.84465569809588
631115,56.768164645174984
631116,89.64565614958401
631117,35.17277301338308
631118,57.62313538477497
631119,67.788684057743
631120,62.01173522229354
631121,40.337770680067294
631122,95.44769986744409
631123,79.46707645238233
631124,36.024844684188544
631125,37.934297385623765
631126,48.60117106704
631127,62.217498982507465
631128,41.059365379758745
631129,63.66632757616216
631130,46.09980885841744
631131,64.4864976914144
631132,84.06133093376134
631133,54.78020747961399
631134,21.245973266264407
631135,68.28593591971575
631136,78.43631502250199
631137,66.09804063555328
631138,48.1020055138283
631139,73.88318794119746
631140,53.43831176503105
631141,69.19469234959621
631142,69.92820253727642
631143,44.60253650189451
631144,74.17204681085698
631145,91.7424895252852
631146,71.73435599376089
631147,43.95671613030457
631148,80.91200574059496
631149,37.28725205904598
631150,46.78292141608951
631151,58.42698088512507
631152,66.34377641094042
631153,38.42273846122632
631154,73.06413259271581
631155,76.75220242377878
631156,69.23484477429706
631157,83.6571316623118
631158,34.84320375560437
631159,67.23309726400653
631160,68.08031195790711
631161,54.0573406540293
631162,59.85865428117718
631163,61.77233463272542
631164,59.95260717873928
631165,86.36214563006543
631166,36.77589507017415
631167,46.37192450540597
631168,76.45273621065621
631169,90.30771640925778
631170,59.32091509726831
631171,82.55383137337891
631172,70.88661400146732
631173,69.67347780333539
631174,36.07928882893559
631175,80.00389628340176
631176,61.62180526483844
631177,56.77521602438578
631178,77.94358382637188
631179,73.84875058120063
631180,51.39643806980482
631181,54.80023715303818
631182,84.00994055399092
631183,52.88399959585167
631184,47.33152580058553
631185,61.971862295042044
631186,66.02836146478685
631187,55.49458303010941
631188,73.19231749942186
631189,71.53963933082417
631190,89.31995348511336
631191,44.51320771648044
631192,83.09198959594706
631193,41.58806889446445
631194,43.62734779531315
631195,59.412159568230564
631196,59.69179626787329
631197,79.24152123538236
631198,82.61969422461573
631199,32.261150449566614
631200,49.132277142137696
631201,59.9195057608326
631202,42.32747647413087
631203,39.577115152989485
631204,65.61251363932509
631205,66.03612512383593
631206,97.23356703628252
631207,34.0785413991575
631208,51.614208774113415
631209,73.16894579152135
631210,86.37799585482429
631211,32.292729930307125
631212,74.39661184236692
631213,67.26526892948506
631214,70.16398263446739
631215,64.42619846010723
631216,56.993434920300075
631217,82.71336343847312
631218,83.03088411363194
631219,79.59995018154478
631220,39.995098206517966
631221,54.549571149267834
631222,35.49140365483
631223,62.7603709679328
631224,43.47137664878813
631225,78.88493421421192
631226,42.32252934881554
631227,45.04987549351664
631228,52.32786584911172
631229,63.29339298177741
631230,34.53893210481633
631231,24.628876882875286
631232,74.04464915117155
631233,49.370926862698155
631234,69.2112471638372
631235,54.54101126839046
631236,64.1151286717482
631237,36.41589613693573
631238,29.637497550320944
631239,39.69496245005303
631240,48.22719618958546
631241,34.07809597244415
631242,73.06058657858263
631243,78.53847212246214
631244,58.96352384544827
631245,46.08264411928203
631246,67.93079035186844
631247,64.0243442651103
631248,37.64048234016848
631249,61.76866584775918
631250,76.059606292115
631251,56.98256126889395
631252,66.13488393241555
631253,63.31483386816562
631254,57.51061253825164
631255,47.05839502902341
631256,67.33908600685103
631257,70.11709967493243
631258,47.48716102845294
631259,85.35271268027816
631260,41.74113072339344
631261,44.56476288976423
631262,82.70440140987189
631263,87.55438227171167
631264,41.64253439158681
631265,51.59284989194223
631266,34.16390141417247
631267,53.12194051689782
631268,71.03801435371517
631269,57.55181386721871
631270,58.76664286109162
631271,86.51292237568738
631272,31.711356432021024
