id,exam_score
630199,90.13928053547541
630200,51.20351940457493
630201,54.0928799207782
630202,55.864709965704826
630203,38.170232437407954
630204,54.098181194401164
630205,72.61191956823241
630206,64.15801371008176
630207,84.28665921521555
630208,74.0705092942323
630209,50.68018833578685
630210,56.609625234927385
630211,71.7139837234156
630212,82.27317121051725
630213,80.22221166690117
630214,48.203688397577146
630215,42.2634114736642
630216,84.1458383224
630217,49.406138671370776
630218,75.8698533231508
630219,56.48214822208197
630220,69.40334810498554
630221,69.291620735823
630222,35.61813510367232
630223,57.23563402798983
630224,72.37290959419893
630225,71.3202568532309
630226,52.410723292720114
630227,83.86164107227735
630228,37.707287528767324
630229,59.35003355992042
630230,63.14792704629249
630231,56.87860708891962
630232,86.50922120643162
630233,41.03355395323367
630234,80.95911502755926
630235,45.32613264196725
630236,58.35545201868992
630237,94.61760160637397
630238,51.53768190867125
630239,47.15037784812052
630240,56.005808849149346
630241,44.6056501543989
630242,75.273882858813
630243,63.1126729287741
630244,60.13239001193294
630245,97.02598693395521
630246,42.435205366382455
630247,60.23880864071762
630248,82.75452367396129
630249,29.991175693102782
630250,37.9775259553794
630251,46.56866623839717
630252,70.06123100498151
630253,66.828990276842
630254,55.83993625920623
630255,79.57427714430479
630256,68.67268335788125
630257,65.09009220880682
630258,75.78238209169707
630259,72.08045561120869
630260,56.407807534229924
630261,69.89581991149758
630262,35.06409609165161
630263,32.9270570246558
630264,65.29407790089414
630265,71.50728269051977
630266,80.11797238805184
630267,87.47145267808857
630268,90.88389125652816
630269,60.82633480527877
630270,32.83843498780913
630271,73.3513582049825
630272,36.776126769966915
630273,62.73940132619571
630274,50.29750434904271
630275,41.604487656718305
630276,41.253734910595995
630277,82.9552021878528
630278,60.053759270385484
630279,51.76487993205111
630280,80.71456678457854
630281,70.06140176180088
630282,36.913284815169874
630283,39.006654660642695
630284,51.50299275551154
630285,49.93929434153473
630286,52.41114903178929
630287,69.39032825637307
630288,75.62130838555616
630289,40.95503609586372
630290,76.3348487526828
630291,26.013831260790916
630292,50.38032752209338
630293,78.50718261211966
630294,88.60817319786437
630295,33.224498730632924
630296,61.78934309709287
630297,54.18077851314139
630298,47.467093237716355
630299,42.0547418332395
630300,59.40409238691025
630301,88.58359490824712
630302,45.187543340599476
630303,88.57732093066242
630304,70.85032845321724
630305,87.00601580755499
630306,87.31709068200091
630307,55.77935939651887
630308,53.26631295316396
630309,80.38613676530247
630310,56.40523344158031
630311,55.637887084583326
630312,45.34991485632597
630313,90.50243214754197
630314,63.685301361263136
630315,94.52316693178125
630316,30.68639741919907
630317,74.49463085243876
630318,89.28417931468293
630319,56.27457455442721
630320,68.06585952128165
630321,35.42963359617342
630322,69.16109378670619
630323,64.82420851124054
630324,58.615665557743625
630325,73.05472538322775
630326,72.42245622679489
630327,69.68657600274004
630328,75.48389285659768
630329,73.65034426807964
630330,45.2282263875882
630331,65.63120325646325
630332,61.395283212507465
630333,42.795324045471084
630334,56.38704131639237
630335,50.353051972844995
630336,42.313758822548174
630337,53.887608235084905
630338,45.04321960363881
630339,89.45528439292796
630340,33.20894312590545
630341,62.60108966454924
630342,83.17228317748743
630343,62.7964790450557
630344,83.24303697876208
630345,23.975427807523324
630346,46.42902988827614
630347,72.71493499647384
630348,77.09452485158131
630349,66.3639490598058
630350,65.22672939806898
630351,53.638118035119945
630352,78.03481836714298
630353,74.62677177220233
630354,51.08013029337222
630355,42.1540885318156
630356,67.74649160552676
630357,63.4006542911855
630358,63.72633051991731
630359,54.9813971854706
630360,75.09429196697096
630361,43.12978317042423
630362,72.77105657906353
630363,88.76015666394977
630364,68.79991448948542
630365,67.2561936235631
630366,64.8398469112756
630367,74.0830297239878
630368,50.5868560372832
630369,68.64856556335742
630370,55.15302843846688
630371,59.15550287026801
630372,60.5627478890315
630373,51.658514169767805
630374,85.63554058711354
630375,39.5650007642885
630376,46.66216619378273
630377,76.56431254934132
630378,53.71421543955451
630379,56.76182481103304
630380,63.774615348574855
630381,49.97181490686994
630382,86.14154218949558
630383,28.784111213758987
630384,69.51235950724254
630385,80.16249059857684
630386,90.37894539261441
630387,86.72728902898506
630388,42.79527963013914
630389,63.72355557223226
630390,74.96175922604438
630391,80.55925038223239
630392,37.7318474154971
630393,50.67896284536521
630394,64.02190968074126
630395,42.30502041443603
630396,49.6047656232642
630397,83.15218585132803
630398,71.19837900246746
630399,60.72191172669699
630400,69.41789246432755
630401,48.75798773966544
630402,31.80629852139977
630403,44.27110581407952
630404,80.45189270601456
630405,38.525208755468675
630406,68.02196225618115
630407,73.35769601579979
630408,84.3041079019638
630409,55.43923946057195
630410,63.4015670028391
630411,74.36688585635775
630412,85.2758659807323
630413,79.5411810480005
630414,43.771119732631604
630415,56.77040331040041
630416,74.73276250705027
630417,55.984052778878045
630418,60.31803679916823
630419,45.15927487807119
630420,65.81649895911572
630421,81.89879055486239
630422,52.56809992891632
630423,29.944137242605258
630424,45.78721092362272
630425,53.08855907614155
630426,66.96612939672887
630427,63.33600667510149
630428,84.85232267435855
630429,86.19652609632608
630430,58.89257676785118
630431,65.22014517995146
630432,57.459973787149956
630433,68.6189328269722
630434,68.27818805815598
630435,35.35623056551586
630436,55.557968029471375
630437,75.27702352979308
630438,42.82086912545632
630439,50.7700473401776
630440,75.30320755615384
630441,55.131198126751364
630442,51.367835085264616
630443,61.12607582629309
630444,67.08066827162214
630445,79.26323518970327
630446,64.97510734174746
630447,78.73013890441806
630448,77.87882259591875
630449,38.85050948377318
630450,92.46416258660383
630451,68.7885578026966
630452,52.30994629949399
630453,54.61310666963606
630454,54.65612639950428
630455,80.47479732004045
630456,44.466172503307085
630457,68.04922690499119
630458,45.882620422052746
630459,68.53042209978702
630460,40.52728924322276
630461,53.6772221227839
630462,43.4849967622166
630463,53.27679588606339
630464,45.47703019605753
630465,48.763930900567026
630466,58.28756974365764
630467,50.83092614944371
630468,67.25366672081192
630469,73.69957577745764
630470,42.25238187818095
630471,51.74237664639304
630472,82.97321832171548
630473,93.1345499629618
630474,63.52569033276217
630475,71.37419632757516
630476,73.84112783911527
630477,43.814188520921434
630478,74.21151142925109
630479,75.8191461151904
630480,52.64875952484488
630481,55.512242200142126
630482,63.673209316651025
630483,37.74639969196973
630484,61.26359580703807
630485,58.47771563866766
630486,84.94848004029781
630487,67.30064740660768
630488,49.58318313559932
630489,61.780629375539995
630490,71.16331593598625
630491,92.92154021318893
630492,86.73535036924527
630493,49.59193661351291
630494,43.356369988432434
630495,43.64204394782228
630496,38.038459078744914
630497,41.89745422443899
630498,91.49163310091606
630499,67.62649594968667
630500,64.78406989630312
630501,89.41172673453958
630502,82.8150098110849
630503,19.48995188476268
630504,39.450351518141794
630505,70.75387597652697
630506,56.42771761327637
630507,65.83208705900347
630508,57.99309456855782
630509,97.63917196249052
630510,39.71242004333648
630511,35.03301293790091
630512,91.78034084305203
630513,85.09186384651436
630514,54.84906812659635
630515,65.00925819272284
630516,62.73363241791734
630517,56.011701723735484
630518,52.49601088280999
630519,52.96694628601661
630520,51.43959572946522
630521,68.77350846409975
630522,77.31437086815428
630523,77.08335295887575
630524,80.0430911723332
630525,60.98149677197758
630526,40.498656466609106
630527,46.809137646314774
630528,67.31154655826094
630529,86.63864816734105
630530,46.977702686407774
630531,53.162844374658846
630532,64.69053546770274
630533,39.079883106390625
630534,72.27177945406261
630535,52.250181586174826
630536,67.12877815466906
630537,73.2942168570209
630538,45.1049887921244
630539,55.67011669886502
630540,56.29560464841644
630541,73.4512242903484
630542,82.41399685301525
630543,75.35583508438958
630544,74.89688363097608
630545,70.09688189370972
630546,76.67403651973599
630547,70.51871771002108
630548,62.683273093458666
630549,60.66550952130262
630550,38.90457820221397
630551,50.20058185446854
630552,54.06311115955049
630553,75.38926344245412
630554,63.03952713135226
630555,69.4866510060795
630556,29.43651520841523
630557,27.29640113614584
630558,40.553217466438475
630559,55.59430735930849
630560,60.712708754568936
630561,76.92922909861527
630562,45.0857145783785
630563,60.762021989474555
630564,64.20492295479933
630565,81.53568208995654
630566,41.22170392680416
630567,55.03445540686524
630568,55.58022668773139
630569,52.77394117955444
630570,84.85832395406831
630571,66.5470221462722
630572,51.89876870252619
630573,58.10847837714801
630574,76.01507285172524
630575,91.8756644484453
630576,73.09849628927259
630577,59.04270169523514
630578,65.05704114428956
630579,62.57120189443721
630580,69.1126234526866
630581,57.942684536511564
630582,51.65470528711177
630583,46.10593123920765
630584,35.88980615248301
630585,58.08292484663514
630586,55.38753915088259
630587,78.12288592801737
630588,70.73623866101399
630589,37.946552880326614
630590,54.98011345771115
630591,72.60404854633738
630592,57.39707106562543
630593,46.28278355457163
630594,73.81077697166855
630595,45.97984769187859
630596,82.26422404825422
630597,52.14414468412445
630598,82.14981102295133
630599,53.58398066457874
630600,62.66303029920249
630601,33.86675348663363
630602,63.38841186317472
630603,45.6096439595847
630604,64.60951098135341
630605,71.20049625433803
630606,95.57974055906095
630607,82.77232612835975
630608,26.655773237616675
630609,42.29691097003965
630610,67.64837159096386
630611,43.430378564726
630612,72.27052050507774
630613,52.494830083952515
630614,67.84826030053009
630615,67.34779108291232
630616,63.22050833195446
630617,60.044330988713426
630618,39.10629295431019
630619,92.97277019212758
630620,72.84450901092659
630621,55.32335156290542
630622,64.76961575470561
630623,56.90044091835794
630624,62.76567390058332
630625,69.17184179958436
630626,58.48609364773927
630627,60.380787653627706
630628,89.32912034749394
630629,38.35945706882742
630630,42.98948668962964
630631,41.73549229535186
630632,74.09029935216543
630633,74.3015770250901
630634,70.58111778896526
630635,69.75961352588757
630636,54.67610556567335
630637,65.51349759361428
630638,41.32770649077967
630639,51.456919481252264
630640,73.10879495919646
630641,49.10644393500811
630642,41.83965929527111
630643,82.02047098608094
630644,49.06203106482248
630645,80.81330073430024
630646,60.32607577404433
630647,67.83037881308589
630648,76.89106107325972
630649,75.00163237800835
630650,76.46031762553069
630651,85.52376099263911
630652,60.04094681320715
630653,85.0009727594974
630654,72.06131283734159
630655,38.176464083537596
630656,53.96611783537451
630657,79.03793930462271
630658,45.80777254415089
630659,70.62704118985121
630660,35.111787149759316
630661,52.92918786937719
630662,58.16169441069728
630663,28.448704211744555
630664,81.70717525325377
630665,41.447102897103335
630666,66.42864423630711
630667,64.01137725234818
630668,65.25388448114785
630669,73.72184617418132
630670,83.35855081246895
630671,74.97834847430464
630672,70.45882105696326
630673,38.692202963826425
630674,49.98994153192172
630675,54.65909097287815
630676,67.29737928771242
630677,81.96416958507612
630678,74.54913734190293
630679,43.1699828851943
630680,80.13652157495491
630681,42.49189789241382
630682,70.87911639819453
630683,48.08396864701004
630684,44.251599167614515
630685,72.93359940388791
630686,82.33382006988515
630687,78.81985518469618
630688,36.56742813706954
630689,36.77257995642838
630690,92.13517912831523
630691,47.453376442006956
630692,42.45845122681887
630693,60.67144097495939
630694,51.63625198804872
630695,78.39729832280531
630696,50.917749690843976
630697,47.74978433467704
630698,64.63643284808788
630699,80.29899511381113
630700,82.99341450774669
630701,84.36792283008315
630702,78.58220187562473
630703,44.88552071485673
630704,83.51859774631438
630705,45.22123995149528
630706,80.54098918340286
630707,43.464795804117855
630708,51.52288472115645
630709,88.53918119543809
630710,83.91107681288725
630711,77.39694430771948
630712,34.9947123874079
630713,65.37411082053764
630714,54.79204573605377
630715,82.38520072726935
630716,72.41876148691875
630717,57.44481274702982
630718,81.10155446784107
630719,48.56447537621821
630720,87.85308416007204
630721,41.00249758107893
630722,81.45378700681485
630723,35.59870613692317
630724,38.23465667246206
630725,78.91016349534301
630726,51.995932911610254
630727,55.31437171187748
630728,49.72358446620542
630729,43.63540545088667
630730,69.68460892122171
630731,89.54011557252637
630732,39.2195071258695
630733,69.6565571305368
630734,95.57433076450364
630735,64.11865528338724
630736,80.99536884448696
630737,76.60477453464712
630738,89.85818381654487
630739,83.41702299448663
630740,38.64973403455302
630741,69.53419195663142
630742,74.21972969825143
630743,56.0859917393894
630744,76.4477197541383
630745,54.35921322458875
630746,75.63284190556817
630747,67.98214501758464
630748,36.91770180393858
630749,56.92536382651111
630750,75.75997302765158
630751,48.040663048275384
630752,62.67967961361738
630753,68.75897836132735
630754,39.50513114007073
630755,80.9818882232052
630756,68.81343162985877
630757,43.636293024007536
630758,69.42362192512986
630759,59.93246653846455
630760,78.60310035663665
630761,38.7307475768064
630762,34.03770497706262
630763,81.77864290907388
630764,68.39174646721999
630765,48.822227788688835
630766,59.26677273197619
630767,34.655501301313095
630768,96.8044520019323
630769,38.918500252982476
630770,64.87854070998853
630771,47.47968420690663
630772,33.01659772258
630773,89.3441189417427
630774,55.98903040069786
630775,69.57901901532448
630776,63.785377970013855
630777,77.76650345873294
630778,79.471646458789
630779,87.5632009611863
630780,63.57606247549941
630781,90.98120413419237
630782,76.983860669201
630783,57.57132853052751
630784,80.73099255247251
630785,77.64701385681491
630786,76.00704394193868
630787,67.89571279288934
630788,79.01763953137832
630789,59.207748654855145
630790,37.61378208603698
630791,65.73929591125714
630792,60.25882601158082
630793,90.29794658974429
630794,49.03159744874366
630795,66.99803916558795
630796,53.51446265599673
630797,41.810118176820616
630798,65.12141186924647
630799,51.10034427745951
630800,38.73885573155433
630801,31.3604495386627
630802,35.4933563435343
630803,71.16395826948444
630804,91.69643574152357
630805,47.03744894380231
630806,39.9199848404113
630807,46.709801498997024
630808,45.260720109231244
630809,48.496090246948086
630810,28.830839559609593
630811,79.08306642201006
630812,53.961804207579604
630813,63.58072503625061
630814,49.583288949892605
630815,53.137692601349215
630816,76.70478681681548
630817,68.7304567338891
630818,84.14605316948365
630819,50.76780122518175
630820,74.59554004298415
630821,69.4410286747702
630822,51.5138177304986
630823,57.83008784158481
630824,35.7278846611461
630825,74.30257636455937
630826,84.58299376250255
630827,49.21080241047059
630828,28.278695605392933
630829,91.95558391327097
630830,44.78002454823965
630831,63.23610619370842
630832,74.56291804075568
630833,71.02312718712552
630834,78.77009096358124
630835,89.51027939929588
630836,41.83864461779922
630837,76.25504877279444
630838,53.559140374651626
630839,77.10452551261474
630840,64.84867260131193
630841,61.67049123518513
630842,47.31078095228747
630843,57.56584718122371
630844,52.31441366194906
630845,55.813044541376755
630846,58.97234591191038
630847,49.538857347388564
630848,42.081868334425664
630849,69.50034861560505
630850,84.31525592759404
630851,76.40272179892166
630852,88.65890995052074
630853,72.5632848481537
630854,76.6522594104081
630855,90.67401764160115
630856,73.89975595984738
630857,59.36502485644769
630858,84.49131713015584
630859,79.13677168368974
630860,75.57449054835523
630861,94.66743913423689
630862,80.28741577749183
630863,68.51615999151035
630864,87.02333566027063
630865,70.49400639107205
630866,62.94749128998304
630867,76.37704789843484
630868,75.39179548459083
630869,68.67574690851423
630870,54.79633986027043
630871,57.12447923979037
630872,48.94769180358332
630873,50.71230878417442
630874,35.40859286889292
630875,84.25194409388723
630876,37.21175855653598
630877,72.36527838806848
630878,49.09593595338261
630879,48.1151743974057
630880,63.53713773271014
630881,40.69075412652823
630882,66.41928968090386
630883,84.87811737836304
630884,50.804557744982375
630885,56.01329350870803
630886,49.395391027836666
630887,60.75136337827466
630888,65.54634486447316
630889,73.71524337876262
630890,94.72910475758381
630891,75.14973307476679
630892,22.482893516688286
630893,51.29770605438807
630894,76.19005723490767
630895,52.01730010641103
630896,73.69867691192155
630897,64.97676616650377
630898,27.730351812807342
630899,27.93232966242244
630900,33.10305736852134
630901,73.82068567452198
630902,36.16108044809533
630903,53.617829831480805
630904,74.37173910378044
630905,62.25006560506131
630906,41.813297980037404
630907,43.43429154783145
630908,35.40379732932119
630909,89.18185592887039
630910,55.91791243459889
630911,44.26731131797604
630912,47.24738932362017
630913,72.05538391649566
630914,96.87799905267335
630915,58.247713456008036
630916,25.626658241580355
630917,41.510502373487945
630918,53.51967575057299
630919,82.2323924001839
630920,87.13609569595243
630921,82.1890417038087
630922,68.17620111375138
630923,51.54673094324353
630924,87.37190561930569
630925,53.819022382653024
630926,55.15344618456981
630927,50.00680258372719
630928,75.49982279498967
630929,87.13977435774403
630930,95.34275638125392
630931,62.503143651910776
630932,79.07485792915153
630933,40.520710094503585
630934,77.44647534666342
630935,77.18559210599146
630936,61.54431986889368
630937,80.22375548393661
630938,47.53939378299111
630939,79.42342804665844
630940,84.88004996125945
630941,47.45065474306305
630942,46.44050695521078
630943,57.601493817955955
630944,34.89437371525421
630945,47.32157651889649
630946,44.18486251387179
630947,33.398362304401374
630948,35.960876196436544
630949,64.80784348286019
630950,75.12205237036709
630951,66.46081289155875
630952,73.230910044693
630953,84.01618473162672
630954,55.09207031956126
630955,27.22495798472267
630956,67.6367870055684
630957,26.779963883899455
630958,72.85880101616951
630959,82.97098449652857
630960,53.167222269726494
630961,65.98802285251743
630962,57.75631743242449
630963,73.07707298113955
630964,74.83428391412936
630965,45.74023799606943
630966,38.94054453924757
630967,62.104534215366
630968,49.12004091522599
630969,79.43722290426666
630970,78.16820571377023
630971,60.139598256370185
630972,93.63998029090236
630973,58.37459431201803
630974,48.677480912861384
630975,67.9653091204219
630976,42.86778634402986
630977,78.97867081628864
630978,35.387293550597946
630979,76.04890504802391
630980,82.8322679966598
630981,73.4195431110363
630982,67.0819484702191
630983,53.74395490515867
630984,60.7304660183513
630985,62.77448456659341
630986,58.26554739051372
630987,68.37510786581204
630988,65.74688626522858
630989,60.835300984314124
630990,39.98621107594916
630991,84.0276836717992
630992,30.814587407778202
630993,43.00065117584285
630994,60.689101199602064
630995,81.2459797023702
630996,26.820560724176325
630997,81.70399630895845
630998,76.50556193943753
630999,81.46288000745749
631000,59.56576719302095
631001,62.880860528880554
631002,66.13590132080878
631003,55.73943187076013
631004,74.13184883438231
631005,56.18366182237717
631006,92.97340420574217
631007,48.39779435238847
631008,51.29627139275668
631009,85.68763523702664
631010,79.01743541251481
631011,46.883415308810186
631012,75.46178566250614
631013,77.9634197460116
631014,50.443247744249625
631015,99.32356387604982
631016,51.478222334943304
631017,53.454722018929175
631018,61.81028254815766
631019,46.77912341286258
631020,48.88448479594158
631021,43.968755134282176
631022,49.87304007118227
631023,82.44648401348816
631024,47.23614329632419
631025,49.355501003632625
631026,62.82005918140976
631027,45.33323559866562
631028,46.90039578270768
631029,97.31018684855418
631030,81.16887084121548
631031,60.2286328315568
631032,38.52431641770551
631033,64.70085656644109
631034,66.38573471512669
631035,66.44070949315065
631036,49.957935258235146
631037,57.439294823560864
631038,60.78555419730785
631039,65.15645443946055
631040,79.938563749514
631041,40.916290525473215
631042,48.17986883924458
631043,61.85435617332525
631044,74.40022451735555
631045,84.09364354093913
631046,66.06887167648371
631047,45.00572587236681
631048,65.96934349713557
631049,93.55159978310684
631050,83.79977526696884
631051,72.86723072795544
631052,47.417535509564615
631053,57.05581509421772
631054,42.33804066195181
631055,83.8395835565776
631056,35.900491587264845
631057,66.14242242726176
631058,82.49214786538249
631059,61.86976619361101
631060,41.71243980021547
631061,79.01791975381363
631062,65.66737992934576
631063,92.46622742104329
631064,66.0794189539571
631065,80.84666244897487
631066,67.20619609154552
631067,38.779924706054885
631068,72.81840570011728
631069,32.962049516154224
631070,50.05508528003112
631071,38.82346064348414
631072,59.82110799459664
631073,80.22552829525007
631074,27.79262313660159
631075,44.29089689104873
631076,81.22032372091525
631077,73.29338332829063
631078,81.85485837468708
631079,64.62619317090095
631080,57.77471877303651
631081,41.407387051878985
631082,71.98202497318206
631083,63.24274318804281
631084,63.905781373976524
631085,90.30007591234038
631086,48.7919427259079
631087,74.31697466932691
631088,45.60754352269622
631089,38.28038107482333
631090,68.1976796722762
631091,39.72868030798054
631092,49.40154022613534
631093,56.911886747456094
631094,55.035511339837534
631095,83.2977915549162
631096,45.49679815202379
631097,67.8338547868481
631098,31.44027620053964
631099,58.358373538424914
631100,61.72727321496108
631101,37.84910168754916
631102,54.269586972228396
631103,75.03585205615413
631104,53.842943874648725
631105,63.86425667927727
631106,52.47191547096043
631107,39.928046448750514
631108,47.09884850516503
631109,79.9484063858381
631110,61.44096640586044
631111,51.02201368414617
631112,77.7372428865712
631113,97.85618054089468
631114,43.88981262953652
631115,56.71482923868929
631116,89.72698753209326
631117,35.01713414255105
631118,57.573588665529
631119,67.71379947800824
631120,62.065976973859435
631121,40.35505917633519
631122,95.37446263171125
631123,79.32963648308531
631124,36.01275841723422
631125,37.95792333676328
631126,48.607697806653
631127,62.12778749761516
631128,41.25560232504682
631129,63.61365125477792
631130,46.068837437521594
631131,64.56357175929527
631132,84.15114049511449
631133,54.888650583404996
631134,21.50859968873766
631135,68.16467000337212
631136,78.35092219003732
631137,65.99266783624908
631138,48.12397340637425
631139,73.9189409927983
631140,53.50422139842884
631141,69.34053592806283
631142,69.9929548074371
631143,44.708132869936556
631144,74.17789927261329
631145,91.7730979986653
631146,71.6418006857285
631147,44.026710101343376
631148,80.84769076146671
631149,37.39974879148004
631150,46.834974918725685
631151,58.45285968972849
631152,66.33905775890022
631153,38.611069176425275
631154,72.98459985983705
631155,76.75732993359665
631156,69.2047041740391
631157,83.63228146932313
631158,34.878734645521604
631159,67.23871351465193
631160,68.03109480102204
631161,54.08494022281064
631162,59.88411890149402
631163,61.796250322773744
631164,59.90877040872526
631165,86.24827835042608
631166,36.58488276480848
631167,46.418934176663086
631168,76.29967377630992
631169,90.32701231059205
631170,59.296944205749426
631171,82.57081303844961
631172,70.92630648004219
631173,69.61800412746798
631174,36.118007493036245
631175,79.86452712397563
631176,61.66773505049375
631177,56.90938256380514
631178,77.86035261650939
631179,73.822192017747
631180,51.53270181832657
631181,54.78793677367424
631182,83.95049918601777
631183,52.814498570291825
631184,47.44120950756912
631185,61.93822741647466
631186,66.11350085046513
631187,55.45950139684915
631188,72.99894089543184
631189,71.50070190222
631190,89.37363012600818
631191,44.573468270003836
631192,82.94492639516523
631193,41.52396571644012
631194,43.47643651303407
631195,59.32790081944798
631196,59.58663448862016
631197,79.17707124007829
631198,82.61379431979445
631199,32.142600790331535
631200,49.31067233086004
631201,59.960983344665095
631202,42.41169682241693
631203,39.2778379237168
631204,65.53210140109663
631205,66.11548360016786
631206,97.03334827383414
631207,34.254829411418996
631208,51.58516149561057
631209,73.15106219470393
631210,86.32556178237637
631211,32.28260371177946
631212,74.507225146402
631213,67.22477120662252
631214,70.10900530556009
631215,64.44383806974321
631216,57.01310136280849
631217,82.65282502478831
631218,82.9581076437071
631219,79.53428783458699
631220,39.818704526517756
631221,54.537911568673664
631222,35.5082438642965
631223,62.74930273701029
631224,43.41531617626731
631225,78.78919200983306
631226,42.387874952512945
631227,45.02923345942851
631228,52.306407065926535
631229,63.42154395014873
631230,34.53318569641175
631231,24.71710381049746
631232,74.05477115817656
631233,49.40396054255465
631234,69.13178520798509
631235,54.436009674949176
631236,64.08726258602991
631237,36.34112690330318
631238,29.643738369098536
631239,39.71409382894295
631240,48.29388516714597
631241,34.050901223985164
631242,73.07722730177099
631243,78.48798903329694
631244,59.06096167168607
631245,46.13403184870039
631246,67.85707289847359
631247,64.03116009777666
631248,37.661670920653314
631249,61.641307225191696
631250,75.93234405875977
631251,57.07041012452423
631252,66.18403111642365
631253,63.42567868180697
631254,57.54124745288101
631255,47.20394687910627
631256,67.41627134608741
631257,70.17810800948256
631258,47.47198429792598
631259,85.1980936209949
631260,41.707120176108646
631261,44.65708080226324
631262,82.77158956738238
631263,87.55066340350855
631264,41.583110641847185
631265,51.653010447948084
631266,34.03736044993879
631267,53.042313733170985
631268,71.00865387966424
631269,57.409038172742314
631270,58.67851118205372
631271,86.44214568963002
631272,31.670176530865813
