id,exam_score
630336,42.357246
630337,54.08242
630338,45.213696
630339,89.51153
630340,33.142612
630341,63.106865
630342,82.742645
630343,62.744816
630344,82.45566
630345,23.012913
630346,46.466103
630347,72.55059
630348,77.7524
630349,66.39051
630350,65.34966
630351,53.878582
630352,78.68895
630353,74.22448
630354,50.611374
630355,41.755745
630356,67.916466
630357,63.905075
630358,63.57099
630359,54.505367
630360,74.99918
630361,43.128063
630362,72.608185
630363,88.48284
630364,69.039116
630365,67.29368
630366,65.13315
630367,73.75458
630368,50.59984
630369,68.708565
630370,55.178013
630371,58.897114
630372,60.937874
630373,51.43175
630374,85.88073
630375,39.01568
630376,46.886993
630377,76.97097
630378,53.505817
630379,56.754166
630380,63.663395
630381,50.023525
630382,86.16962
630383,28.480392
630384,69.44911
630385,79.45216
630386,90.470665
630387,87.04215
630388,42.7602
630389,63.441444
630390,75.46657
630391,80.65287
630392,37.01772
630393,50.51639
630394,64.130135
630395,42.732635
630396,49.704536
630397,82.81526
630398,71.185005
630399,60.74405
630400,69.67718
630401,48.69519
630402,32.11277
630403,44.57866
630404,80.24363
630405,38.910454
630406,67.76224
630407,73.07187
630408,84.24689
630409,55.838116
630410,63.22887
630411,74.37547
630412,85.5133
630413,79.75015
630414,43.83448
630415,56.471195
630416,74.65041
630417,55.840294
630418,59.72817
630419,45.12709
630420,65.88625
630421,82.11449
630422,52.421257
630423,30.438309
630424,45.80313
630425,53.318977
630426,67.05557
630427,63.06041
630428,84.78256
630429,86.21574
630430,59.144535
630431,65.44987
630432,57.89116
630433,68.517746
630434,68.28989
630435,34.973213
630436,55.14562
630437,75.07698
630438,42.85134
630439,50.504242
630440,75.4289
630441,55.417908
630442,51.040276
630443,60.996147
630444,67.08262
630445,78.9187
630446,65.07153
630447,78.42511
630448,78.18454
630449,38.459846
630450,92.576096
630451,68.958984
630452,51.806038
630453,54.5573
630454,54.478477
630455,80.60495
630456,44.62529
630457,67.76168
630458,46.507217
630459,68.805145
630460,41.21701
630461,53.750523
630462,43.199295
630463,53.032207
630464,45.699837
630465,48.399708
630466,58.25758
630467,50.88448
630468,67.32959
630469,74.09512
630470,42.605316
630471,51.46815
630472,82.04323
630473,93.47757
630474,63.29121
630475,71.16609
630476,73.47529
630477,44.257317
630478,74.2096
630479,75.62755
630480,52.47069
630481,55.511448
630482,64.12653
630483,37.52942
630484,61.455723
630485,58.45085
630486,84.83421
630487,67.362404
630488,49.555748
630489,61.756744
630490,71.113525
630491,93.56727
630492,86.95529
630493,49.863712
630494,43.992634
630495,43.427177
630496,37.54876
630497,42.145073
630498,92.23677
630499,68.14939
630500,64.80981
630501,89.023285
630502,82.66168
630503,21.23058
630504,39.72896
630505,71.01537
630506,56.3733
630507,65.80252
630508,58.03564
630509,98.05035
630510,40.020107
630511,34.841873
630512,92.24714
630513,84.966606
630514,54.649307
630515,64.946434
630516,62.43456
630517,56.008636
630518,52.351147
630519,53.370678
630520,51.53208
630521,68.80243
630522,77.13563
630523,77.28146
630524,80.17708
630525,60.685352
630526,40.656563
630527,46.926712
630528,67.26285
630529,87.2681
630530,46.81125
630531,53.22556
630532,64.58406
630533,38.896156
630534,72.11133
630535,52.67447
630536,67.42163
630537,73.187164
630538,45.0595
630539,55.802227
630540,55.714508
630541,73.82675
630542,82.21464
630543,75.71082
630544,73.92978
630545,70.325
630546,76.406075
630547,70.982605
630548,62.852623
630549,60.72243
630550,39.118195
630551,50.099663
630552,53.899323
630553,75.92153
630554,63.070778
630555,69.87502
630556,29.432652
630557,26.814896
630558,40.83589
630559,55.11002
630560,60.559044
630561,76.873985
630562,45.23928
630563,61.03415
630564,64.1441
630565,81.17265
630566,41.18302
630567,55.058723
630568,55.5479
630569,52.879322
630570,84.28514
630571,66.11617
630572,52.50669
630573,58.171143
630574,76.39083
630575,92.190674
630576,72.31517
630577,57.865288
630578,64.91598
630579,62.260017
630580,69.43387
630581,57.880524
630582,51.946724
630583,45.909653
630584,35.610237
630585,58.107304
630586,55.45501
630587,78.10628
630588,71.001175
630589,38.193222
630590,55.170605
630591,72.52334
630592,57.546097
630593,46.28302
630594,74.03013
630595,46.22384
630596,82.725815
630597,51.63073
630598,82.738434
630599,53.16005
630600,62.68956
630601,34.349545
630602,63.953514
630603,45.705147
630604,64.46556
630605,71.01338
630606,95.8772
630607,82.88733
630608,26.53432
630609,41.942825
630610,67.62158
630611,43.217834
630612,72.289345
630613,52.770683
630614,67.72963
630615,67.793594
630616,63.30074
630617,59.90111
630618,39.030525
630619,93.56438
630620,72.810616
630621,55.43378
630622,64.80391
630623,57.06347
630624,62.475197
630625,69.123566
630626,58.22901
630627,60.785698
630628,89.7796
630629,38.430855
630630,42.859634
630631,41.29827
630632,73.36759
630633,74.6571
630634,70.620804
630635,69.72096
630636,54.805313
630637,65.69959
630638,41.48546
630639,51.39587
630640,73.07292
630641,49.1681
630642,41.847095
630643,81.89548
630644,48.804825
630645,80.934166
630646,60.703796
630647,68.07913
630648,76.89111
630649,74.72646
630650,76.96793
630651,85.593025
630652,60.026234
630653,84.34336
630654,71.89874
630655,37.86899
630656,53.66674
630657,79.65324
630658,46.062576
630659,70.48273
630660,35.99814
630661,53.06064
630662,57.949665
630663,26.900017
630664,81.062485
630665,41.822685
630666,66.95616
630667,64.0703
630668,65.471504
630669,74.06512
630670,82.926056
630671,75.18026
630672,70.82777
630673,38.819054
630674,50.255516
630675,54.48649
630676,67.218124
630677,82.36934
630678,74.55928
630679,42.71756
630680,80.264
630681,42.938786
630682,70.8008
630683,47.62494
630684,43.87696
630685,72.98816
630686,83.21288
630687,78.211624
630688,36.064938
630689,36.97406
630690,93.07941
630691,47.073093
630692,41.87095
630693,60.74073
630694,51.200317
630695,78.3674
630696,50.965736
630697,47.49388
630698,64.756134
630699,81.10335
630700,82.667496
630701,84.850395
630702,78.06813
630703,44.719673
630704,83.671745
630705,44.94702
630706,81.34298
630707,43.284836
630708,51.213764
630709,89.34759
630710,84.23696
630711,78.15809
630712,34.97551
630713,65.515366
630714,54.674072
630715,81.51465
630716,72.29167
630717,57.76789
630718,81.566925
630719,49.21398
630720,88.28873
630721,41.057335
630722,81.79255
630723,35.165634
630724,38.37262
630725,79.08232
630726,52.02536
630727,55.28499
630728,49.645027
630729,43.6869
630730,69.42045
630731,89.102905
630732,39.10778
630733,68.92194
630734,95.02536
630735,64.63935
630736,81.37224
630737,76.07917
630738,89.56474
630739,83.534836
630740,38.583984
630741,70.152954
630742,74.07393
630743,56.42301
630744,76.016785
630745,54.14282
630746,75.62323
630747,68.2608
630748,38.170006
630749,56.765137
630750,75.7267
630751,48.087578
630752,62.400127
630753,68.83683
630754,39.174404
630755,80.69574
630756,68.63449
630757,43.69056
630758,69.59911
630759,59.460762
630760,78.395
630761,39.324966
630762,33.278362
630763,81.988785
630764,68.35517
630765,48.79986
630766,59.431393
630767,35.132786
630768,96.438705
630769,38.77263
630770,65.10817
630771,47.374714
630772,32.700554
630773,89.883224
630774,55.791008
630775,69.466515
630776,63.409203
630777,77.42894
630778,79.31415
630779,87.135185
630780,64.25669
630781,91.01161
630782,77.122635
630783,57.514633
630784,80.53476
630785,77.42442
630786,75.831375
630787,67.81889
630788,78.870804
630789,58.90284
630790,37.60929
630791,66.15651
630792,60.3618
630793,90.14586
630794,49.10852
630795,66.90978
630796,53.201885
630797,41.588486
630798,65.67939
630799,51.395996
630800,39.09579
630801,31.768412
630802,36.213425
630803,71.28152
630804,91.9301
630805,47.405518
630806,40.153957
630807,46.617165
630808,45.099976
630809,48.783913
630810,28.16278
630811,79.314125
630812,53.574905
630813,63.638027
630814,49.649376
630815,52.759655
630816,76.550026
630817,69.025894
630818,83.781746
630819,50.65161
630820,74.791824
630821,69.46568
630822,51.60938
630823,57.825386
630824,35.43852
630825,74.01
630826,85.10488
630827,49.15026
630828,27.928215
630829,92.38571
630830,43.806595
630831,63.591946
630832,74.79773
630833,71.18313
630834,78.78349
630835,89.83084
630836,42.02414
630837,76.01661
630838,53.59562
630839,77.1154
630840,64.79326
630841,61.254673
630842,47.354935
630843,57.590107
630844,52.10157
630845,56.37579
630846,58.833862
630847,49.659138
630848,42.591644
630849,69.61935
630850,84.574196
630851,75.89976
630852,89.25869
630853,72.538055
630854,76.66374
630855,90.80224
630856,73.42236
630857,59.072968
630858,85.470566
630859,78.51974
630860,75.283195
630861,95.5012
630862,80.408035
630863,68.45966
630864,87.527435
630865,70.60632
630866,63.72509
630867,76.97485
630868,75.671486
630869,68.47514
630870,54.313126
630871,57.142265
630872,49.208588
630873,50.702694
630874,35.320168
630875,84.08705
630876,37.100067
630877,72.47772
630878,48.710857
630879,47.961445
630880,63.42987
630881,41.244823
630882,66.169365
630883,85.27592
630884,50.586906
630885,56.13013
630886,49.62234
630887,60.222412
630888,65.97501
630889,73.5243
630890,94.95537
630891,75.280136
630892,22.10749
630893,51.207027
630894,76.13759
630895,51.524292
630896,73.40236
630897,64.7276
630898,27.986336
630899,27.549252
630900,32.84078
630901,73.89139
630902,36.232006
630903,53.464424
630904,74.49265
630905,62.369846
630906,41.82535
630907,43.77322
630908,35.846348
630909,89.06599
630910,56.19077
630911,44.2286
630912,47.02392
630913,71.942856
630914,96.55275
630915,58.456303
630916,24.517696
630917,41.80137
630918,53.537743
630919,82.634315
630920,87.36186
630921,82.13159
630922,68.493225
630923,51.711697
630924,88.15388
630925,53.723396
630926,55.193367
630927,50.160816
630928,75.43319
630929,87.6264
630930,95.56149
630931,62.29376
630932,78.95216
630933,40.19232
630934,77.72846
630935,77.52026
630936,61.23169
630937,80.47849
630938,47.418457
630939,78.95108
630940,84.882996
630941,47.502342
630942,46.562637
630943,58.30728
630944,35.40259
630945,47.196117
630946,44.794327
630947,33.513817
630948,35.551407
630949,65.11015
630950,75.06417
630951,66.18452
630952,73.16665
630953,83.41345
630954,55.127815
630955,26.931492
630956,67.45229
630957,27.223755
630958,72.72325
630959,82.86038
630960,53.414974
630961,66.079
630962,58.004307
630963,73.41977
630964,74.639656
630965,45.444702
630966,39.248474
630967,61.9737
630968,49.288837
630969,80.301994
630970,77.279594
630971,60.32302
630972,93.81715
630973,57.886974
630974,48.236893
630975,67.73029
630976,42.005272
630977,78.83613
630978,35.07138
630979,76.27573
630980,82.7511
630981,72.83898
630982,67.25067
630983,54.136074
630984,60.50598
630985,62.511078
630986,58.24509
630987,68.48483
630988,66.41164
630989,60.53728
630990,40.006172
630991,84.16851
630992,30.86504
630993,42.964493
630994,60.775963
630995,81.17821
630996,25.580647
630997,81.970406
630998,76.90985
630999,81.70788
631000,59.293465
631001,63.192356
631002,66.277336
631003,55.789955
631004,74.00594
631005,55.868073
631006,93.05798
631007,48.745182
631008,51.362976
631009,85.42837
631010,78.82728
631011,47.26568
631012,75.44613
631013,77.577774
631014,50.397873
631015,98.1581
631016,51.321968
631017,53.65812
631018,62.060993
631019,46.676067
631020,49.250893
631021,43.671043
631022,49.809986
631023,82.520996
631024,46.961998
631025,49.49213
631026,63.194584
631027,45.405018
631028,46.40837
631029,96.604996
631030,81.734764
631031,59.78411
631032,39.35875
631033,64.90303
631034,66.11673
631035,66.61153
631036,49.888046
631037,57.75585
631038,60.603184
631039,65.04435
631040,80.92574
631041,41.468216
631042,48.218475
631043,61.375095
631044,74.330086
631045,84.13843
631046,66.00216
631047,44.763012
631048,66.21508
631049,93.81207
631050,83.83786
631051,72.3766
631052,47.5018
631053,56.90723
631054,42.25814
631055,83.76772
631056,35.9124
631057,65.99814
631058,82.57097
631059,62.188015
631060,41.666603
631061,78.88471
631062,65.90125
631063,92.95119
631064,65.95035
631065,80.98558
631066,67.060425
631067,39.029602
631068,72.73728
631069,32.45624
631070,49.713516
631071,38.8702
631072,59.90557
631073,80.07788
631074,26.50101
631075,43.828224
631076,81.10989
631077,73.461266
631078,82.06584
631079,64.622055
631080,57.648067
631081,40.34307
631082,71.803375
631083,63.129612
631084,63.529705
631085,90.97684
631086,48.53382
631087,74.160194
631088,45.323532
631089,38.210457
631090,68.1411
631091,39.698402
631092,49.437557
631093,57.045906
631094,55.075195
631095,83.26801
631096,45.935772
631097,68.087814
631098,31.721504
631099,58.186844
631100,61.63033
631101,37.81016
631102,54.41068
631103,74.8195
631104,54.241425
631105,63.724506
631106,52.626682
631107,40.776062
631108,47.063927
631109,80.33834
631110,61.355984
631111,51.38021
631112,77.669914
631113,97.194244
631114,44.042236
631115,56.84361
631116,89.72744
631117,34.63467
631118,57.388847
631119,67.78472
631120,62.09732
631121,40.62613
631122,95.38962
631123,79.39264
631124,36.10927
631125,38.219425
631126,48.737305
631127,62.0262
631128,40.929363
631129,63.943478
631130,46.07535
631131,64.788124
631132,84.2186
631133,54.33133
631134,22.106617
631135,68.18397
631136,78.96521
631137,65.87519
631138,47.80336
631139,73.80948
631140,53.563747
631141,69.16432
631142,69.8151
631143,44.47092
631144,74.058334
631145,91.96688
631146,71.53547
631147,44.037193
631148,81.55
631149,37.356766
631150,46.993336
631151,58.429287
631152,66.09629
631153,39.000626
631154,72.74462
631155,76.9119
631156,68.81901
631157,83.68453
631158,34.593018
631159,67.09897
631160,67.852455
631161,54.75706
631162,59.895462
631163,61.417328
631164,60.02669
631165,86.38212
631166,36.6792
631167,46.553986
631168,75.98343
631169,91.18773
631170,59.712654
631171,82.292114
631172,71.21728
631173,69.56636
631174,36.20907
631175,79.87915
631176,61.50087
631177,56.57303
631178,77.19906
631179,73.915886
631180,51.091972
631181,54.407455
631182,84.05246
631183,53.136818
631184,47.240147
631185,61.250786
631186,66.10085
631187,55.62818
631188,72.97571
631189,71.259796
631190,89.05118
631191,43.483
631192,83.0344
631193,41.62213
631194,44.019424
631195,59.56157
631196,59.705593
631197,79.15076
631198,82.25485
631199,32.075462
631200,48.70617
631201,60.025066
631202,42.928673
631203,39.55681
631204,65.65001
631205,66.17556
631206,97.45501
631207,34.561176
631208,51.77838
631209,72.8204
631210,86.637405
631211,32.04039
631212,74.370026
631213,67.325584
631214,70.30357
631215,64.610054
631216,57.27431
631217,83.4591
631218,82.83844
631219,79.62637
631220,40.360306
631221,54.335255
631222,35.334232
631223,63.362206
631224,43.59632
631225,78.61808
631226,41.963005
631227,45.080147
631228,52.1735
631229,63.639675
631230,34.741703
631231,24.80452
631232,74.084755
631233,49.47859
631234,69.21882
631235,54.674683
631236,64.26771
631237,36.929245
631238,29.842731
631239,39.268475
631240,48.03331
631241,34.459385
631242,72.83525
631243,78.12371
631244,58.818726
631245,45.870224
631246,68.901306
631247,63.858532
631248,37.62567
631249,61.557487
631250,76.058846
631251,57.157246
631252,66.308105
631253,62.92471
631254,57.39543
631255,46.879967
631256,67.49281
631257,70.365906
631258,47.105137
631259,86.147964
631260,41.32695
631261,44.600124
631262,82.93596
631263,87.456055
631264,41.312363
631265,51.340645
631266,34.92553
631267,52.891502
631268,70.75944
631269,57.431763
631270,59.347042
631271,86.12207
631272,31.911148
631273,81.45167
631274,31.400143
631275,52.418705
631276,84.141945
631277,70.884964
631278,69.45986
631279,42.28898
631280,53.91184
631281,49.850323
631282,67.63196
631283,68.210815
631284,61.50272
631285,44.854797
631286,35.13874
631287,85.63721
631288,94.27233
631289,85.455605
631290,79.85617
631291,56.01858
631292,76.53218
631293,75.066925
631294,60.36964
631295,54.06541
631296,63.342964
631297,43.799706
631298,76.53041
631299,42.47197
631300,50.39347
631301,61.70571
631302,59.31987
631303,51.853516
631304,51.49749
631305,71.911804
631306,51.837578
631307,47.29863
631308,30.331806
631309,39.170364
631310,54.435608
631311,71.11766
631312,72.20655
631313,28.21632
631314,21.493
631315,44.48038
631316,65.05273
631317,56.647728
631318,87.70853
631319,72.03554
631320,69.47746
631321,65.71226
631322,69.3047
631323,53.521233
631324,57.799927
631325,60.144543
631326,49.75488
631327,77.06857
631328,81.563675
631329,50.18622
631330,62.665646
631331,30.084095
631332,47.412434
631333,53.149845
631334,68.11368
631335,67.55624
631336,73.9926
631337,90.46034
631338,86.490295
631339,83.98039
631340,69.22233
631341,58.08576
631342,63.221283
631343,98.29138
631344,42.5386
631345,80.59897
631346,63.916965
631347,74.91675
631348,37.330917
631349,44.91645
631350,83.12422
631351,55.34449
631352,89.32205
631353,50.347008
631354,72.28638
631355,68.736115
631356,78.09727
631357,43.169678
631358,54.681007
631359,39.94614
631360,88.721535
631361,22.096466
631362,86.073044
631363,71.28399
631364,53.18395
631365,41.83571
631366,63.805664
631367,52.085823
631368,76.66386
631369,94.010445
631370,55.61577
631371,46.221367
631372,60.388767
631373,53.310852
631374,44.64328
631375,52.16714
631376,63.115433
631377,46.719677
631378,79.909134
631379,73.9436
631380,49.72329
631381,46.979908
631382,68.2342
631383,59.993534
631384,51.84579
631385,45.444206
631386,42.69287
631387,53.81051
631388,63.314064
631389,55.467155
631390,48.71941
631391,54.103096
631392,61.082016
631393,94.64514
631394,39.186634
631395,51.378742
631396,69.19098
631397,88.60106
631398,54.254604
631399,69.004326
631400,43.019592
631401,71.65567
631402,53.08991
631403,69.97964
631404,47.383915
631405,56.018883
631406,64.8524
631407,39.391228
631408,55.75051
631409,47.015644
631410,64.29941
631411,41.837486
631412,68.365616
631413,42.017735
631414,50.803223
631415,51.14601
631416,63.171555
631417,65.270294
631418,51.514965
631419,45.02553
631420,53.511353
631421,83.66031
631422,82.11182
631423,50.59822
631424,80.39659
631425,56.580685
631426,67.98109
631427,82.58655
631428,58.310143
631429,41.121178
631430,61.071533
631431,31.292088
631432,58.395103
631433,87.69937
631434,60.041138
631435,43.231064
631436,72.12483
631437,24.389816
631438,72.39199
631439,43.52967
631440,60.415947
631441,65.60486
631442,63.398846
631443,67.47227
631444,56.182648
631445,59.75795
631446,98.21706
631447,21.696247
631448,48.42112
631449,75.45926
631450,54.195103
631451,47.472366
631452,66.292175
631453,60.482983
631454,56.12722
631455,86.23904
631456,74.13048
631457,51.22225
631458,68.50904
631459,71.35964
631460,45.916946
631461,66.08082
631462,60.168575
631463,43.26069
631464,65.779076
631465,83.209625
631466,60.796886
631467,70.0777
631468,81.78485
631469,60.37845
631470,57.57571
631471,69.98812
631472,77.044556
631473,70.359695
631474,91.88034
631475,60.77749
631476,95.82652
631477,77.49217
631478,44.076973
631479,37.23281
631480,76.853035
631481,50.94429
631482,61.044556
631483,67.820206
631484,47.252987
631485,40.020645
631486,56.618187
631487,60.48499
631488,47.359703
631489,35.98548
631490,67.42709
631491,67.06207
631492,48.253555
631493,78.097275
631494,59.02676
631495,73.150734
631496,46.14676
631497,52.496502
631498,78.116936
631499,42.62509
631500,62.177364
631501,95.363754
631502,48.80377
631503,92.14766
631504,54.304657
631505,77.53871
631506,75.41399
631507,96.34506
631508,69.86308
631509,79.805984
631510,56.932945
631511,76.1333
631512,44.16065
631513,37.51844
631514,69.28485
631515,34.791496
631516,56.84294
631517,89.029625
631518,91.64727
631519,38.05687
631520,55.046787
631521,62.7575
631522,57.815834
631523,43.905148
631524,46.874897
631525,48.728962
631526,53.560265
631527,82.659195
631528,98.20288
631529,66.41914
631530,43.461784
631531,27.569202
631532,95.425766
631533,79.768074
631534,74.14108
631535,74.33664
631536,96.46941
631537,63.071846
631538,65.130455
631539,58.38558
631540,62.230778
631541,39.285507
631542,61.222775
631543,30.46648
631544,48.74486
631545,60.43239
631546,65.134476
631547,87.702095
631548,46.803352
631549,87.05895
631550,43.376457
631551,79.438354
631552,91.03818
631553,88.19356
631554,53.235138
631555,84.851524
631556,84.3289
631557,83.71864
631558,38.81464
631559,57.50346
631560,76.055626
631561,78.263855
631562,92.636536
631563,59.416973
631564,85.158585
631565,65.99113
631566,74.088234
631567,50.125538
631568,40.03403
631569,38.260612
631570,66.906494
631571,72.98278
631572,41.15216
631573,73.55476
631574,45.887596
631575,67.31526
631576,77.8244
631577,80.94348
631578,37.97683
631579,55.42632
631580,59.952568
631581,90.43054
631582,54.502842
631583,56.709938
631584,74.30207
631585,66.089005
631586,77.15512
631587,95.45019
631588,74.17836
631589,43.985504
631590,55.233425
631591,48.21182
631592,81.07575
631593,52.753513
631594,43.686005
631595,79.330376
631596,46.403458
631597,70.816956
631598,66.560684
631599,64.5029
631600,79.21573
631601,65.537575
631602,87.09823
631603,71.53751
631604,22.493992
631605,51.51542
631606,56.40306
631607,55.872314
631608,46.04856
631609,29.108376
631610,76.59912
631611,70.58824
631612,67.420616
631613,75.973
631614,81.829895
631615,83.84934
631616,48.697556
631617,55.45818
631618,89.78112
631619,54.390705
631620,37.231396
631621,71.39466
631622,43.764744
631623,79.56275
631624,48.8437
631625,34.885952
631626,80.13621
631627,85.12952
631628,71.97358
631629,70.95542
631630,59.92171
631631,58.596924
631632,55.68613
631633,70.61436
631634,28.21962
631635,51.82943
631636,68.68709
631637,60.23166
631638,58.2172
631639,49.944374
631640,62.7131
631641,76.43181
631642,43.76626
631643,71.18851
631644,63.02497
631645,41.516968
631646,74.77913
631647,54.438908
631648,73.3116
631649,40.54281
631650,36.603085
631651,75.460655
631652,82.52053
631653,65.9784
631654,28.86092
631655,50.50363
631656,76.28943
631657,45.31391
631658,62.622105
631659,63.591576
631660,84.31559
631661,52.76867
631662,34.872753
631663,43.384544
631664,63.514584
631665,56.63722
631666,83.75648
631667,46.502678
631668,29.77018
631669,73.285965
631670,75.38446
631671,78.04186
631672,72.972984
631673,89.986946
631674,36.145428
631675,46.623466
631676,84.1422
631677,84.51807
631678,53.39342
631679,77.55788
631680,74.960236
631681,71.42884
631682,49.421883
631683,52.228485
631684,80.97068
631685,39.341537
631686,53.798336
631687,78.28399
631688,72.23323
631689,59.999046
631690,89.88201
631691,93.50708
631692,81.25715
631693,45.339836
631694,68.02289
631695,58.77928
631696,48.032936
631697,79.88218
631698,73.53296
631699,64.84404
631700,75.39362
631701,49.059498
631702,64.91498
631703,52.425907
631704,63.220886
631705,90.28935
631706,81.504745
631707,33.04986
631708,60.603355
631709,44.427944
631710,78.43246
631711,58.692234
631712,52.129814
631713,52.067062
631714,68.51045
631715,84.94576
631716,64.89305
631717,38.854313
631718,23.769745
631719,72.398796
631720,32.673798
631721,82.290436
631722,85.22957
631723,68.1445
631724,85.14952
631725,47.31268
631726,72.81224
631727,48.960068
631728,49.28968
631729,62.510292
631730,51.538128
631731,83.80836
631732,61.61037
631733,58.51919
631734,68.20505
631735,41.108864
631736,75.70045
631737,61.98561
631738,36.80673
631739,64.84125
631740,39.55394
631741,70.59062
631742,44.57399
631743,59.844887
631744,54.327026
631745,50.37138
631746,47.86268
631747,77.63505
631748,51.320503
