id,exam_score
630428,83.0188551341992
630429,82.37036508844065
630430,57.47318192616308
630431,64.32379193153218
630432,54.4600506107959
630433,69.30264594288492
630434,70.15385667423267
630435,41.21864144909395
630436,60.916450057689644
630437,72.27573735401033
630438,43.39097691693988
630439,53.31015596521401
630440,71.83390541047295
630441,52.36207145163905
630442,52.94904722882944
630443,62.71649107777857
630444,65.01207402681784
630445,71.5272074830875
630446,66.47550782859048
630447,72.86520483877456
630448,74.49217008408105
630449,41.4309872519284
630450,86.94490566708718
630451,72.94491439352223
630452,56.35476779792555
630453,54.970654049819515
630454,54.764686843606434
630455,76.60758400823019
630456,44.25136767177655
630457,68.90587234273902
630458,48.958145633617406
630459,65.50901573546349
630460,43.98687176413918
630461,55.364681895052826
630462,46.066118649399115
630463,55.95498354302062
630464,46.24948853862475
630465,48.33532952030131
630466,56.08736186787306
630467,48.87810091960675
630468,69.26757169514191
630469,72.58098344137554
630470,42.6598570052775
630471,54.90893217418895
630472,81.13544442782529
630473,87.03965933442217
630474,65.63834542178006
630475,72.8105256768584
630476,71.22538543236456
630477,43.412130850406555
630478,70.10796008032955
630479,70.4886047399456
630480,52.03399239283404
630481,55.96246190740027
630482,67.98717430582296
630483,38.66623255817231
630484,57.73705635155898
630485,63.12908955664686
630486,80.66470746433313
630487,67.35023957331755
630488,53.72465537487622
630489,61.90167198466109
630490,72.44279832020871
630491,84.67626279106719
630492,80.21391459111437
630493,49.82777144966048
630494,46.21470780188477
630495,47.33463500929301
630496,39.88556140691689
630497,42.35919856888398
630498,85.09831709642941
630499,64.01593032815533
630500,59.26888315880382
630501,84.70407790917976
630502,83.31646274746114
630503,26.803396727995846
630504,45.265730704788965
630505,73.66939679873727
630506,53.90408594475751
630507,66.49780321331082
630508,59.22316055737764
630509,94.02061015918086
630510,39.70395892608403
630511,39.46631127678455
630512,85.19367934984415
630513,85.25523618279306
630514,51.738728639346576
630515,66.65616282912666
630516,64.80392077144312
630517,61.10778862089696
630518,54.60620415048765
630519,50.78167304829087
630520,52.60979234218576
630521,67.25311667670964
630522,75.98664467403357
630523,80.31437357676991
630524,83.92997417439172
630525,63.06506611915475
630526,41.52159554321487
630527,52.09058497870078
630528,67.68023818703529
630529,79.74182148698782
630530,53.89652372009128
630531,54.085437831322245
630532,66.48172733731525
630533,46.332452436258315
630534,74.31886216076998
630535,51.076946244869426
630536,68.87331207135182
630537,72.96785574909713
630538,51.5793074157264
630539,53.57663407633112
630540,62.639798945191735
630541,70.64837902241936
630542,78.4278074685541
630543,71.34734126254097
630544,75.74542133486769
630545,66.21342424313802
630546,74.8901939776761
630547,70.76247383161433
630548,64.22218314382974
630549,64.54813297938789
630550,38.14042066858801
630551,54.51450722583389
630552,52.9659107572814
630553,71.02514102123763
630554,61.01192987846938
630555,64.04009210635672
630556,38.48973188347994
630557,37.321445338105484
630558,43.776502245234845
630559,57.319329025571754
630560,63.65641517505483
630561,75.53878620613679
630562,44.3553676756506
630563,60.999851999794416
630564,64.4717116463772
630565,80.9732696270305
630566,44.42470702507737
630567,56.26662528094782
630568,55.537126057412124
630569,52.45357599092949
630570,81.1129684616055
630571,69.54522063066882
630572,48.33965050965584
630573,56.564619074353
630574,74.08447364637279
630575,85.71355111230548
630576,69.1281180285812
630577,60.951285477590766
630578,64.69892815070638
630579,61.427269167455336
630580,67.37020417060221
630581,58.38459215182126
630582,56.47432698567651
630583,53.01670627180816
630584,39.598820959262355
630585,55.38382156081253
630586,57.92539672453516
630587,75.07650376894838
630588,66.35613693889476
630589,43.168576336215416
630590,56.62131081267622
630591,67.52963067953458
630592,55.3429183889148
630593,47.665362784679
630594,74.73767241198735
630595,48.14398458829282
630596,78.07837842643598
630597,58.9376322079829
630598,79.32705020086709
630599,57.920727503578846
630600,60.47493551476634
630601,41.039639059970014
630602,59.17160050482643
630603,51.762596827265256
630604,63.284790017390165
630605,69.30243889958915
630606,89.12180567147286
630607,77.46228607586197
630608,34.773102332137185
630609,48.78868837734774
630610,66.07387272783117
630611,46.37191920124735
630612,73.12537158244123
630613,49.698145997274366
630614,65.55884794899245
630615,65.33698224186054
630616,63.89295159187303
630617,58.917256483881516
630618,43.308553953390174
630619,85.39339790764464
630620,72.0360119427869
630621,59.95249334643281
630622,67.11707041567554
630623,56.17335121913975
630624,63.41211484275432
630625,68.37376832424059
630626,58.19227877444443
630627,63.650540938157036
630628,82.85272720177755
630629,41.15494935002458
630630,44.29868178640618
630631,42.54292814122114
630632,74.81526600962171
630633,73.68504470538797
630634,70.55788841741742
630635,72.84040897286216
630636,52.79444832404171
630637,65.05875241528969
630638,45.75675481055039
630639,49.084769592452275
630640,67.48665517196673
630641,51.00282812758256
630642,48.49229652682871
630643,82.21522891405218
630644,47.46906234397114
630645,75.9195090883731
630646,57.69762341256789
630647,72.37502624202018
630648,78.16089243829683
630649,72.35457433895259
630650,69.09491048262912
630651,81.0779757486117
630652,65.6082366191233
630653,81.7508405266082
630654,73.43794099836215
630655,45.656271301046345
630656,57.069155538761336
630657,70.44273443166172
630658,53.048529911619205
630659,72.9669559775517
630660,36.618006086213825
630661,58.63183968980918
630662,59.390478530689585
630663,40.62151533556934
630664,80.46470674133309
630665,43.34818928460231
630666,63.455931859008544
630667,65.59923428782986
630668,68.06160587735748
630669,71.23577889305903
630670,80.97695271444039
630671,71.46165100776454
630672,68.33294605285462
630673,44.67264679801913
630674,51.71823501754818
630675,59.71043212672713
630676,67.51751159964896
630677,78.78026055488877
630678,71.6819040604443
630679,45.30121107591984
630680,80.14944364844226
630681,47.13764959212671
630682,68.56050467544117
630683,51.205599481697845
630684,48.40787867505003
630685,69.12211335017882
630686,77.75037984531774
630687,73.69392614397417
630688,42.135273563185336
630689,43.14565217552281
630690,86.90745690475906
630691,53.45911861309367
630692,45.84194558638218
630693,61.516911727326224
630694,57.751505337994914
630695,78.4776044114331
630696,56.54227446575856
630697,53.02103571766217
630698,63.85060467969596
630699,79.36509711959226
630700,82.80580744190733
630701,83.13041553049793
630702,76.83700940307848
630703,45.28025051440811
630704,81.64626717206895
630705,52.803388112474366
630706,77.56020303777171
630707,45.82726172067299
630708,52.8765853169671
630709,81.89507599127465
630710,81.0686434376612
630711,70.21778929024163
630712,39.83744702555248
630713,61.17240477036402
630714,59.941493219988686
630715,78.87792945948023
630716,73.25983232029233
630717,54.597269717838
630718,76.866198984241
630719,50.10187224941515
630720,83.27181806783622
630721,46.59842033857304
630722,78.14249560554623
630723,39.725845474289585
630724,44.52000416344605
630725,72.2817313208467
630726,54.25069897254647
630727,58.42729033905904
630728,48.72631013641532
630729,46.208926938835475
630730,68.84844404331047
630731,82.81612437128145
630732,41.50610239050478
630733,72.66459045579508
630734,90.62145141086168
630735,65.03630055009343
630736,78.74926043718608
630737,72.7598326269171
630738,87.98516475659525
630739,76.24391055649289
630740,44.56930978370487
630741,65.83157270010352
630742,70.75797370541234
630743,52.347465103841834
630744,78.29534232364026
630745,55.64498976543094
630746,73.34560123880573
630747,67.75311672243902
630748,34.21330912689773
630749,57.42342987320218
630750,72.59964496256008
630751,50.8437086600524
630752,60.825631168734965
630753,69.07750115760611
630754,43.64641055784368
630755,77.1693368662841
630756,66.1801943226977
630757,44.603654446954636
630758,69.19774447616557
630759,58.84614606157886
630760,74.81071119805637
630761,43.081592218725746
630762,39.267978175483336
630763,78.13956965672372
630764,68.71728267920503
630765,49.27341788771602
630766,54.13376292046554
630767,40.5049202213594
630768,94.68094606942077
630769,46.892207869133394
630770,64.60153378284721
630771,48.60249542671003
630772,38.75159359152711
630773,86.0794441132748
630774,62.08571939585279
630775,71.87811739920744
630776,65.40236017933806
630777,74.97272955361065
630778,76.8793897140241
630779,79.50092090421902
630780,65.80668934465685
630781,83.43253102175305
630782,73.80205982573911
630783,59.65859998630492
630784,81.88690193887054
630785,74.856624070721
630786,79.13620194726181
630787,69.25575711970865
630788,76.90255995885178
630789,60.48735220617635
630790,41.616077756916326
630791,70.32574446939655
630792,60.91166272762383
630793,86.00984825003026
630794,50.417247531865854
630795,63.59462876576256
630796,55.21751914261814
630797,47.268473330490124
630798,64.60229973028825
630799,49.57978572973818
630800,39.59775459467705
630801,35.179838534328695
630802,42.605915531999926
630803,68.3590948882141
630804,87.08799414853988
630805,49.64772764262473
630806,40.99929873858398
630807,49.36453511932995
630808,51.09056839706802
630809,53.50724680674058
630810,36.05630171209032
630811,76.06695943226119
630812,57.37887032233878
630813,58.471654491931176
630814,49.730894073421
630815,59.59487494212296
630816,75.62352343171277
630817,65.53075545769671
630818,77.84496325512973
630819,49.55849522380479
630820,74.04297083819061
630821,67.40695555360597
630822,53.14288725101157
630823,60.140970115698636
630824,39.68353225157324
630825,69.93909520184894
630826,79.25880117610751
630827,47.22915314482553
630828,33.42226166785426
630829,85.46202268286477
630830,50.55620881874393
630831,64.29844347742258
630832,68.8902156977055
630833,68.34971959005787
630834,74.93029075187692
630835,84.47649321238646
630836,47.52466410998132
630837,77.81103380600476
630838,55.90329917992695
630839,80.02263054590219
630840,65.36869390352422
630841,63.82990202380087
630842,51.75783032132942
630843,53.926030419984556
630844,56.59206429108383
630845,54.309762124738334
630846,56.28180497941026
630847,51.23389563368956
630848,43.26047311614039
630849,72.22171949035406
630850,79.74907744543096
630851,74.84595986110129
630852,85.34112151911606
630853,72.91867739915558
630854,72.6577697251922
630855,84.22727904497202
630856,71.69631915041145
630857,60.979629093888065
630858,79.84542318973602
630859,77.66877237020189
630860,79.76109892321833
630861,88.92993108071317
630862,76.11355728138426
630863,70.87089503436182
630864,81.15831925893757
630865,72.394111856654
630866,56.78161313307212
630867,70.62678647851263
630868,68.8474694317446
630869,67.97018773530347
630870,60.009499560830704
630871,53.801414879777845
630872,55.268420151976
630873,53.09871923607441
630874,44.85838958100082
630875,79.9508841948381
630876,46.7447501962791
630877,68.53062391638726
630878,48.02388002679578
630879,49.39951007367482
630880,62.647435743410604
630881,41.99269669995161
630882,67.53871634258338
630883,81.97781861050497
630884,52.48288748662627
630885,58.6590101055421
630886,51.19443408354188
630887,61.61583685152311
630888,61.995972260299624
630889,67.45682416531814
630890,88.39750367158021
630891,74.73699293225357
630892,33.36398567482298
630893,47.8509096587559
630894,74.15967588689388
630895,53.68950959924172
630896,73.16920866636514
630897,66.91213328157082
630898,31.662911191554088
630899,32.93517913650372
630900,37.4113754181331
630901,69.0684785659493
630902,38.35120906610027
630903,56.689131445265964
630904,70.77008327173603
630905,64.5526724635479
630906,42.03259446453116
630907,47.97314920449009
630908,38.74705245130261
630909,84.98874256809356
630910,56.683124511797054
630911,50.66555051146059
630912,49.91886965415057
630913,71.843069296142
630914,89.48141492955673
630915,63.81841645354525
630916,35.81600971540125
630917,43.322382867001224
630918,59.146221880393135
630919,77.68165105515392
630920,83.85558544912126
630921,77.47633232150984
630922,71.8574600032023
630923,54.24479887285441
630924,83.26849297223795
630925,55.72363218041417
630926,55.73469504351386
630927,52.13822579609393
630928,73.86532698570926
630929,84.55682488361305
630930,90.08704687214865
630931,60.66899865640211
630932,78.22657096909569
630933,42.95526310983966
630934,71.07869236800555
630935,73.97548614004299
630936,61.39431915797387
630937,74.72081184331022
630938,52.31067172022395
630939,78.15025134310905
630940,81.49041585970718
630941,45.034110848323806
630942,48.95727799677004
630943,53.82421416616137
630944,39.93257559769805
630945,50.823955686667404
630946,41.110759066305434
630947,40.30316336529923
630948,44.977276124688416
630949,62.954460172332325
630950,72.75160910399099
630951,70.59603554566151
630952,71.96521990768993
630953,81.17974239097124
630954,52.58463707504517
630955,33.89741320596194
630956,68.11102897248833
630957,31.88335465641395
630958,70.65114612999317
630959,81.00641515865303
630960,58.29851598049317
630961,65.05829657473193
630962,62.175834983731264
630963,67.33177790740422
630964,71.36474487942681
630965,49.99703561585853
630966,41.12875731604689
630967,62.54074297428299
630968,51.06385600648856
630969,76.79614590625752
630970,76.59360879717802
630971,63.48990383507663
630972,89.2074903068747
630973,60.50775716686293
630974,51.18282951117922
630975,63.389677925081564
630976,49.789178241068456
630977,74.95626686323438
630978,40.43739930120563
630979,78.81659418681787
630980,81.0576964990753
630981,71.81450803289138
630982,65.6829998968502
630983,53.3637356412552
630984,61.391927595504214
630985,64.3144016142805
630986,57.5206713722154
630987,68.43795322581757
630988,66.13390827175779
630989,63.05184779563765
630990,43.37343813700389
630991,77.98528702501682
630992,34.836787102240336
630993,50.39892173371095
630994,59.67091108158201
630995,76.8733551559902
630996,33.36656265209997
630997,79.17036789648908
630998,72.16668106815136
630999,74.49280685849241
631000,59.40680552948451
631001,60.50248043010258
631002,65.13201443532745
631003,59.32867958419638
631004,70.26811687846343
631005,55.708333104367306
631006,84.21246156657094
631007,52.076348179931145
631008,51.70673262788766
631009,78.42586670192183
631010,79.47584456440697
631011,46.93755274691583
631012,73.38773010983326
631013,75.99748830238407
631014,51.680297469549714
631015,95.46930548916063
631016,51.56774921316926
631017,54.2785195873837
631018,58.16881706226777
631019,54.54093040413089
631020,50.6671067892495
631021,51.00803366678342
631022,52.51005286369491
631023,81.63937822570354
631024,50.7008857126836
631025,52.22875995206823
631026,60.9319466370438
631027,47.27045158760344
631028,48.251227659720115
631029,89.25868539100222
631030,82.5752471848279
631031,59.619254254964794
631032,37.416463411991096
631033,59.512116537426934
631034,65.72859025976565
631035,66.1463021174059
631036,53.85550504650473
631037,56.52050849314152
631038,65.16472384060664
631039,64.50110964501665
631040,70.65600452989008
631041,44.13655885214157
631042,48.73371211041627
631043,60.08445908219882
631044,72.75012329703112
631045,80.58518902647388
631046,66.12122785648332
631047,47.40260074131978
631048,63.68273270656801
631049,87.21210483572722
631050,76.01635602121443
631051,73.8113719820325
631052,53.28005336399022
631053,59.22463605797875
631054,44.99390160267981
631055,81.23702530907944
631056,42.33428684892861
631057,66.84344180571098
631058,76.8631444966263
631059,60.78008898584445
631060,44.228271562261035
631061,74.1989754950764
631062,66.50215915619657
631063,85.66042512746178
631064,63.98658798385314
631065,77.18794511152187
631066,69.80724519680194
631067,42.98955055077624
631068,75.59550733079574
631069,40.09626157495117
631070,53.570083812770164
631071,44.36875008608874
631072,58.51753353859787
631073,76.89199891852581
631074,35.21568281682083
631075,42.67550575757815
631076,81.12889345955605
631077,72.67193379806625
631078,75.06919072913371
631079,63.521626752253034
631080,57.84909528002242
631081,43.63405899469301
631082,68.52249158271394
631083,61.51231692466649
631084,68.66791708827068
631085,82.2695376812908
631086,48.76842265821051
631087,69.42642273928418
631088,51.75087273637651
631089,45.743205243305724
631090,65.3962027906491
631091,41.459060293275314
631092,50.635236356807965
631093,61.527996379125376
631094,57.592018083207904
631095,80.12062699890711
631096,44.88067104773242
631097,67.87456614923781
631098,36.73989355968604
631099,60.59180849325305
631100,62.50760156300176
631101,44.87769266861311
631102,54.64515239111647
631103,76.93201507409819
631104,56.23894990648928
631105,59.739376152285786
631106,52.76658923213182
631107,43.0679110119724
631108,52.488768277311166
631109,72.39070896126044
631110,60.801599950957694
631111,49.39840241318368
631112,73.00803976618431
631113,87.17359478271348
631114,46.273731913237334
631115,59.49857507432761
631116,83.70996452795553
631117,40.81490674045368
631118,63.21550268974962
631119,71.49292892147537
631120,63.33109232286724
631121,45.822098745852884
631122,88.66693394666822
631123,77.39300169368187
631124,44.71601426433819
631125,44.00581094039022
631126,53.398268884443524
631127,63.105996395895104
631128,44.06341943372866
631129,58.99442908878308
631130,47.77420413450934
631131,62.0838341073807
631132,77.49688584351293
631133,57.40961900012337
631134,32.55585101291613
631135,67.515917408554
631136,76.41972230836039
631137,67.6689202195344
631138,53.66292137826306
631139,72.52828098621447
631140,53.62997246025361
631141,68.16079342831515
631142,68.69450580254515
631143,53.15751727700736
631144,71.51238605831998
631145,84.7927843337316
631146,72.54565063616072
631147,46.80664134284106
631148,72.21988569844031
631149,41.79995644552776
631150,50.97262517589819
631151,56.46757595072357
631152,64.56724546102528
631153,45.668577199099786
631154,71.87277091834845
631155,76.28891801994578
631156,66.41814210725815
631157,80.14268690535215
631158,43.02929948096482
631159,61.91438844796684
631160,71.6660444594231
631161,54.04526734463424
631162,60.878018051119085
631163,63.7810745128818
631164,60.94725206427413
631165,84.4213900979627
631166,39.63717879528533
631167,49.51894290722928
631168,73.30630628169794
631169,79.87490762084732
631170,58.239680096725024
631171,82.42764857031548
631172,71.16249106308013
631173,71.01251983669498
631174,40.63704682441044
631175,75.73913815574886
631176,65.03722967273914
631177,60.803250126721906
631178,74.62099174619092
631179,73.6367531603593
631180,57.064628985998446
631181,52.79619783284391
631182,81.47238237455122
631183,54.67865901526709
631184,51.92546407442638
631185,62.05640720205436
631186,62.52758083363435
631187,54.761706350362246
631188,72.83184507583171
631189,70.96475766853419
631190,87.81973927739766
631191,52.08046734083125
631192,77.65015200398152
631193,48.08929612422723
631194,48.67543865433484
631195,59.73623519696383
631196,58.165964773079345
631197,72.90217735923991
631198,79.37681782788121
631199,37.39881610697836
631200,52.71260293940696
631201,64.6094388304791
631202,42.500411398750465
631203,44.523911348092355
631204,65.83294469667445
631205,63.37077314217371
631206,92.05868705650335
631207,42.241571479853306
631208,56.606227095482964
631209,69.03378331032496
631210,81.55095340258461
631211,39.38913838999967
631212,71.13101709952286
631213,64.68993614338939
631214,72.35430091213584
631215,68.96159158362123
631216,54.918652779407566
631217,73.48094229825342
631218,82.146341141698
631219,78.29041190255603
631220,41.748569680745206
631221,58.69408199251234
631222,40.93529205773369
631223,66.32045667725727
631224,44.22496873544474
631225,72.3967157537877
631226,49.35058443212629
631227,49.058135565434725
631228,55.3915963254992
631229,61.69458778938088
631230,36.9672606425592
631231,27.96942172352417
631232,69.62751984744271
631233,49.66910877404428
631234,68.72135377899973
631235,53.139049973427696
631236,64.38440959974224
631237,42.2945895033869
631238,38.58938693791758
631239,47.55258521622079
631240,49.73172365602068
631241,38.37640943457146
631242,70.84803457929868
631243,75.40811806736394
631244,63.2382371749025
631245,50.3962813326878
631246,60.18808911422031
631247,60.92382162352786
631248,43.08923322977887
631249,58.64277337987921
631250,73.35763060932595
631251,56.76085144023999
631252,70.50282363912466
631253,61.7474407834461
631254,58.268658829166995
631255,50.52954589868647
631256,70.72273307604192
631257,71.04039513689555
631258,50.54536899581821
631259,80.64846788460167
631260,46.746816682870396
631261,47.25512474604993
631262,83.09144826274525
631263,83.00538421239978
631264,43.767356259156365
631265,52.806112514725754
631266,42.1857227840581
631267,56.50981708178179
631268,71.08609011375675
631269,59.11321288600192
631270,58.758423550742314
631271,83.95269622474659
