id,LGBM_Base
630448,0.9712225669737944
630449,0.9944922555366712
630450,0.25230834906496113
630451,0.08104419310263523
630452,0.021057191197451617
630453,0.9799147046651805
630454,0.6459713920036702
630455,0.12702396561438153
630456,0.023221736696076183
630457,0.8374905012663293
630458,0.03380005474215396
630459,0.024728196313981814
630460,0.002061140697402284
630461,0.9260417184475834
630462,0.20514831104395734
630463,0.06627472651047119
630464,0.7292934067408752
630465,0.8499889348454507
630466,0.0035246001417907147
630467,0.9962735080932933
630468,0.01861998127351205
630469,0.9733048763642709
630470,0.8748044461536726
630471,0.005852571305993396
630472,0.00870826967544931
630473,0.03598677107417879
630474,0.2607378476232429
630475,0.022996606992468697
630476,0.887707575096427
630477,0.9813691822919857
630478,0.7471190747753468
630479,0.11739399593200725
630480,0.9105357255667469
630481,0.9827420842997859
630482,0.17934312479496337
630483,0.9993378948208149
630484,0.9848615838890153
630485,0.15145361510400895
630486,0.043408800221987114
630487,0.9555879474807253
630488,0.1806051544920788
630489,0.03453847770891155
630490,0.01662712917977538
630491,0.05022713913745573
630492,0.01573819008683009
630493,0.022161790703594968
630494,0.8278146100832994
630495,0.049395459191646215
630496,0.9754687105990479
630497,0.9481290890931174
630498,0.9728604402731046
630499,0.9836012057117836
630500,0.10939914259676041
630501,0.059494803886816494
630502,0.716916066440717
630503,0.913677670005192
630504,0.8929588348347625
630505,0.005746247077182396
630506,0.7413699467317469
630507,0.16615111083371548
630508,0.9869837992482874
630509,0.0053641944118870254
630510,0.9489130968743521
630511,0.2767269455053413
630512,0.005402336616520588
630513,0.9788456179643978
630514,0.0658800054945009
630515,0.9114397234179086
630516,0.044903160375351275
630517,0.022716957045648793
630518,0.8933692396605222
630519,0.9976462483158872
630520,0.8771948480273261
630521,0.6867299140130795
630522,0.9987871026167889
630523,0.9915468713186504
630524,0.299317302133941
630525,0.031353915459435076
630526,0.024392019140985672
630527,0.6491349731653645
630528,0.5138344126432361
630529,0.02445501571178612
630530,0.9636285861828656
630531,0.07761983134922898
630532,0.011662848843951853
630533,0.13163010367964517
630534,0.8536761693134499
630535,0.0029419519448543405
630536,0.0009816550782383012
630537,0.2702445942754164
630538,0.4600836054390072
630539,0.022241208364476274
630540,0.8309937260143382
630541,0.045295580509312185
630542,0.9895835596028045
630543,0.9388799987055193
630544,0.019424393662135036
630545,0.04937620027083927
630546,0.05839368980386349
630547,0.7581128469026378
630548,0.515371022511229
630549,0.8766958646851688
630550,0.983362568009663
630551,0.9683974750508666
630552,0.18562105685312072
630553,0.18485313868803216
630554,0.5299082125326451
630555,0.6039138066036334
630556,0.012716593640691118
630557,0.0034438898751023407
630558,0.9805811871399728
630559,0.9462497491195102
630560,0.6928588668221184
630561,0.02445316748097673
630562,0.9684839708795594
630563,0.9624829359868968
630564,0.9955725387972234
630565,0.004932889149622089
630566,0.12004470615252241
630567,0.6679123614985238
630568,0.9829471124581183
630569,0.9476045582502692
630570,0.0030601872111290476
630571,0.03160405947382118
630572,0.14625544497036622
630573,0.07329271657550929
630574,0.004724060376226821
630575,0.7665509366536266
630576,0.24151504890935316
630577,0.0015651945824237473
630578,0.8675563157889693
630579,0.7871282458608697
630580,0.38387710458968033
630581,0.004021600738312448
630582,0.9833763196950055
630583,0.00904996944632769
630584,0.007020674468666996
630585,0.521194963779662
630586,0.004511408449092184
630587,0.5538496240234599
630588,0.026328916629713824
630589,0.9849330674432409
630590,0.9813297090922333
630591,0.09306892571111382
630592,0.9536019987214244
630593,0.17256714173855617
630594,0.8868516877103609
630595,0.8891052537803683
630596,0.5430696431553611
630597,0.9892914011101913
630598,0.049639298847110734
630599,0.018468215398586216
630600,0.053788629456879705
630601,0.23836655100736168
630602,0.01656223408906509
630603,0.4939436748943289
630604,0.6158380435176795
630605,0.1246467448767409
630606,0.9814941079268198
630607,0.9624830550778416
630608,0.9504319124641877
630609,0.2137408497086956
630610,0.07848353744608445
630611,0.03463131140622318
630612,0.8771008753761157
630613,0.9789715194256708
630614,0.9293611240469242
630615,0.16522452891847175
630616,0.9796904308918237
630617,0.14313697947652232
630618,0.009485382979707335
630619,0.9643171831009018
630620,0.001315622466504424
630621,0.9851201759426144
630622,0.022746704645344177
630623,0.16650214438204586
630624,0.8004620299709599
630625,0.05304688736888636
630626,0.017191796152685034
630627,0.04019835808476099
630628,0.010313002372043294
630629,0.04565651284273997
630630,0.2932644257792213
630631,0.9967759321765429
630632,0.9748220203597627
630633,0.022163646505843577
630634,0.02327508137695964
630635,0.02373850010950927
630636,0.18041660606987878
630637,0.9646689397411994
630638,0.012731665094844523
630639,0.8905982147041483
630640,0.15604725709296077
630641,0.011457908750575866
630642,0.05713262043403035
630643,0.9895129302751027
630644,0.9447104211910942
630645,0.07279483108472297
630646,0.6015949164434297
630647,0.07588417642581968
630648,0.8537690594498958
630649,0.9553836778135646
630650,0.1889705831475664
630651,0.0021513274435605873
630652,0.752565616079702
630653,0.06721857345638456
630654,0.019872463203008554
630655,0.9810144710519121
630656,0.04093557859230824
630657,0.9924506832142697
630658,0.6197809894320859
630659,0.01597011351229189
630660,0.0016989628269438882
630661,0.10928804509739047
630662,0.00823419517413781
630663,0.0008725921966775324
630664,0.04731318217993379
630665,0.9880657074451858
630666,0.37993615651096807
630667,0.12037115167081473
630668,0.06524502153136048
630669,0.006393067470529935
630670,0.6203974750586483
630671,0.005506995583356161
630672,0.9959843262982163
630673,0.9928220191694846
630674,0.9868680821006729
630675,0.9816728073753993
630676,0.9989819710724761
630677,0.16034789994151868
630678,0.5074410253453568
630679,0.9642435614616514
630680,0.3139381972606244
630681,0.0071111385683495145
630682,0.0023314619934413057
630683,0.05976761612671449
630684,0.017172632308134737
630685,0.9812096241565091
630686,0.025394245960202115
630687,0.057167237970959066
630688,0.6502813248649698
630689,0.009113839276888244
630690,0.2080244673932703
630691,0.9991952249372457
630692,0.08006310133695305
630693,0.8890217692973165
630694,0.9913707540715905
630695,0.9660163055189266
630696,0.6668388857505099
630697,0.9602860637843458
630698,0.19780339220239546
630699,0.06491829979551841
630700,0.9977364630801604
630701,0.013392174589605614
630702,0.047777061404597136
630703,0.8208896851787647
630704,0.051720341612037556
630705,0.8954377184009088
630706,0.15224970072603236
630707,0.05313412205296213
630708,0.010946205267761022
630709,0.9767745050168779
630710,0.0013437513559508187
630711,0.014289284682152088
630712,0.01277405693999079
630713,0.9939918967382828
630714,0.8843306917392894
630715,0.978911009297343
630716,0.5259248017212628
630717,0.08599003323482751
630718,0.8392563589356914
630719,0.17269208062497748
630720,0.9898620947204385
630721,0.8068654503547443
630722,0.9218978927215417
630723,0.022281409146243623
630724,0.00940900520847052
630725,0.018622644293486652
630726,0.9579944679750767
630727,0.9198201076739888
630728,0.017652487987096295
630729,0.1029943625465477
630730,0.9491645591001113
630731,0.028438248412783237
630732,0.9894015855362249
630733,0.042341044708056705
630734,0.12523759485094985
630735,0.04249621468831133
630736,0.03230595274725866
630737,0.4430001752445831
630738,0.03084421705342969
630739,0.16259262174856381
630740,0.17133068656108777
630741,0.726163567924025
630742,0.9350002466097472
630743,0.029486547174751923
630744,0.9737798681796258
630745,0.7846731988579104
630746,0.16431025668550747
630747,0.37474136775539324
630748,0.00692381528552146
630749,0.0056677909584709465
630750,0.0005056447738384231
630751,0.9746330892570909
630752,0.8375622086570843
630753,0.15741324179271757
630754,0.3307589385313566
630755,0.006724147754319416
630756,0.031814455623475284
630757,0.9889317711640258
630758,0.9701159263052443
630759,0.1944939140088983
630760,0.01666171379676277
630761,0.9861453536472652
630762,0.01023289404366139
630763,0.9659243718089443
630764,0.011154507179013357
630765,0.843623705294389
630766,0.6871885900861451
630767,0.0029296961599128736
630768,0.8285336895297601
630769,0.991508571114044
630770,0.7147788263886219
630771,0.013411713529968389
630772,0.9997194462489117
630773,0.0008817417565737391
630774,0.22157530853391713
630775,0.9401998031344796
630776,0.03708092964818143
630777,0.9153656779256062
630778,0.8694367255604314
630779,0.009175304789366246
630780,0.997513695395956
630781,0.007633124645884283
630782,0.3316497720727304
630783,0.01280079545732497
630784,0.010550387940119135
630785,0.20622321200436025
630786,0.017317212475707992
630787,0.21688592902136805
630788,0.976881780391448
630789,0.014883365086122445
630790,0.43030755181724195
630791,0.08595355647924581
630792,0.015056406234291544
630793,0.034340575356125606
630794,0.9386341610303093
630795,0.9719411302164326
630796,0.8648373017377332
630797,0.5385803367760217
630798,0.7800648132928232
630799,0.8556621897418916
630800,0.04526289722102941
630801,0.9715355048405453
630802,0.21320174355451293
630803,0.04928772406727663
630804,0.6493368023871126
630805,0.7721811565192576
630806,0.1164818518131236
630807,0.41457103874923046
630808,0.009127394818900752
630809,0.003699477721065417
630810,0.032501970948492415
630811,0.021394777769190663
630812,0.01570134635864164
630813,0.03327932206134297
630814,0.5509938647897893
630815,0.790363231438894
630816,0.0799299846750064
630817,0.9693426552832597
630818,0.9648076696809416
630819,0.08445024176790866
630820,0.1336085805612994
630821,0.5989908794510362
630822,0.02877593219511841
630823,0.06335108215994678
630824,0.9969128966143489
630825,0.04487746739709604
630826,0.019247857883031058
630827,0.9041095993941803
630828,0.9883766626883241
630829,0.9240768637828259
630830,0.9135131052149928
630831,0.15669573500428785
630832,0.9928074430145198
630833,0.2589330934950758
630834,0.9921442658577766
630835,0.9845031218953914
630836,0.994875268590266
630837,0.9470918145285688
630838,0.010198405135971703
630839,0.029434291372631788
630840,0.012550331909043934
630841,0.1320317721303746
630842,0.6974314303981205
630843,0.001305789420076598
630844,0.950186148001057
630845,0.02318022733185231
630846,0.0938940188961788
630847,0.8249268349405714
630848,0.9729297430602554
630849,0.009027117370175492
630850,0.24913411466318586
630851,0.1062396607975958
630852,0.1058941924723424
630853,0.022126190441670957
630854,0.08744018962678844
630855,0.11883464468653866
630856,0.9262744427467628
630857,0.055847777267940164
630858,0.30683941803202597
630859,0.04464336371087745
630860,0.7848030676484331
630861,0.01972143054262485
630862,0.15604866084419752
630863,0.00455720583108806
630864,0.023857013064120056
630865,0.005022029416385871
630866,0.05105999520525695
630867,0.17730660363566222
630868,0.009451648100053828
630869,0.011794248850847323
630870,0.2948585996199263
630871,0.9650787237668439
630872,0.8678943358294307
630873,0.5331793684839906
630874,0.8161518834331754
630875,0.6211950526433698
630876,0.8156482247242627
630877,0.9781717252108015
630878,0.1249126218987209
630879,0.9909714067239419
630880,0.9979167355196072
630881,0.9772263343382116
630882,0.6271620179665289
630883,0.7441448783132274
630884,0.9878125451125346
630885,0.8739065136961557
630886,0.013294757943606305
630887,0.027692645958766072
630888,0.9059586121064489
630889,0.43107995672100513
630890,0.5096848833047265
630891,0.929837336612741
630892,0.3496132387693092
630893,0.24047035967821215
630894,0.9717003735273781
630895,0.007885373693900988
630896,0.9413194136444597
630897,0.8387539809384603
630898,0.16925510104587052
630899,0.1915380268503062
630900,0.9208118750115367
630901,0.03050087263662103
630902,0.9677861620242266
630903,0.9265809614622892
630904,0.40748020294553744
630905,0.9531084167503872
630906,0.3875140391109729
630907,0.7733924628025437
630908,0.008198267128412056
630909,0.04726510709311395
630910,0.9566614489536839
630911,0.7683739657013426
630912,0.9977468290596069
630913,0.006040787626054296
630914,0.9507398406132116
630915,0.991952818564474
630916,0.1120163188394027
630917,0.005983036680309655
630918,0.09777346605846982
630919,0.9030030456015629
630920,0.06886766099171103
630921,0.02003695613634184
630922,0.038067645869162024
630923,0.14971605065125954
630924,0.6995605693508061
630925,0.2584244875092145
630926,0.0632472437732813
630927,0.9912711710526746
630928,0.5076058389383404
630929,0.3874952607112056
630930,0.007574409273916599
630931,0.16601040204236203
630932,0.9988678878303718
630933,0.06374631088894028
630934,0.02701329662705463
630935,0.19595287749476345
630936,0.9667353222980792
630937,0.9991647433555456
630938,0.005217615571980598
630939,0.030600090706358836
630940,0.46110638488903
630941,0.2823294567291586
630942,0.005805679171517238
630943,0.6950838537140435
630944,0.035400606321926716
630945,0.9999394060976503
630946,0.9265743917963282
630947,0.1676650801038364
630948,0.9428542314370835
630949,0.9599462462600548
630950,0.061598999097787245
630951,0.9985741758358501
630952,0.04373381910840381
630953,0.6338677468043372
630954,0.9838778608057231
630955,0.03702438751212227
630956,0.011444745516266116
630957,0.2678759611985444
630958,0.10587660692716731
630959,0.0897032700013921
630960,0.729942808245662
630961,0.004912633555490327
630962,0.026706129002421575
630963,0.08237690588300335
630964,0.99868510927194
630965,0.02611318852840598
630966,0.09887059086248824
630967,0.997883778325296
630968,0.9786791064713924
630969,0.9772789443971578
630970,0.3125074130101976
630971,0.9980616904375063
630972,0.91395567538192
630973,0.06185267580812713
630974,0.6824879943199145
630975,0.006611612929183497
630976,0.8693301573371529
630977,0.024108182069338076
630978,0.004615908070600492
630979,0.8263785320859319
630980,0.9900515953785384
630981,0.10854863281541287
630982,0.005606208960027776
630983,0.9987579993491248
630984,0.03362444914765941
630985,0.3990649920510156
630986,0.267560447095874
630987,0.18867673656167044
630988,0.3567735071865213
630989,0.9992673359888414
630990,0.16850851066140704
630991,0.7206617457925241
630992,0.9871257848096253
630993,0.9877978604279755
630994,0.9870888571704274
630995,0.938236485101906
630996,0.37826407467112483
630997,0.048519974064719605
630998,0.18179004644067612
630999,0.0016185448985864355
631000,0.004540209129597754
631001,0.007758472873843425
631002,0.9810773686241865
631003,0.03355558688658728
631004,0.86616919138738
631005,0.6362129844687866
631006,0.8434313475341684
631007,0.9476064288211274
631008,0.02274692296033847
631009,0.8830814739607309
631010,0.7750499296052786
631011,0.5304091906645969
631012,0.9500101662779857
631013,0.1013773105339753
631014,0.7949898305299719
631015,0.9857072978329677
631016,0.43286825130472156
631017,0.9827169205946276
631018,0.19062137265801163
631019,0.9098276438617071
631020,0.9649949747955157
631021,0.07574586201153705
631022,0.8020925586121366
631023,0.9880893883251551
631024,0.9386908599725893
631025,0.8941148438532949
631026,0.24577799730811134
631027,0.9642234424719172
631028,0.012616747424129035
631029,0.04242175068779421
631030,0.0997728835169855
631031,0.8982548573977349
631032,0.998281633280644
631033,0.009979867475004036
631034,0.05040209954203794
631035,0.0028217195512070616
631036,0.9950623197941479
631037,0.5465485620851985
631038,0.029278565438829913
631039,0.9570260648910438
631040,0.05056095417469941
631041,0.06860410767535284
631042,0.20234593979901877
631043,0.042220867092152024
631044,0.783813357590362
631045,0.16266482968216775
631046,0.959948457925319
631047,0.2019366006121563
631048,0.46255871477871263
631049,0.018507216919023933
631050,0.0021556254948155366
631051,0.9176386935642935
631052,0.15543477851948842
631053,0.751483382832312
631054,0.03016534666746774
631055,0.016511798021233065
631056,0.0033648902993287312
631057,0.6142255620816802
631058,0.8996578367982837
631059,0.9954236835070366
631060,0.022641064202814924
631061,0.24952884496316433
631062,0.41704081261270676
631063,0.3853716473752407
631064,0.7246801746813072
631065,0.9476780184767462
631066,0.9846090818273684
631067,0.028484678487115844
631068,0.07463204066954564
631069,0.8820039314806851
631070,0.03753883918817509
631071,0.26933656714346793
631072,0.006730434169540426
631073,0.7996463919434902
631074,0.08946604600782489
631075,0.20427506565248438
631076,0.022125389147668484
631077,0.10424133512389051
631078,0.020320358811850757
631079,0.6264418651575532
631080,0.9984474868099316
631081,0.9329237880516066
631082,0.5480709234860976
631083,0.10456452711487231
631084,0.7900454601635803
631085,0.47296704607389206
631086,0.9417261509919649
631087,0.8260108482481756
631088,0.3631570442957132
631089,0.01483937073238782
631090,0.056466362579421
631091,0.014752512781266915
631092,0.856810266883015
631093,0.002206762835615539
631094,0.44812498192574207
631095,0.0024077978042370504
631096,0.044849574986735516
631097,0.12221490401431104
631098,0.976479901741447
631099,0.03312884945976151
631100,0.501494739118132
631101,0.5627489822544274
631102,0.6566489576607943
631103,0.09642543781200069
631104,0.9599316957349563
631105,0.00814588276766826
631106,0.6635139098305647
631107,0.028090736240713236
631108,0.9577714221159072
631109,0.14348678625870961
631110,0.9231231798427987
631111,0.9936030303299958
631112,0.0070639541477541465
631113,0.2133413062604695
631114,0.9216275634870575
631115,0.9858823817179776
631116,0.7743880564879756
631117,0.043508984117691656
631118,0.014011765597373535
631119,0.042552880601126074
631120,0.08482406065016894
631121,0.9918506499852808
631122,0.3974684851850894
631123,0.07043669905801041
631124,0.05211328298497988
631125,0.06448997581184983
631126,0.9851148888679416
631127,0.2353190285341838
631128,0.037676705766686795
631129,0.14257424232119106
631130,0.0297004847753825
631131,0.004779155291780023
631132,0.0009214670636804315
631133,0.006135033708156846
631134,0.6106014621517947
631135,0.005735260914447242
631136,0.041908333886060224
631137,0.16966530003920807
631138,0.031085088945955915
631139,0.025433463301766917
631140,0.05534949009768625
631141,0.8146232108392476
631142,0.0851073951981004
631143,0.00970646076788578
631144,0.028150982282951396
631145,0.013434728048817705
631146,0.06573101531821979
631147,0.9924753593158014
631148,0.14404983841324423
631149,0.9784501998207161
631150,0.03517964523303107
631151,0.031895061358225583
631152,0.007922034024772534
631153,0.541691608983484
631154,0.8994046886885385
631155,0.05664399582045159
631156,0.36769586908118074
631157,0.45864775540820935
631158,0.13333200140198115
631159,0.7755700138831813
631160,0.9708541889462109
631161,0.1251239798774021
631162,0.996735115931101
631163,0.1063131705358471
631164,0.03374140289240177
631165,0.940588412325636
631166,0.0023660099002380044
