id,StatModels
630182,0.08595565035913426
630183,0.7182653838619362
630184,0.9506942709621082
630185,0.9745734659240863
630186,0.22986015112620764
630187,0.99020381088108
630188,0.9989304648357077
630189,0.0480107691414629
630190,0.9613356042990321
630191,0.9770757982131965
630192,0.9894629979646581
630193,0.9679880672604908
630194,0.31287294678086935
630195,0.3140929340760324
630196,0.9575955060931858
630197,0.019576976930504055
630198,0.05333868972712268
630199,0.1298743253757602
630200,0.9912220032317797
630201,0.14933775257159593
630202,0.9361423831017972
630203,0.012935332706021156
630204,0.900176613199428
630205,0.011179689805627857
630206,0.04841189986477933
630207,0.7044874723838067
630208,0.09690004292342431
630209,0.1447864179437893
630210,0.005683762756106477
630211,0.13982881120410273
630212,0.6649170960685618
630213,0.998142298801798
630214,0.9965857167698385
630215,0.9762237367752454
630216,0.001438912581568526
630217,0.9946919517742006
630218,0.016752119447281028
630219,0.5071297395341039
630220,0.10286311518286696
630221,0.028059228500364915
630222,0.9735562302292541
630223,0.9534730509010071
630224,0.13462579376700629
630225,0.09492703934733995
630226,0.2036383110609176
630227,0.09335384627120041
630228,0.03156356267161701
630229,0.046484420990885296
630230,0.13902295963500372
630231,0.28756116254726244
630232,0.1371017611758425
630233,0.9793390588060612
630234,0.008477863913505653
630235,0.9158898132801142
630236,0.9988997415338896
630237,0.1622734868148077
630238,0.7534432552931708
630239,0.02605954897182166
630240,0.8154537941029202
630241,0.005731208078530114
630242,0.0671828566889903
630243,0.7746776940759774
630244,0.14015761979904834
630245,0.9943933906811101
630246,0.02362375518348726
630247,0.9604076947339416
630248,0.9795931292579455
630249,0.04316251351705708
630250,0.0178853564498942
630251,0.043052098180149566
630252,0.9686834255092168
630253,0.973502597706998
630254,0.07685728295813934
630255,0.1488982327496577
630256,0.04487616851767873
630257,0.9965234828480763
630258,0.9836343461053172
630259,0.9860821652965412
630260,0.9123190332154779
630261,0.03738503839981396
630262,0.9959424145540957
630263,0.9955874655731618
630264,0.995136198311839
630265,0.1543932857863122
630266,0.22621911181811757
630267,0.003970252743783909
630268,0.06390353035197978
630269,0.6482933259468036
630270,0.030113236343105552
630271,0.023235153360248586
630272,0.3584907378252483
630273,0.9944000087634036
630274,0.00476300088008815
630275,0.9753095373526208
630276,0.9456194024241561
630277,0.9990310416063829
630278,0.39185740831908955
630279,0.08180054866949893
630280,0.995461383078581
630281,0.9825388186753075
630282,0.4907512839909866
630283,0.1283224230014282
630284,0.023138479309481153
630285,0.9932198142995647
630286,0.8004868263225149
630287,0.9755935410923983
630288,0.15469896290103047
630289,0.7817265392174348
630290,0.8173526087166634
630291,0.08452792521657616
630292,0.9947869646018916
630293,0.2754551546869152
630294,0.019603481910921983
630295,0.07896301326016451
630296,0.02814835359329297
630297,0.18839016958007804
630298,0.9718658075642784
630299,0.997597045591742
630300,0.03157924042691967
630301,0.9979745448590839
630302,0.013849249496991406
630303,0.03457380703398369
630304,0.19176918142227228
630305,0.9975261048849194
630306,0.5481866743521728
630307,0.973457473762468
630308,0.9940272556812233
630309,0.6216088680975406
630310,0.07372612946204715
630311,0.08259069040820496
630312,0.010174026565612794
630313,0.5930261884589528
630314,0.05710866518187365
630315,0.006493676554444344
630316,0.9951796485302283
630317,0.959315841278336
630318,0.013505354959602004
630319,0.8988160708160889
630320,0.016340464910962256
630321,0.9831593973756589
630322,0.9572433160902272
630323,0.9901787736221678
630324,0.022447322761085176
630325,0.07554847576844789
630326,0.041693061804108894
630327,0.016861448362189665
630328,0.02635402361467142
630329,0.2512139933368671
630330,0.9213986935408167
630331,0.9976083992231177
630332,0.8280492290536267
630333,0.805734070964529
630334,0.3495308821201946
630335,0.018686385113242766
630336,0.16886528589578634
630337,0.011774062372440918
630338,0.7674154229208188
630339,0.807527242395041
630340,0.04068553978709689
630341,0.037896197880437375
630342,0.0562949139419448
630343,0.6512574853983597
630344,0.008931237421378574
630345,0.9897675646344879
630346,0.9995338300218385
630347,0.6326431863056227
630348,0.20057482631744117
630349,0.03843603362133926
630350,0.7269805377953485
630351,0.08413091325776904
630352,0.9011859690130735
630353,0.0822438497011448
630354,0.88510434306255
630355,0.0404340350994611
630356,0.033043053611579
630357,0.9610531723316014
630358,0.5280255184983712
630359,0.9898270936512584
630360,0.06050099195490187
630361,0.056787717143258525
630362,0.4579824162410566
630363,0.6667888899830453
630364,0.0077402929660037294
630365,0.15455754169044322
630366,0.04425437327473268
630367,0.997527761950708
630368,0.9927539299792649
630369,0.8143174374068667
630370,0.44362656034862286
630371,0.3798859438792658
630372,0.17384052793167626
630373,0.07460722204395663
630374,0.9738123112169833
630375,0.8420891952023729
630376,0.9509500650217575
630377,0.03927007752831855
630378,0.06565123258686242
630379,0.015650834034461998
630380,0.6942001952402166
630381,0.5099475993455085
630382,0.031374818115357944
630383,0.9559226370111586
630384,0.13243057415432205
630385,0.04807884873184468
630386,0.9796675253967001
630387,0.9369080788429244
630388,0.6842770907316934
630389,0.9529528741925951
630390,0.9739583069773229
630391,0.6454401126918482
630392,0.005361173596464925
630393,0.12274017938100634
630394,0.3101607592688433
630395,0.9834770251415141
630396,0.10562714280113467
630397,0.9835729403599031
630398,0.7355477750044294
630399,0.0032399202348939973
630400,0.9864537017288848
630401,0.023495619666632363
630402,0.6269284713682652
630403,0.9321382697111625
630404,0.35198704874452913
630405,0.9992926618334221
630406,0.9944117928103166
630407,0.04619205081500798
630408,0.10989020904128048
630409,0.31073026965372286
630410,0.003622802731927279
630411,0.4953326398470517
630412,0.05282074657593049
630413,0.9261171721304161
630414,0.9980368140328969
630415,0.9774195603927517
630416,0.074234293579787
630417,0.9989170782764676
630418,0.5950619349055157
630419,0.4748436164181213
630420,0.9164094550603029
630421,0.9003929405727971
630422,0.02290071915936388
630423,0.9473316619344629
630424,0.022549641263697257
630425,0.9475177806710701
630426,0.835235812499567
630427,0.6578410367101436
630428,0.004528809571551182
630429,0.20532712043076637
630430,0.9976633158277969
630431,0.0037911221429242107
630432,0.07566391775123643
630433,0.6192749045848991
630434,0.022010055410910116
630435,0.07774388366979436
630436,0.1079669193880128
630437,0.051303002271541435
630438,0.9245447941469495
630439,0.9984660486249196
630440,0.006471899892087629
630441,0.9182449720080417
630442,0.8765351424312802
630443,0.31493840361666675
630444,0.4678151999154619
630445,0.6939216533907103
630446,0.9648717480710892
630447,0.01984914535523177
630448,0.9656040048595794
630449,0.9953724604543872
630450,0.30077060499689745
630451,0.047091238446627444
630452,0.025350561978795372
630453,0.9561052799330271
630454,0.7230076497913167
630455,0.0966108643437164
630456,0.022883683071592012
630457,0.7613382412580152
630458,0.07186446852972458
630459,0.039688510234561616
630460,0.0016806027351934157
630461,0.9238123547919592
630462,0.2817197876066945
630463,0.07784005277372505
630464,0.6488933219126279
630465,0.8220637320027073
630466,0.007751888982447423
630467,0.9904459204123327
630468,0.008982515760266057
630469,0.9806649663043026
630470,0.8801740176451472
630471,0.0035631318042088807
630472,0.01864040497518171
630473,0.03253945668158236
630474,0.29556918310046515
630475,0.028886901130770335
630476,0.9094125956747927
630477,0.9710807409844507
630478,0.6328037037069969
630479,0.05195370356323986
630480,0.9218742220790628
630481,0.9845623695486186
630482,0.19595693055803015
630483,0.9988193616861973
630484,0.9941663988171526
630485,0.2723624516955479
630486,0.08770851762808655
630487,0.9602210447041921
630488,0.045256842201999645
630489,0.08680719164856109
630490,0.0405326291027363
630491,0.1163783351880339
630492,0.021678217429978157
630493,0.06104221170396783
630494,0.8572030822660602
630495,0.04547723356828833
630496,0.96114890402918
630497,0.9624336297634599
630498,0.970317606522101
630499,0.9908349729659343
630500,0.22579088212707685
630501,0.19175999461476959
630502,0.6490064274192817
630503,0.9404399551919456
630504,0.8730838185167539
630505,0.010134528214733016
630506,0.8493164190983774
630507,0.13859537524882407
630508,0.9872205182726265
630509,0.02085995870856814
630510,0.918193469644872
630511,0.34164712688338694
630512,0.03613995498945254
630513,0.9900617682941574
630514,0.1333164532307409
630515,0.9068232736684192
630516,0.12120972680608343
630517,0.00738042827899652
630518,0.9451049492508738
630519,0.9958043758015365
630520,0.9275662377491615
630521,0.6080487885619604
630522,0.9958971803524146
630523,0.9847409787956151
630524,0.24402921500981514
630525,0.04642898225008792
630526,0.0682584317513544
630527,0.6337804928565164
630528,0.2815859657734916
630529,0.04766714926389761
630530,0.9408318208296618
630531,0.057598409957331564
630532,0.030760406773345853
630533,0.16074581296120086
630534,0.8225385694871964
630535,0.012457765407710672
630536,0.0037403210412950898
630537,0.19549892600068283
630538,0.7141919412254878
630539,0.01657993085887815
630540,0.8723983356425031
630541,0.044833796971320866
630542,0.9934104516616633
630543,0.9408394849721884
630544,0.0324320346166146
630545,0.06647781991875833
630546,0.057494596260538045
630547,0.8522119096777117
630548,0.4441818601038488
630549,0.9370030707500488
630550,0.9810562258902806
630551,0.9917439646483617
630552,0.3301050264677171
630553,0.16801926924608554
630554,0.5091616381850667
630555,0.5249067581788981
630556,0.012630964410515233
630557,0.012646537148095672
630558,0.9452464173176038
630559,0.9503236432672809
630560,0.632295985100962
630561,0.05407377099071941
630562,0.9405334574377323
630563,0.9530805207862052
630564,0.9972076083436985
630565,0.006942070025454178
630566,0.09747829056064922
630567,0.8134317899924887
630568,0.9730741664968321
630569,0.947130095266193
630570,0.009034283473999013
630571,0.009104933159904377
630572,0.1457109915228863
630573,0.055099193897551586
630574,0.002613365841629188
630575,0.6107703632530528
630576,0.1422385473650511
630577,0.00529653335359308
630578,0.8307251708142417
630579,0.7153128535151019
630580,0.4187491587087873
630581,0.005729451613482924
630582,0.986878931159518
630583,0.028014051611988135
630584,0.021930996166927962
630585,0.20050809496627323
630586,0.001427128346666902
630587,0.5276182716081658
630588,0.03392444742761056
630589,0.9892066339465592
630590,0.9095357658283078
630591,0.09497188787612144
630592,0.9585649449566161
630593,0.07248612700088497
630594,0.7766626821684969
630595,0.8656201432874902
630596,0.5337086728440076
630597,0.993913911828502
630598,0.06346809721067076
630599,0.006611692735804049
630600,0.05530327257287123
630601,0.38109657274103736
630602,0.02892716528128032
630603,0.7629262842267053
630604,0.4006265016306972
630605,0.3622671173719899
630606,0.9839662271649098
630607,0.9751379816918684
630608,0.8668499966264399
630609,0.2932068051455305
630610,0.05306195455615007
630611,0.04150243466888034
630612,0.9070961954847958
630613,0.9764849132353493
630614,0.9622071684442282
630615,0.2829158282646639
630616,0.9884803890027356
630617,0.11959455330479918
630618,0.02431862210049793
630619,0.9716488356159566
630620,0.0008600258385434565
630621,0.9896540539601582
630622,0.04115878711596932
630623,0.20319035487851728
630624,0.8402387623161274
630625,0.07186519269766482
630626,0.030466209646700212
630627,0.03342949647874279
630628,0.01534835728269066
630629,0.07036191681443461
630630,0.25685496812775727
630631,0.9992422286824347
630632,0.968468311718343
630633,0.02205387546852421
630634,0.028932354501086666
630635,0.06389016129804428
630636,0.24857509882180837
630637,0.8687428564121172
630638,0.021475322020444106
630639,0.8510912065361188
630640,0.28039333400355176
630641,0.015297764185736508
630642,0.06597464340210962
630643,0.9886136187870816
630644,0.9095723822180013
630645,0.06560622132556194
630646,0.5400613702279625
630647,0.11987555417259058
630648,0.8026409830248254
630649,0.9903399074333453
630650,0.25877971916597425
630651,0.004269334758690951
630652,0.7226181119317425
630653,0.05694265520513145
630654,0.03542966307407676
630655,0.98798755895422
630656,0.061480955779374506
630657,0.9868063145579263
630658,0.644956450886688
630659,0.029726035269423714
630660,0.0012948239396574635
630661,0.2366001260381802
630662,0.0037626059255509024
630663,0.00037697742300897785
630664,0.07214774610967556
630665,0.9888123664728017
630666,0.5528256911576707
630667,0.09624684786969506
630668,0.08764392427807134
630669,0.013534259791102676
630670,0.7709566316722005
630671,0.012478778316666137
630672,0.9966249809153854
630673,0.9914339237605483
630674,0.9810732242726992
630675,0.9917118672638044
630676,0.9983518991265019
630677,0.21297099380964113
630678,0.39398983790041897
630679,0.9660774790863164
630680,0.41396195925477003
630681,0.011772087147446146
630682,0.005733864625660866
630683,0.14798105537224393
630684,0.03800157771404291
630685,0.9856026220039914
630686,0.05281877659897926
630687,0.042184172742039006
630688,0.5550235764832624
630689,0.024692285542998304
630690,0.23731207371429733
630691,0.998690277353454
630692,0.15233865390471316
630693,0.813961064269452
630694,0.9890020144215753
630695,0.964287780031215
630696,0.7401720879419746
630697,0.9762476322852576
630698,0.49673764850065893
630699,0.06751706246444501
630700,0.9974020481877316
630701,0.009818968775206629
630702,0.01595886613465394
630703,0.8108800882984186
630704,0.05295516037507655
630705,0.8778679392945948
630706,0.11080123512794732
630707,0.029662216247872263
630708,0.01614307346085901
630709,0.967072054074161
630710,0.012215676185290977
630711,0.07732172414622909
630712,0.009589682813548238
630713,0.996215541138673
630714,0.7522909916128179
630715,0.9282477924286642
630716,0.5667598352691767
630717,0.09900949093842945
630718,0.834078251307562
630719,0.3210840109581318
630720,0.9973845280857722
630721,0.8605568569345566
630722,0.8468739100498317
630723,0.02886222651207073
630724,0.009738826683221062
630725,0.024498618115854076
630726,0.8361379946867958
630727,0.9162665349649493
630728,0.03943484885146281
630729,0.23167255316935192
630730,0.7702226039857082
630731,0.018825606437720015
630732,0.9936525107378051
630733,0.04863702567135557
630734,0.31380366559650896
630735,0.05050320935711856
630736,0.019691581021224886
630737,0.7422917230912952
630738,0.030181402417539926
630739,0.18138208419078988
630740,0.1898455976572116
630741,0.6645864892708725
630742,0.95300768994879
630743,0.02245844836694344
630744,0.9803978627146799
630745,0.8282706343651496
630746,0.2278598227300881
630747,0.11608765839851505
630748,0.025597029737395267
630749,0.002111859460325352
630750,0.0028058951075723144
630751,0.9636100243216845
630752,0.9198476786319357
630753,0.22561958479044
630754,0.23720079868915925
630755,0.017194282384024383
630756,0.03396976581244845
630757,0.9945124537612244
630758,0.9822680944875917
630759,0.25706670646642615
630760,0.028101242353597615
630761,0.9878948621834895
630762,0.011010465529243072
630763,0.9563743359919376
630764,0.019132101070591396
630765,0.8684487718313467
630766,0.7585447218575234
630767,0.004728418158728331
630768,0.8372557397760146
630769,0.9924399072337151
630770,0.5981370107677895
630771,0.020511828416316193
630772,0.9986895257000985
630773,0.003938758156804996
630774,0.20884208496609852
630775,0.8667007885786386
630776,0.051835415795082905
630777,0.9392589182023019
630778,0.8592872682003584
630779,0.013331304547489249
630780,0.9988117153429062
630781,0.010573097429908177
630782,0.5399057643149315
630783,0.0231055851705657
630784,0.015336506725209288
630785,0.22651174524943987
630786,0.03148220136729743
630787,0.22381132035531806
630788,0.9859771480484324
630789,0.007723584732902798
630790,0.16264093474081398
630791,0.11086991648176099
630792,0.0035134969724897316
630793,0.07155298041393494
630794,0.9807708382600201
630795,0.9761232875233526
630796,0.9349915915562963
630797,0.6058854226315661
630798,0.8341981449398951
630799,0.9429370190807883
630800,0.0622673020629512
630801,0.970730598151829
630802,0.21903064652520104
630803,0.034555495645661405
630804,0.6087735109953433
630805,0.6051589074738679
630806,0.08258725231397007
630807,0.2967997537540733
630808,0.02449609030256061
630809,0.0134874593031891
630810,0.038418224887888014
630811,0.018986235213826513
630812,0.020987946518942927
630813,0.0749956589073355
630814,0.5900948620229247
630815,0.8258960612016295
630816,0.1040475069382458
630817,0.9750417989203585
630818,0.9328903698636534
630819,0.05499216133324225
630820,0.15098828265604228
630821,0.4577114498725222
630822,0.010391410944121594
630823,0.049459331733732924
630824,0.9963142353339032
630825,0.07242611651095558
630826,0.028986493997737683
630827,0.9088230645601457
630828,0.9818837855904972
630829,0.9183048290177679
630830,0.8776851398418954
630831,0.3348803376558392
630832,0.9902264500667914
630833,0.3119486089077217
630834,0.9923133945035943
630835,0.9853316782092524
630836,0.9936938759336287
630837,0.9359452471971224
630838,0.018395873183318867
630839,0.01197975434777283
630840,0.02319973078070726
630841,0.11476586825841913
630842,0.7940355464746328
630843,0.01707573456388682
630844,0.9743028892075336
630845,0.04651065951072033
630846,0.12433143265138358
630847,0.7831789387499543
630848,0.9794663773993906
630849,0.0033896195975969597
630850,0.4582180613864369
630851,0.06521663108745815
630852,0.08894482859946004
630853,0.05090222226926463
630854,0.08106939585642788
630855,0.14881843945069664
630856,0.9410751959050753
630857,0.03773280083521505
630858,0.26887436237673795
630859,0.0540229068445912
630860,0.8244818054508005
630861,0.014901048752992934
630862,0.1693488210544133
630863,0.004279587781552139
630864,0.04243149629436688
630865,0.019662485704048483
630866,0.11165313516078941
630867,0.2486488257489575
630868,0.012490409873180819
630869,0.015240276437506932
630870,0.3065105816479652
630871,0.979939912003749
630872,0.9029233569414485
630873,0.2739294991950524
630874,0.8002542360820823
630875,0.6058338618494987
630876,0.7531580458440683
630877,0.9832043359840726
630878,0.11219522803324976
630879,0.9902709356548034
630880,0.9986737237976921
630881,0.9590036335081504
630882,0.715492522939173
630883,0.8487161759635367
630884,0.992609692743841
630885,0.8798404739828968
630886,0.16645358035189198
630887,0.027846076214632566
630888,0.8510930603073266
630889,0.5416519071112342
630890,0.6106399928621278
630891,0.9594725871890611
630892,0.303939502547816
630893,0.28571336021434696
630894,0.9621389562772293
630895,0.010352334905066905
630896,0.9380471409527993
630897,0.8156537287294569
630898,0.2874532405006512
630899,0.23915943669683346
630900,0.926967160624494
630901,0.011062937163445252
630902,0.934600237693383
630903,0.738771484630916
630904,0.6579609827944995
630905,0.948139987844739
630906,0.36563177564305693
630907,0.8157150118200412
630908,0.0051200507938526365
630909,0.07473225946405707
630910,0.9534393751731384
630911,0.7251131405164322
630912,0.9991393818439454
630913,0.0032099207674042645
630914,0.9195958084784969
630915,0.9922250962892512
630916,0.20489954970999782
630917,0.01752888013205463
630918,0.18897988195578208
630919,0.841316212058996
630920,0.053916272816953124
630921,0.02093883070102447
630922,0.10756067624431867
630923,0.05730652870510695
630924,0.8241103528357004
630925,0.3814201656461769
630926,0.16509834295203926
630927,0.9870126815969701
630928,0.5232565295012336
630929,0.3726820664554686
630930,0.012471945445657467
630931,0.17516295534755588
630932,0.9982819567525594
630933,0.1478929842578816
630934,0.06387256089229983
630935,0.21959434208939793
630936,0.9596721097190748
630937,0.9980441828657369
630938,0.01451007710114149
630939,0.016667814679190877
630940,0.5375205843610001
630941,0.7185548144645729
630942,0.007340417801013987
630943,0.8453756879548644
630944,0.036410819541969064
630945,0.9997524330854584
630946,0.8862169186901325
630947,0.2999672579177291
630948,0.9264585836818477
630949,0.9711173796323624
630950,0.09908579258356037
630951,0.9978577740629223
630952,0.07060517132137065
630953,0.664845610317809
630954,0.9854986530609248
630955,0.05781262826043334
630956,0.017373670955876594
630957,0.5058534306915442
630958,0.05811921541882505
630959,0.12274250105533252
630960,0.633856975814267
630961,0.016043557379773293
630962,0.012040226566681031
630963,0.1135799495426348
630964,0.9983066106341888
630965,0.018542480434513595
630966,0.22525966141202095
630967,0.9991405287219708
630968,0.9701719989964825
630969,0.9873480990443286
630970,0.25464906337698767
630971,0.9971868020224576
630972,0.8765606245843172
630973,0.12687853212491157
630974,0.6030342888259764
630975,0.01159922951788233
630976,0.8565074135381044
630977,0.009730188917108876
630978,0.006036741786789966
630979,0.93613587098023
630980,0.9870665606005179
630981,0.1475697277319496
630982,0.0013822232679716918
630983,0.9965793229251731
630984,0.14708634889614328
630985,0.2537557067059353
630986,0.19756656639518447
630987,0.22480563490707697
630988,0.3379030045848136
630989,0.9992665777222572
630990,0.15469515712741974
630991,0.5366467908753363
630992,0.989602669027781
630993,0.980406508178036
630994,0.99259497589947
630995,0.9015515010824442
630996,0.48592679457427196
630997,0.05694037924824928
630998,0.39543987855005264
630999,0.02048851820918918
631000,0.006104488053327984
631001,0.014162597123855678
631002,0.9499539465351643
631003,0.05888410711868529
631004,0.8402272632759513
631005,0.6552692091710932
631006,0.8818114242516575
631007,0.9653379508580157
631008,0.04334493317790847
631009,0.9088749883270307
631010,0.8043116206403902
631011,0.6023402852955672
631012,0.945143260420809
631013,0.09634626520884887
631014,0.7535787293395863
631015,0.9890940127749916
631016,0.27118997056766125
631017,0.9726967070731967
631018,0.2699195161419821
631019,0.9060503232350385
631020,0.9902936596253079
631021,0.0642929037344464
631022,0.8051378341262182
631023,0.9825878996796509
631024,0.9620950674818622
631025,0.8326924404808062
631026,0.3054898738569448
631027,0.9327197241610946
631028,0.01698346016742832
631029,0.02559149975907038
631030,0.22658961074401235
631031,0.8806971803064834
631032,0.9975966977402552
631033,0.01226343782008184
631034,0.0399552763793556
631035,0.005994448892483229
631036,0.9885966771547103
631037,0.39564615002070075
631038,0.04893491417997875
631039,0.9541395749377622
631040,0.047756745613144365
631041,0.08112787359768067
631042,0.4182457560806023
631043,0.0780586793545264
631044,0.8579299802849445
631045,0.12235783400302327
631046,0.929533970015211
631047,0.16430289237936083
631048,0.4618718184541007
631049,0.04060699213028663
631050,0.005816305284358166
631051,0.7295317438168217
631052,0.15297392818730945
631053,0.6392506528820612
631054,0.05044057942023767
631055,0.02874221091051582
631056,0.012222432611599297
631057,0.43201317104361314
631058,0.8647583527626984
631059,0.9862797263963342
631060,0.03659942738746887
631061,0.1555399515076957
631062,0.4335912269917992
631063,0.5374428742918405
631064,0.7180190668948606
631065,0.9539065581726133
631066,0.9881656029235355
631067,0.01356984828954872
631068,0.0854036770091765
631069,0.8524787852285438
631070,0.02002143978659694
631071,0.41147144213013065
631072,0.010929138271772948
631073,0.8395836839292588
631074,0.15330788268561793
631075,0.3859693541593897
631076,0.017971809759574513
631077,0.30708530529760514
631078,0.04194155890425736
631079,0.5905102560445876
631080,0.9985695271194185
631081,0.9266642628645125
631082,0.6761511544379183
631083,0.2082499768495563
631084,0.43686688699361664
631085,0.5341277436536693
631086,0.9441070964318257
631087,0.6058969463846684
631088,0.1708295384422821
631089,0.007734896076878089
631090,0.07743754620014287
631091,0.04593074109519347
631092,0.7904564549206022
631093,0.01465105842328913
631094,0.4059758552567997
631095,0.0021403011283031067
631096,0.05857415042112085
631097,0.12668019511922232
631098,0.9707875567422597
631099,0.07443546768066484
631100,0.4903229044986513
631101,0.6213694943470347
631102,0.7990024889810692
631103,0.15610385572214855
631104,0.9690850455831211
631105,0.024995986298782163
631106,0.7186394315164072
631107,0.04364622443734073
631108,0.9476308964752447
631109,0.11037013588341955
631110,0.8967408503275092
631111,0.9983468924948163
631112,0.0026001835236762237
631113,0.22076263017038364
631114,0.9239090487078605
631115,0.9939560638986007
631116,0.6845290331641043
631117,0.021002437988187735
631118,0.06341960135129049
631119,0.07598850094715254
631120,0.07949441360421378
631121,0.9942214770879017
631122,0.32821437511250817
631123,0.09852922127191803
631124,0.20863677453712046
631125,0.08740852654043832
631126,0.9752815809667317
631127,0.28873669678202374
631128,0.016732352523099413
631129,0.14116980681118133
631130,0.11857717586310633
631131,0.011037357287150409
631132,0.0014882035971593682
631133,0.012569893812667666
631134,0.3737336275282206
631135,0.009782682268021776
631136,0.0531252573197288
631137,0.1221740911818327
631138,0.07517785915041726
631139,0.38828247266083793
631140,0.06227250337413165
631141,0.8912823387690656
631142,0.1741149608271767
631143,0.011591516270568186
631144,0.01649214747067909
631145,0.03371216671754431
631146,0.1343925832890571
631147,0.9882240525264689
631148,0.05215423778492542
631149,0.9372281793174356
631150,0.05036603595012456
631151,0.09899303391535601
631152,0.0027469950160475785
631153,0.6502429084228023
631154,0.8501669513756847
631155,0.07262198209576312
631156,0.5261372577280894
631157,0.445506288951801
631158,0.13126674448023543
631159,0.8121847602598945
631160,0.9712505267277507
631161,0.2529780040207493
631162,0.9968261234653673
631163,0.2334563863099966
631164,0.03604414140018065
631165,0.98212604090576
631166,0.0036941400648555067
631167,0.9659962937769176
