id,LGBM_Base
630146,0.03860145823067933
630147,0.06568313777311786
630148,0.8438443762102429
630149,0.9952501120839199
630150,0.02371711141819291
630151,0.9915564154424444
630152,0.9885148729339897
630153,0.19241702259285784
630154,0.04614764155348944
630155,0.9862106788731804
630156,0.9958595115101401
630157,0.9927406709803337
630158,0.30417264603839855
630159,0.8869658510463724
630160,0.043667134669465445
630161,0.0020469981871562262
630162,0.24191216296816656
630163,0.8986214755962626
630164,0.09595425711479304
630165,0.006567623241669613
630166,0.04309573604723279
630167,0.9849468675399168
630168,0.04120407012492362
630169,0.26080564005742046
630170,0.022575189923520166
630171,0.7215813344547861
630172,0.70415309286393
630173,0.006003024346864931
630174,0.9962174771231473
630175,0.49825442404158404
630176,0.9715587728075996
630177,0.7349196234665057
630178,0.358614021756327
630179,0.9451341675198992
630180,0.9964011197417696
630181,0.005429333893375321
630182,0.031042757410691173
630183,0.7986467963952188
630184,0.9567609345470823
630185,0.9836116435853088
630186,0.07100134212268391
630187,0.9818907752405347
630188,0.9970129728424902
630189,0.02298558957948978
630190,0.9755666058560417
630191,0.9617818254186492
630192,0.9869466021288252
630193,0.9777654331315255
630194,0.10515821438977971
630195,0.1529482122829965
630196,0.8593775108382777
630197,0.01563309470979677
630198,0.05145803493585981
630199,0.08106717014928028
630200,0.9517657814810249
630201,0.11945305159936288
630202,0.8859027344952998
630203,0.0064332981978369
630204,0.9377325900807584
630205,0.0071327367657306046
630206,0.015851343102292477
630207,0.6789080775874499
630208,0.03336119325535643
630209,0.041778175274000365
630210,0.010974153096620495
630211,0.17745992312443903
630212,0.6181585972451088
630213,0.9985796731399886
630214,0.9954537065088549
630215,0.965873058676902
630216,0.004846965576282807
630217,0.9959669499061932
630218,0.007126383745840748
630219,0.5692336046926966
630220,0.12877142574689196
630221,0.01635732945302671
630222,0.9711442444126805
630223,0.8677133925418208
630224,0.10231770861165504
630225,0.05881802505006541
630226,0.3230611437955542
630227,0.036587846166130616
630228,0.06934033383988085
630229,0.03255798798385083
630230,0.10632510255884982
630231,0.14983696931764653
630232,0.060554212423729555
630233,0.9754884895359497
630234,0.01676950906284763
630235,0.84066647986563
630236,0.9988650342230391
630237,0.1669635919570885
630238,0.8616894804426202
630239,0.014610896913736708
630240,0.8391421648282044
630241,0.0029023240239754566
630242,0.10722428778504298
630243,0.629254300901614
630244,0.081308642600163
630245,0.9949050362562731
630246,0.00944291561541347
630247,0.9661617663973233
630248,0.9792986217234838
630249,0.08126686518453279
630250,0.000729203942284369
630251,0.061894038449183016
630252,0.9621810681507584
630253,0.9749798113360473
630254,0.060304600701997925
630255,0.186294661511325
630256,0.07316128744428894
630257,0.994365212933659
630258,0.9797557633853279
630259,0.987363143222582
630260,0.9049967040148671
630261,0.06157068322140979
630262,0.9941648313579012
630263,0.9706656665115863
630264,0.9950417338697776
630265,0.15204708339376413
630266,0.2866349496082926
630267,0.00518665471295181
630268,0.03641893629757702
630269,0.5919292589390057
630270,0.014427486578897215
630271,0.015584595492119555
630272,0.3732930461283962
630273,0.9937230356896309
630274,0.010628151387282602
630275,0.9552821256005946
630276,0.8995034251993095
630277,0.9976566923341922
630278,0.5465747308656862
630279,0.055538604226170143
630280,0.9904555716793179
630281,0.9838218060600924
630282,0.38525135733427135
630283,0.14222849068030305
630284,0.016899035584233082
630285,0.9839039919884421
630286,0.8182279747086325
630287,0.9671315674651344
630288,0.16761003474660957
630289,0.8031090466286589
630290,0.8164543103908851
630291,0.05703200737302778
630292,0.9953597819294107
630293,0.41783813763539707
630294,0.008869078602704736
630295,0.05763318394602084
630296,0.03164851450486215
630297,0.1014032917177951
630298,0.9714629045694858
630299,0.9972233769952102
630300,0.030752448239130127
630301,0.9955011566946862
630302,0.005119705153727867
630303,0.03336073458725914
630304,0.12894112675816435
630305,0.9965374581937965
630306,0.4228895057536919
630307,0.9789564348183593
630308,0.9947680853423247
630309,0.4267729253808746
630310,0.023870461462297293
630311,0.05255400100286104
630312,0.02374803097159721
630313,0.6816539399640855
630314,0.07450369265114254
630315,0.006320546033933123
630316,0.9943507976377485
630317,0.9632290934061929
630318,0.040151016516556705
630319,0.9451466229950614
630320,0.024707710438425592
630321,0.9717565377043526
630322,0.9339164992906177
630323,0.9924103683760662
630324,0.047193195504452376
630325,0.026061727489624684
630326,0.05229891823457894
630327,0.01730753416760342
630328,0.016944427149679794
630329,0.09054413994462565
630330,0.8920036109292908
630331,0.9956060327989283
630332,0.8532822485991246
630333,0.6526126389752275
630334,0.28751812551399003
630335,0.01430779775758974
630336,0.21161612910083463
630337,0.0092021918509449
630338,0.759853010638783
630339,0.8941939944408368
630340,0.03245625720249241
630341,0.02385690781954987
630342,0.04481125408415499
630343,0.5086896800343768
630344,0.015602689636304849
630345,0.9859001624561751
630346,0.9979021475017941
630347,0.5317381658793229
630348,0.21920904123193843
630349,0.04887970132684399
630350,0.5177217847697783
630351,0.05837902131011996
630352,0.8280803032190278
630353,0.02215601831334987
630354,0.8917658216496854
630355,0.0336762748598109
630356,0.010964406575904336
630357,0.9466169716642606
630358,0.39764597667329477
630359,0.9902528661497175
630360,0.04722058376614806
630361,0.021360041288636826
630362,0.7403864333391631
630363,0.7489455338809838
630364,0.00803863649196668
630365,0.06335159873597782
630366,0.052386153669260034
630367,0.9973681541847668
630368,0.9726337271296345
630369,0.8679687118860682
630370,0.4824784553482973
630371,0.28981639439275764
630372,0.1286257911954183
630373,0.02388433737957793
630374,0.9828406532196583
630375,0.7975988289856865
630376,0.9698770814752323
630377,0.026174235994667904
630378,0.08756100342212601
630379,0.01741118061495398
630380,0.7440456956226369
630381,0.539890071656911
630382,0.012739482609551345
630383,0.9566164223150443
630384,0.10242563927415185
630385,0.020158386215425303
630386,0.9823588579273131
630387,0.9697850685802752
630388,0.7041124434703507
630389,0.979814021092591
630390,0.9800921575374759
630391,0.613011620576953
630392,0.007870419475451784
630393,0.1327796170818374
630394,0.18570446556889073
630395,0.9822511829347246
630396,0.31934207501026685
630397,0.9701216646422103
630398,0.640135816102118
630399,0.008787069816680695
630400,0.983025632304634
630401,0.032755167296486934
630402,0.645673168935693
630403,0.9347394500067301
630404,0.26541264491362254
630405,0.9983283142272921
630406,0.9905470067886113
630407,0.08484289891644636
630408,0.10756124980397062
630409,0.26470115226641755
630410,0.010395101417095562
630411,0.11616370146370392
630412,0.12940698602674844
630413,0.9540747393341783
630414,0.9955812223986551
630415,0.9511728974169786
630416,0.06448360855202441
630417,0.9980501854427509
630418,0.7126308243229715
630419,0.6247541559909825
630420,0.9093117129663892
630421,0.957598367868816
630422,0.012831843797628454
630423,0.9547435207191254
630424,0.00732415166361423
630425,0.9260723318164804
630426,0.8910720365666277
630427,0.41475220010386016
630428,0.010257823154706677
630429,0.19759631736234518
630430,0.9818484925046578
630431,0.004410122667512886
630432,0.11394945357466038
630433,0.6595823937251825
630434,0.0412675713404166
630435,0.03441806212352177
630436,0.10293673230682261
630437,0.0429641400314417
630438,0.9194779189948897
630439,0.9978531965031064
630440,0.0067894164356128795
630441,0.9406647974535616
630442,0.8678601805746143
630443,0.408048285884843
630444,0.12751624751883206
630445,0.8471756991970517
630446,0.8611619519948417
630447,0.012218566589929307
630448,0.9721912174774763
630449,0.9955561221862962
630450,0.25978753482585876
630451,0.07570725584469365
630452,0.025312817059378604
630453,0.9847749982987056
630454,0.6312340566677632
630455,0.11428729256445326
630456,0.020848270975067057
630457,0.809323946338187
630458,0.036330233301167636
630459,0.019638881666557556
630460,0.0022906818888458655
630461,0.936822510918725
630462,0.20466872296708008
630463,0.05892653129660068
630464,0.7421565969299152
630465,0.8615921719841605
630466,0.0031909071628105673
630467,0.9937918623008368
630468,0.019053456666595043
630469,0.9752559517598669
630470,0.8946822000911703
630471,0.00712534183507707
630472,0.006325130265074177
630473,0.03958941522103619
630474,0.2458743633127191
630475,0.021011520886863595
630476,0.8813465774326948
630477,0.9803607927430992
630478,0.7743751085738524
630479,0.11180149222954185
630480,0.9015208092319872
630481,0.9855975046212614
630482,0.22738752845522997
630483,0.9988443639139153
630484,0.9833264654524522
630485,0.15588028566617484
630486,0.03830032116909163
630487,0.9652511237896247
630488,0.1644159669118846
630489,0.03041286337895864
630490,0.014631832711326495
630491,0.05166853217269068
630492,0.013869598946447067
630493,0.024945117256043474
630494,0.8578225089097623
630495,0.04241991822626579
630496,0.9741553701255539
630497,0.9526084217385887
630498,0.9773616975166483
630499,0.9854625907352256
630500,0.10391163143790279
630501,0.054192149504928594
630502,0.7329439977269494
630503,0.9066722824648108
630504,0.9053211047731853
630505,0.005015703594135492
630506,0.7518593088928098
630507,0.16459441039761918
630508,0.988260636719631
630509,0.003615546045986674
630510,0.9509206385729355
630511,0.31749428936898244
630512,0.0038228482496277323
630513,0.9821591705523581
630514,0.07165331441184344
630515,0.917174486414074
630516,0.05554995773747432
630517,0.020669299252268264
630518,0.9042330211037537
630519,0.9987543549445655
630520,0.847660192093465
630521,0.6560551497815751
630522,0.9984951066952937
630523,0.9935087193025289
630524,0.2575902367454925
630525,0.02904114397672674
630526,0.030759282483202977
630527,0.6679452154208014
630528,0.5336661901748986
630529,0.019280201767628784
630530,0.9659405771373452
630531,0.06822425386391232
630532,0.008521157459341518
630533,0.0995007514573922
630534,0.8602545405570515
630535,0.0021732709188199925
630536,0.0007689074378586162
630537,0.2609368870399493
630538,0.4829336762722496
630539,0.021904591786932454
630540,0.8180004220535501
630541,0.06566143944282787
630542,0.9864219687476343
630543,0.9465734457568615
630544,0.017433130821626463
630545,0.04350700773332601
630546,0.05869046218491176
630547,0.7312850710898525
630548,0.5084652566023566
630549,0.8614874273300301
630550,0.9848788631503085
630551,0.9719168116367236
630552,0.21537885874124393
630553,0.18722707422566706
630554,0.5829016325520563
630555,0.6387748216332039
630556,0.010916610582694282
630557,0.00336823623843022
630558,0.9772658253616296
630559,0.9208975563421814
630560,0.7025471242657704
630561,0.022415864903285065
630562,0.9695153612008421
630563,0.9607217359498442
630564,0.9953250624502354
630565,0.005439905313613393
630566,0.14258941137150594
630567,0.6600005280953575
630568,0.9830641123724685
630569,0.9476318997603849
630570,0.003564496386406143
630571,0.025555536414296542
630572,0.14296478118082
630573,0.06122729806219646
630574,0.0058734839859548825
630575,0.755292402767036
630576,0.26956574310640025
630577,0.0010249620325274475
630578,0.8807964164606272
630579,0.8114627986041383
630580,0.34198969526654993
630581,0.004854032961062619
630582,0.9812753356755081
630583,0.009565443296041967
630584,0.006494149935609474
630585,0.5019984231070906
630586,0.004324683314173367
630587,0.5535394938727332
630588,0.022770183114861477
630589,0.9799067124003531
630590,0.9728688864981858
630591,0.0877676094232898
630592,0.9548607836686334
630593,0.17399424977898953
630594,0.8286802575626071
630595,0.89790574753713
630596,0.536749377094565
630597,0.9909018400628963
630598,0.050180522043158426
630599,0.015211214248256236
630600,0.04759429153883161
630601,0.22737515163223523
630602,0.015727103632625812
630603,0.5235213854171656
630604,0.642927268422753
630605,0.16178994217309273
630606,0.9817490998156003
630607,0.9624473305734967
630608,0.9327037269744022
630609,0.23484784951235704
630610,0.07657035704614583
630611,0.03398375944890803
630612,0.8674378166252088
630613,0.9780733726586529
630614,0.929041491311921
630615,0.16751171789495356
630616,0.9735817205098272
630617,0.1498493337549203
630618,0.008832962054494947
630619,0.9646674920661757
630620,0.0012818841700031078
630621,0.9865117302738778
630622,0.03134483506527559
630623,0.1928116289934693
630624,0.7945254692813668
630625,0.05012435432255992
630626,0.01604544044557957
630627,0.04525532620922106
630628,0.010255792249545363
630629,0.044617936184553425
630630,0.29991842261747625
630631,0.9975041580704682
630632,0.9679868445045509
630633,0.030727342266678625
630634,0.018701643657776185
630635,0.024163254440940272
630636,0.1952410139471096
630637,0.960281224939948
630638,0.012489601200193972
630639,0.9048270597904798
630640,0.17860888319605697
630641,0.014550380437829724
630642,0.04383801549289142
630643,0.9876947990167356
630644,0.9485805861391842
630645,0.0720988006500586
630646,0.5867436538830267
630647,0.07425496847800664
630648,0.848516100076549
630649,0.9558167525314876
630650,0.21378394154331268
630651,0.0024062097078629933
630652,0.73461624323707
630653,0.07146330246055212
630654,0.018566774981497055
630655,0.9836675639772061
630656,0.03698580538610368
630657,0.9920715743313067
630658,0.5879541967392883
630659,0.018409546468208856
630660,0.003126764637805147
630661,0.10072583657294477
630662,0.00818889936108394
630663,0.0008923012542278617
630664,0.05240139685237516
630665,0.9862656956811835
630666,0.3020278126446003
630667,0.10733313653968314
630668,0.05934240161463911
630669,0.00674729689890123
630670,0.651135051189298
630671,0.005797948686914001
630672,0.99370409013958
630673,0.990448741617011
630674,0.9870846699655479
630675,0.9695164390275859
630676,0.9964323062427192
630677,0.1662895686856577
630678,0.609622320961479
630679,0.9704256939154183
630680,0.34739624375385364
630681,0.005919126641831052
630682,0.0023692657645562527
630683,0.06596227144531844
630684,0.01644325276635688
630685,0.9840474520251412
630686,0.02305787858807706
630687,0.057878391219308815
630688,0.6122986716949439
630689,0.009361268646379641
630690,0.16449854429658334
630691,0.9982964364237553
630692,0.07707455034710736
630693,0.8761512119943331
630694,0.9886586673513887
630695,0.9664252131162622
630696,0.6613646083917903
630697,0.964470809316402
630698,0.22004680057424847
630699,0.06881104729033523
630700,0.9964849836491855
630701,0.01615937415273031
630702,0.051486803030138036
630703,0.7927189686299589
630704,0.05053074771568635
630705,0.9031294865962256
630706,0.13965239778736074
630707,0.056599203595006246
630708,0.011615068644145528
630709,0.9795458937529761
630710,0.001857932623880961
630711,0.014637326185965019
630712,0.012201792260069117
630713,0.9934356310929229
630714,0.8121183115610294
630715,0.9643310369697596
630716,0.5414773315123678
630717,0.07130440297875701
630718,0.8175220658548683
630719,0.21175518745405855
630720,0.9875429555600026
630721,0.8206534703177832
630722,0.9168245667243899
630723,0.021467124338127117
630724,0.00833667820187377
630725,0.01550487843433371
630726,0.9504654318956095
630727,0.9307795977221125
630728,0.01623231073696283
630729,0.11332332911858378
630730,0.9219732268919709
630731,0.023788858070232052
630732,0.9921308084064053
630733,0.03504819133348248
630734,0.11531002790800676
630735,0.03840089807405157
630736,0.03217529959355368
630737,0.36569881917848424
630738,0.03492061552760678
630739,0.1709638837328216
630740,0.1637591011260584
630741,0.7208264950179413
630742,0.9238596505012084
630743,0.034177357764198286
630744,0.9699424719510763
630745,0.787122707610005
630746,0.1700997603467055
630747,0.3621178149975123
630748,0.004633807891426881
630749,0.0050594394323263585
630750,0.0004357097453189878
630751,0.9631924235654734
630752,0.8716857707101113
630753,0.1520627446831122
630754,0.3468156665332131
630755,0.006991979679071609
630756,0.03196260704685345
630757,0.9896805559721937
630758,0.9753673773165534
630759,0.19080262716909707
630760,0.015516786280102822
630761,0.9864459946552505
630762,0.01027849635523653
630763,0.9603693711337643
630764,0.012384318743797678
630765,0.8052933576003707
630766,0.6456618551881275
630767,0.004613634169716199
630768,0.8072916938083291
630769,0.9953158103795972
630770,0.7091531449087775
630771,0.014305159423988002
630772,0.9991630849921483
630773,0.0012820126077604183
630774,0.2091110345540755
630775,0.9364155573823674
630776,0.03638048294095776
630777,0.9100456568531246
630778,0.8409131050337002
630779,0.010024666201864187
630780,0.9971784021344573
630781,0.007323356296345717
630782,0.33930547048486015
630783,0.01088244400874485
630784,0.01483778843191942
630785,0.20824296667098968
630786,0.0175991029386666
630787,0.22504404421770374
630788,0.9773804338963568
630789,0.014071072233378258
630790,0.5168009043771234
630791,0.07753563374394418
630792,0.013540248262928723
630793,0.035389383461143106
630794,0.941367264900783
630795,0.9829346021054349
630796,0.8710628041373749
630797,0.5700728122996477
630798,0.73622669446256
630799,0.8712147577728273
630800,0.0367918917854449
630801,0.9719416873016344
630802,0.20951206660394484
630803,0.05063633948234913
630804,0.6131592083361862
630805,0.7639886710770541
630806,0.12259226155881121
630807,0.46262553763033
630808,0.009942745385494754
630809,0.002903021040571945
630810,0.024849362223632588
630811,0.021352132100600867
630812,0.01608978934624324
630813,0.03595815541365756
630814,0.5552120321337602
630815,0.7325897389234136
630816,0.06859073970003157
630817,0.9690184042811277
630818,0.9715017633421279
630819,0.08809042528030062
630820,0.1359557032637474
630821,0.5663121460851637
630822,0.02893663772894197
630823,0.06660825311929361
630824,0.9937767354940371
630825,0.04686411708803823
630826,0.021239374872452185
630827,0.904159842957699
630828,0.9826554760858914
630829,0.9217745337705101
630830,0.9293280551157876
630831,0.1215976745502442
630832,0.9909211794575039
630833,0.23427509874981944
630834,0.9917055440484659
630835,0.9703186696989943
630836,0.9925823664039648
630837,0.9573420246944208
630838,0.010249928900037081
630839,0.038511501063295685
630840,0.011953878673344808
630841,0.1387897501862108
630842,0.7163259374014123
630843,0.002713324889113671
630844,0.9507128161125119
630845,0.023595737432447972
630846,0.0843950039850582
630847,0.8217288535776046
630848,0.9704622612590458
630849,0.008429741547790009
630850,0.26055505030841036
630851,0.10372151621030033
630852,0.10498694852618126
630853,0.022677783682939538
630854,0.1013671774621795
630855,0.11825242764010767
630856,0.9275532742640612
630857,0.05063440448411056
630858,0.2936548663597631
630859,0.047047389745354336
630860,0.7795568697870555
630861,0.017631886683082104
630862,0.1547122147859644
630863,0.0029899777013681623
630864,0.025201878662004313
630865,0.004769157926371205
630866,0.054527607274043495
630867,0.1742616021394682
630868,0.009516082016393281
630869,0.008465460310107068
630870,0.31558470623998014
630871,0.9633750599866152
630872,0.6768355596814678
630873,0.4717400499807152
630874,0.8064683878532097
630875,0.644486226661621
630876,0.8334776819749476
630877,0.9782628908235143
630878,0.1260117200414051
630879,0.9922791369324715
630880,0.9967912449138969
630881,0.9787467262788668
630882,0.6691332258299806
630883,0.7272393140117972
630884,0.9779635853404348
630885,0.861575225695984
630886,0.010103425170349838
630887,0.026438720069159708
630888,0.9054944524720626
630889,0.4125293916192071
630890,0.5231256852560007
630891,0.9381295968823592
630892,0.381104287020582
630893,0.2660797877312428
630894,0.97499759300359
630895,0.010018781083959635
630896,0.9350496801905752
630897,0.8453602131610557
630898,0.1525266284032943
630899,0.2079319212488827
630900,0.9451203914824189
630901,0.033658903013696666
630902,0.961962510145425
630903,0.9414727987556987
630904,0.3850499866654753
630905,0.9585740111526064
630906,0.39273860695555096
630907,0.7682738027108247
630908,0.008081977598809825
630909,0.057503851939446154
630910,0.9731563216276444
630911,0.7827755163536766
630912,0.9939794976697115
630913,0.007539872815266151
630914,0.959124901425517
630915,0.9941194328985068
630916,0.08479338236158249
630917,0.004820562398017271
630918,0.10424001884215438
630919,0.9063378128224938
630920,0.06412233642690762
630921,0.019576232690939305
630922,0.033815646105459105
630923,0.13536684090472845
630924,0.6365073395098954
630925,0.2993499210053231
630926,0.06210531103326659
630927,0.9901826756932183
630928,0.5679699392339413
630929,0.3720032375797108
630930,0.008232756083760534
630931,0.1741218861188599
630932,0.9982073270752316
630933,0.06813077202511617
630934,0.026526201836130473
630935,0.18299461950043772
630936,0.9672648416973633
630937,0.9983340664541478
630938,0.005048868511412609
630939,0.04064379213199394
630940,0.47650046571712734
630941,0.28316985380335896
630942,0.00550644778293129
630943,0.6820270607293735
630944,0.03818753007147463
630945,0.9996749902950202
630946,0.9049919812869329
630947,0.1382263424088666
630948,0.9348692318910645
630949,0.9635135046043038
630950,0.06101234669233181
630951,0.99787994115335
630952,0.04143675360321518
630953,0.6464668473598753
630954,0.9751404759144513
630955,0.034526744979682895
630956,0.011946073721847037
630957,0.2057815863904588
630958,0.11142851692034596
630959,0.07791675646434701
630960,0.7371049297303194
630961,0.010107931502158088
630962,0.028136689519102132
630963,0.06278544702515748
630964,0.998183994133818
630965,0.026111464984271977
630966,0.10060718124376138
630967,0.9967807764689426
630968,0.9796266609997946
630969,0.9822080561846532
630970,0.3513165384555433
630971,0.9977848710322386
630972,0.9250546662457009
630973,0.06282836607868253
630974,0.6844048228251559
630975,0.006209623428746726
630976,0.8872455594828037
630977,0.022052798444057498
630978,0.005863385040934783
630979,0.8558382415833943
630980,0.9914060960055517
630981,0.10837205782919482
630982,0.0036187741525916177
630983,0.9974564947103849
630984,0.035837935453319134
630985,0.4275478319275671
630986,0.2885790211060781
630987,0.18627139679111582
630988,0.4142724712307113
630989,0.9982585401900207
630990,0.1987200051471826
630991,0.6998174294396582
630992,0.987817610978651
630993,0.9858781164268572
630994,0.9873368801602835
630995,0.9290523916929093
630996,0.40519711386629087
630997,0.05217573146908786
630998,0.11893785147613226
630999,0.0015759020692215394
631000,0.004520969494447385
631001,0.007395947788757772
631002,0.9825772803581448
631003,0.033617947518462726
631004,0.8855252441764137
631005,0.690957455879183
631006,0.8287823106249872
631007,0.9375429920204689
631008,0.020797095676855146
631009,0.8837551609571116
631010,0.7528308837517266
631011,0.5435915010880257
631012,0.9541906391771392
631013,0.10170520460721194
631014,0.7924513299157776
631015,0.9844218783081046
631016,0.43832344024300257
631017,0.9839617137277701
631018,0.2072719393380879
631019,0.9172023456787132
631020,0.9599990435139701
631021,0.06619933612479127
631022,0.800678524468757
631023,0.9887819518237863
631024,0.9443970443801087
631025,0.8990622820869153
631026,0.22358000012990933
631027,0.9639259195788626
631028,0.011877304011458083
631029,0.05172952053011285
631030,0.12465454707784686
631031,0.8966389420717279
631032,0.9968905952911427
631033,0.008976780266236224
631034,0.047500917364853325
631035,0.0025690489490392664
631036,0.9940706003149069
631037,0.4771900555658615
631038,0.02509143105913547
631039,0.9505113609253746
631040,0.054823729855342195
631041,0.057430413670426415
631042,0.23256226238481145
631043,0.038595103080471746
631044,0.7797473406435983
631045,0.15249025777166378
631046,0.95917950660779
631047,0.17438006294582406
631048,0.4779574921098487
631049,0.01623757723891092
631050,0.0016933505731847542
631051,0.9510780448359558
631052,0.14683514662080552
631053,0.7342224280238604
631054,0.03339572388997774
631055,0.014722472077523932
631056,0.0024405040999630166
631057,0.6665849389307926
631058,0.9035555843248086
631059,0.997400943660182
631060,0.02272567912846633
631061,0.3025228644203179
631062,0.44822056090181017
631063,0.3792759778564865
631064,0.7198330814730755
631065,0.9558363112030394
631066,0.9833250157969011
631067,0.027447380198997888
631068,0.0712400608625281
631069,0.885192004885144
631070,0.051954147534181906
631071,0.34140037399234174
631072,0.006672706419244313
631073,0.7921334437291812
631074,0.10765409269804938
631075,0.3151268585001737
631076,0.02069690557970408
631077,0.10338519591876864
631078,0.01919284999303215
631079,0.6569517094488122
631080,0.9960778537364807
631081,0.9298613590342506
631082,0.5754069733979419
631083,0.11611841988081212
631084,0.7505819430417024
631085,0.4765059499346179
631086,0.9417899155547077
631087,0.799385857279817
631088,0.3292567620668362
631089,0.016337030082804013
631090,0.05699855138378628
631091,0.013500738232656986
631092,0.8729608848886277
631093,0.0017956613151418157
631094,0.42678066165342254
631095,0.003064525142179931
631096,0.053237166274459756
631097,0.09270455867938272
631098,0.9771544906026053
631099,0.028657038452601473
631100,0.5149599321498717
631101,0.57320162748211
631102,0.5960066120791717
631103,0.09259106075791676
631104,0.9581807648342415
631105,0.008798504800539212
631106,0.6928465184195127
631107,0.028154126209575008
631108,0.9717970169543048
631109,0.13040080522291386
631110,0.9225266341875493
631111,0.992573476536456
631112,0.005223465677139988
631113,0.2134423374100641
631114,0.8977585833538541
631115,0.9799186459549186
631116,0.8030308582508282
631117,0.03841619320120142
631118,0.010420090972409857
631119,0.037909636461225756
631120,0.08072855937838486
631121,0.9864246974818319
631122,0.45503257287622767
631123,0.06970113511964478
631124,0.06356425779929929
631125,0.06341073416722355
631126,0.9876436678560915
631127,0.23094350028050223
631128,0.03695341197271262
631129,0.1903046050526165
631130,0.028713785964096315
631131,0.004358387461798078
631132,0.0011463864805326463
631133,0.005718873644743187
631134,0.5884299880593459
631135,0.006806854852564209
631136,0.04165422987945486
631137,0.18851806554445527
631138,0.02924104327139707
631139,0.006097162281584445
631140,0.053559274353121515
631141,0.817363239314822
631142,0.08451156631977438
631143,0.011355410110535645
631144,0.02433805584789737
631145,0.013473117637538298
631146,0.062450109758008535
631147,0.9912058935207558
631148,0.15228870570298567
631149,0.9785244638458326
631150,0.0307512439664438
631151,0.03008895736020971
631152,0.010052285157643824
631153,0.5410288747756702
631154,0.9322487098635567
631155,0.03971481763984862
631156,0.3602582638662246
631157,0.4158446465436565
631158,0.1304713398066666
631159,0.7540739749839318
631160,0.97588280083735
631161,0.10926169097892291
631162,0.9970648765901587
631163,0.11921345285712902
631164,0.03420982533319503
631165,0.9532809583821454
631166,0.002278909269878595
631167,0.9632230697218385
