id,meta_xgb
630127,0.11340997
630128,0.75196964
630129,0.044777036
630130,0.031373378
630131,0.9513407
630132,0.052030217
630133,0.030911375
630134,0.74490154
630135,0.887915
630136,0.9635661
630137,0.5457783
630138,0.030911375
630139,0.70882976
630140,0.15787165
630141,0.9629195
630142,0.07269446
630143,0.030911375
630144,0.035446133
630145,0.060042053
630146,0.057203576
630147,0.086544044
630148,0.819158
630149,0.96498233
630150,0.049133204
630151,0.96418077
630152,0.9569304
630153,0.23216808
630154,0.063414864
630155,0.95630324
630156,0.9644506
630157,0.96437675
630158,0.3612849
630159,0.8712872
630160,0.06311032
630161,0.030911375
630162,0.26751426
630163,0.8931432
630164,0.13444792
630165,0.030935412
630166,0.06298831
630167,0.9608697
630168,0.051979546
630169,0.2995296
630170,0.044877082
630171,0.6912658
630172,0.666958
630173,0.030911375
630174,0.965335
630175,0.5362704
630176,0.9498102
630177,0.72707915
630178,0.43030825
630179,0.9185271
630180,0.96498233
630181,0.033326086
630182,0.08090774
630183,0.76397026
630184,0.93444926
630185,0.9561464
630186,0.12235286
630187,0.9604018
630188,0.965335
630189,0.05155608
630190,0.95392036
630191,0.94298714
630192,0.9614793
630193,0.94710946
630194,0.1510692
630195,0.1978167
630196,0.8579432
630197,0.04180826
630198,0.092104435
630199,0.1272839
630200,0.93992776
630201,0.15351965
630202,0.84842193
630203,0.030935412
630204,0.9144367
630205,0.030911375
630206,0.05519193
630207,0.7131927
630208,0.05896138
630209,0.07635645
630210,0.033397853
630211,0.20807981
630212,0.64979553
630213,0.965335
630214,0.96518064
630215,0.94630116
630216,0.030911375
630217,0.96498233
630218,0.030960118
630219,0.5800181
630220,0.17768918
630221,0.039474066
630222,0.9470764
630223,0.8772777
630224,0.139035
630225,0.096843205
630226,0.32649645
630227,0.06823771
630228,0.083376065
630229,0.058794893
630230,0.14871559
630231,0.2095985
630232,0.10655394
630233,0.9540802
630234,0.03603149
630235,0.838615
630236,0.965335
630237,0.20479128
630238,0.82957536
630239,0.038092595
630240,0.8059476
630241,0.030911375
630242,0.124358416
630243,0.65068334
630244,0.114659324
630245,0.96437675
630246,0.031418715
630247,0.9425308
630248,0.9582129
630249,0.10395188
630250,0.030994302
630251,0.08351085
630252,0.94251144
630253,0.95172393
630254,0.07941384
630255,0.19639616
630256,0.09143971
630257,0.965335
630258,0.9586151
630259,0.9607325
630260,0.88398516
630261,0.09487581
630262,0.96498233
630263,0.9521339
630264,0.9644506
630265,0.18201211
630266,0.32438686
630267,0.030960118
630268,0.059176367
630269,0.61358756
630270,0.041221865
630271,0.035939813
630272,0.39813155
630273,0.96498233
630274,0.030956063
630275,0.93381554
630276,0.883347
630277,0.965335
630278,0.5206726
630279,0.09431991
630280,0.9639874
630281,0.9586151
630282,0.4109484
630283,0.171501
630284,0.040505763
630285,0.961321
630286,0.7963073
630287,0.946342
630288,0.1935993
630289,0.82478005
630290,0.794637
630291,0.08547786
630292,0.9644506
630293,0.44207126
630294,0.030980136
630295,0.077305846
630296,0.05915216
630297,0.1392589
630298,0.94973594
630299,0.965335
630300,0.05413742
630301,0.965335
630302,0.030911375
630303,0.058916654
630304,0.18755122
630305,0.965335
630306,0.44949815
630307,0.9548601
630308,0.9644751
630309,0.5051527
630310,0.053002283
630311,0.08822627
630312,0.049133204
630313,0.6582603
630314,0.093790144
630315,0.030911375
630316,0.9644751
630317,0.9424682
630318,0.05073909
630319,0.9187889
630320,0.049093477
630321,0.9525874
630322,0.90884966
630323,0.9636189
630324,0.06814882
630325,0.06475842
630326,0.07287944
630327,0.039409626
630328,0.038262665
630329,0.1314532
630330,0.8764119
630331,0.965335
630332,0.83684593
630333,0.668436
630334,0.35776776
630335,0.035400625
630336,0.21435064
630337,0.030956063
630338,0.7681444
630339,0.84915286
630340,0.054714322
630341,0.05293913
630342,0.07841112
630343,0.5551011
630344,0.035939813
630345,0.9612711
630346,0.965335
630347,0.5797198
630348,0.25856796
630349,0.06689383
630350,0.57438415
630351,0.07432076
630352,0.79487777
630353,0.049731586
630354,0.8740864
630355,0.052974366
630356,0.03446075
630357,0.9203607
630358,0.4175066
630359,0.96345997
630360,0.06850735
630361,0.04952418
630362,0.73497707
630363,0.6911808
630364,0.030960118
630365,0.096746184
630366,0.07258286
630367,0.965335
630368,0.9554383
630369,0.8426932
630370,0.485208
630371,0.3418106
630372,0.15536301
630373,0.053119477
630374,0.9561464
630375,0.7929244
630376,0.9426227
630377,0.06424791
630378,0.12670118
630379,0.039157737
630380,0.7309448
630381,0.55509007
630382,0.034948073
630383,0.9337217
630384,0.139035
630385,0.044813424
630386,0.9583584
630387,0.9430555
630388,0.70855576
630389,0.94598097
630390,0.95380956
630391,0.63295734
630392,0.030911375
630393,0.15670927
630394,0.2563049
630395,0.9586151
630396,0.34602135
630397,0.94934404
630398,0.65115553
630399,0.031039106
630400,0.95451564
630401,0.057483137
630402,0.642231
630403,0.90293807
630404,0.30970925
630405,0.965335
630406,0.9649315
630407,0.11140654
630408,0.1308753
630409,0.30013165
630410,0.031004876
630411,0.21173635
630412,0.1707439
630413,0.933659
630414,0.965335
630415,0.9329988
630416,0.08030706
630417,0.965335
630418,0.6677154
630419,0.59173185
630420,0.89345986
630421,0.9282029
630422,0.03272953
630423,0.9219991
630424,0.031373378
630425,0.9054597
630426,0.86225235
630427,0.47620136
630428,0.03337415
630429,0.20573308
630430,0.9627105
630431,0.030911375
630432,0.1280497
630433,0.6433803
630434,0.060751684
630435,0.07557669
630436,0.12263634
630437,0.05850209
630438,0.8962416
630439,0.965335
630440,0.030935412
630441,0.90157545
630442,0.8380042
630443,0.39656585
630444,0.19337581
630445,0.8286344
630446,0.8791735
630447,0.034656372
630448,0.9470764
630449,0.965335
630450,0.3188797
630451,0.10839353
630452,0.045231566
630453,0.9534602
630454,0.65115553
630455,0.15300356
630456,0.04098746
630457,0.8039026
630458,0.059421673
630459,0.044596124
630460,0.030911375
630461,0.91448873
630462,0.2648239
630463,0.076354094
630464,0.7281095
630465,0.8475463
630466,0.030911375
630467,0.9638627
630468,0.03826313
630469,0.9540416
630470,0.8655931
630471,0.030911375
630472,0.031373378
630473,0.057252795
630474,0.29478645
630475,0.042281337
630476,0.8699266
630477,0.95621157
630478,0.7360055
630479,0.10963843
630480,0.89169866
630481,0.9610104
630482,0.2598793
630483,0.965335
630484,0.9609485
630485,0.19565068
630486,0.06563523
630487,0.93714845
630488,0.17796339
630489,0.058664173
630490,0.041221865
630491,0.08864457
630492,0.038976785
630493,0.053119477
630494,0.85334957
630495,0.060761865
630496,0.9483276
630497,0.93375295
630498,0.9492711
630499,0.9604018
630500,0.15854807
630501,0.100697115
630502,0.6887719
630503,0.8836654
630504,0.8738724
630505,0.030911375
630506,0.7175977
630507,0.18039584
630508,0.9629195
630509,0.031373378
630510,0.9256352
630511,0.3497186
630512,0.03438678
630513,0.95850545
630514,0.10376144
630515,0.8937967
630516,0.077305846
630517,0.044850405
630518,0.88900506
630519,0.96500266
630520,0.84139687
630521,0.663843
630522,0.965335
630523,0.961549
630524,0.30686107
630525,0.05313263
630526,0.05827085
630527,0.6556797
630528,0.48852736
630529,0.044370547
630530,0.9350978
630531,0.10553429
630532,0.039387774
630533,0.14874877
630534,0.83900434
630535,0.030911375
630536,0.030911375
630537,0.29029185
630538,0.5460354
630539,0.045987207
630540,0.81146044
630541,0.10162633
630542,0.9618141
630543,0.92906153
630544,0.046163727
630545,0.076411776
630546,0.10342668
630547,0.72785306
630548,0.51092905
630549,0.85848457
630550,0.9583584
630551,0.9524226
630552,0.26319712
630553,0.2200961
630554,0.566828
630555,0.6043877
630556,0.033397853
630557,0.030911375
630558,0.94178957
630559,0.8988514
630560,0.70380783
630561,0.04949093
630562,0.93514645
630563,0.9420818
630564,0.96518064
630565,0.030911375
630566,0.16916375
630567,0.6442754
630568,0.95621157
630569,0.9308899
630570,0.030911375
630571,0.042660642
630572,0.17677301
630573,0.11147519
630574,0.030911375
630575,0.72828454
630576,0.27957508
630577,0.030911375
630578,0.8463779
630579,0.77605
630580,0.37522963
630581,0.030911375
630582,0.95850545
630583,0.033309378
630584,0.031373378
630585,0.4971344
630586,0.030911375
630587,0.563297
630588,0.04885577
630589,0.9608697
630590,0.946668
630591,0.113713704
630592,0.93381554
630593,0.1948576
630594,0.791606
630595,0.8852112
630596,0.55523986
630597,0.96442354
630598,0.072112456
630599,0.039517626
630600,0.07098799
630601,0.30009747
630602,0.041405305
630603,0.58067065
630604,0.6240423
630605,0.18819495
630606,0.95865005
630607,0.9341021
630608,0.8998458
630609,0.2638738
630610,0.110455215
630611,0.05507087
630612,0.86566716
630613,0.9492711
630614,0.91284317
630615,0.21547996
630616,0.9528862
630617,0.18512642
630618,0.03337415
630619,0.94251144
630620,0.030911375
630621,0.9614793
630622,0.059038695
630623,0.22272192
630624,0.814912
630625,0.07226868
630626,0.04180826
630627,0.07086574
630628,0.031004876
630629,0.06822881
630630,0.32971174
630631,0.965335
630632,0.9425742
630633,0.05413742
630634,0.039200854
630635,0.051603597
630636,0.24679418
630637,0.9273934
630638,0.03272953
630639,0.8738724
630640,0.22313708
630641,0.035345145
630642,0.07729874
630643,0.96269286
630644,0.91965055
630645,0.10376144
630646,0.58081913
630647,0.10350922
630648,0.8179248
630649,0.94137216
630650,0.23381214
630651,0.030911375
630652,0.74191356
630653,0.09844202
630654,0.042868055
630655,0.9608697
630656,0.061713133
630657,0.9631826
630658,0.57006776
630659,0.039200854
630660,0.030911375
630661,0.15833502
630662,0.030911375
630663,0.030911375
630664,0.072637156
630665,0.9614793
630666,0.37191465
630667,0.14095032
630668,0.08763492
630669,0.030935412
630670,0.64312744
630671,0.030911375
630672,0.96498233
630673,0.96405613
630674,0.9602603
630675,0.9519972
630676,0.965335
630677,0.18877149
630678,0.53544253
630679,0.9434783
630680,0.39678812
630681,0.030911375
630682,0.030911375
630683,0.10090469
630684,0.041845918
630685,0.95850545
630686,0.04908785
630687,0.07448139
630688,0.592607
630689,0.031454984
630690,0.21205574
630691,0.965335
630692,0.12232312
630693,0.843757
630694,0.9632208
630695,0.94296426
630696,0.6797645
630697,0.94806904
630698,0.2935133
630699,0.09844202
630700,0.965335
630701,0.03603149
630702,0.083305135
630703,0.787034
630704,0.07235114
630705,0.874612
630706,0.171501
630707,0.07448139
630708,0.032510594
630709,0.95380956
630710,0.030935412
630711,0.045005605
630712,0.032835312
630713,0.9644506
630714,0.809354
630715,0.94164205
630716,0.567217
630717,0.11558574
630718,0.80837864
630719,0.25923
630720,0.96445113
630721,0.8262033
630722,0.8907018
630723,0.043386377
630724,0.030956063
630725,0.038121838
630726,0.9073993
630727,0.9006049
630728,0.04333495
630729,0.16524811
630730,0.8591562
630731,0.046551302
630732,0.96437675
630733,0.05913703
630734,0.17594218
630735,0.057822693
630736,0.0587558
630737,0.4137382
630738,0.05489699
630739,0.2017222
630740,0.21018955
630741,0.70297873
630742,0.89930326
630743,0.054375052
630744,0.9434783
630745,0.7918545
630746,0.2276009
630747,0.36779854
630748,0.033326086
630749,0.030911375
630750,0.030911375
630751,0.94251144
630752,0.8615619
630753,0.22711508
630754,0.35763732
630755,0.030994302
630756,0.054377083
630757,0.9635079
630758,0.9490612
630759,0.23184934
630760,0.038367327
630761,0.9614793
630762,0.030956063
630763,0.94007987
630764,0.03272953
630765,0.8160162
630766,0.64312744
630767,0.030911375
630768,0.7652908
630769,0.9638627
630770,0.6677154
630771,0.038092595
630772,0.965335
630773,0.030911375
630774,0.24207532
630775,0.8996693
630776,0.05773692
630777,0.8917855
630778,0.8334225
630779,0.030956063
630780,0.965335
630781,0.030911375
630782,0.39482087
630783,0.033397853
630784,0.038019028
630785,0.21995611
630786,0.040424716
630787,0.2616068
630788,0.95699364
630789,0.035209686
630790,0.45879722
630791,0.13102745
630792,0.033362005
630793,0.05913703
630794,0.9308501
630795,0.95380956
630796,0.8715713
630797,0.57919544
630798,0.759845
630799,0.8702718
630800,0.07268799
630801,0.9470764
630802,0.24799739
630803,0.07066166
630804,0.60461223
630805,0.74884284
630806,0.13836657
630807,0.4251281
630808,0.03337415
630809,0.030911375
630810,0.049093477
630811,0.04594991
630812,0.036189064
630813,0.059421673
630814,0.57035154
630815,0.72785306
630816,0.09575205
630817,0.946342
630818,0.94627213
630819,0.0971939
630820,0.17139854
630821,0.5771641
630822,0.046765827
630823,0.08371089
630824,0.9644751
630825,0.07086574
630826,0.043386377
630827,0.8887483
630828,0.95850545
630829,0.90389913
630830,0.88201916
630831,0.19834535
630832,0.96359324
630833,0.2871216
630834,0.9636189
630835,0.95147
630836,0.9644506
630837,0.92605317
630838,0.031418715
630839,0.059509765
630840,0.034723666
630841,0.1574416
630842,0.7177153
630843,0.031373378
630844,0.9325533
630845,0.04920597
630846,0.10777482
630847,0.7978266
630848,0.94638747
630849,0.030956063
630850,0.32331866
630851,0.12263634
630852,0.12901497
630853,0.04904815
630854,0.13754791
630855,0.16407897
630856,0.88421774
630857,0.07269446
630858,0.31043816
630859,0.078549035
630860,0.7148049
630861,0.04265202
630862,0.20573252
630863,0.030911375
630864,0.049133204
630865,0.031409595
630866,0.085261405
630867,0.22928983
630868,0.031004876
630869,0.031004876
630870,0.3534336
630871,0.9481125
630872,0.76261544
630873,0.46375826
630874,0.7652908
630875,0.6246042
630876,0.7862976
630877,0.9575429
630878,0.15780279
630879,0.9638119
630880,0.965335
630881,0.9516599
630882,0.6573294
630883,0.76148045
630884,0.95699364
630885,0.85532737
630886,0.03955449
630887,0.06919691
630888,0.86770767
630889,0.47393414
630890,0.5302018
630891,0.9223569
630892,0.38723284
630893,0.30013165
630894,0.94908875
630895,0.030956063
630896,0.91295445
630897,0.8179248
630898,0.21344298
630899,0.24372344
630900,0.91660935
630901,0.05896138
630902,0.9341021
630903,0.8953434
630904,0.46187052
630905,0.9386536
630906,0.41819438
630907,0.76298666
630908,0.030911375
630909,0.102275215
630910,0.9425216
630911,0.7510661
630912,0.965335
630913,0.030911375
630914,0.93104184
630915,0.96437854
630916,0.14582403
630917,0.030960118
630918,0.14117683
630919,0.8632043
630920,0.08351085
630921,0.0445599
630922,0.065538675
630923,0.18846509
630924,0.6744841
630925,0.3652846
630926,0.11031434
630927,0.9593838
630928,0.57887745
630929,0.38063815
630930,0.030911375
630931,0.2167668
630932,0.965335
630933,0.10162633
630934,0.053228457
630935,0.22160923
630936,0.94343054
630937,0.965335
630938,0.030935412
630939,0.05619564
630940,0.52460927
630941,0.35645524
630942,0.030935412
630943,0.7226614
630944,0.05328879
630945,0.965335
630946,0.8896245
630947,0.23817512
630948,0.90293807
630949,0.9341021
630950,0.09725888
630951,0.965335
630952,0.07316032
630953,0.66988873
630954,0.9544003
630955,0.061713133
630956,0.032835312
630957,0.2851276
630958,0.14232814
630959,0.1272839
630960,0.7301764
630961,0.031039106
630962,0.046765827
630963,0.11147519
630964,0.965335
630965,0.049433928
630966,0.1392589
630967,0.965335
630968,0.95380956
630969,0.95865005
630970,0.36879346
630971,0.965335
630972,0.892471
630973,0.0979573
630974,0.69686854
630975,0.030911375
630976,0.8688796
630977,0.043386377
630978,0.030911375
630979,0.87244934
630980,0.96359324
630981,0.14142446
630982,0.030911375
630983,0.965335
630984,0.07215529
630985,0.41588944
630986,0.31046534
630987,0.23301883
630988,0.41724935
630989,0.965335
630990,0.2390978
630991,0.66129285
630992,0.9629195
630993,0.9585078
630994,0.9628906
630995,0.8997397
630996,0.42568576
630997,0.07564811
630998,0.21493718
630999,0.031511255
631000,0.030911375
631001,0.031199206
631002,0.95419633
631003,0.05896138
631004,0.84714997
631005,0.68476474
631006,0.8069833
631007,0.9217799
631008,0.044850405
631009,0.8784465
631010,0.7759133
631011,0.56962836
631012,0.933659
631013,0.12263634
631014,0.80776715
631015,0.9608697
631016,0.43765533
631017,0.95621157
631018,0.25857887
631019,0.88915706
631020,0.94446546
631021,0.09972849
631022,0.7816813
631023,0.9632208
631024,0.93073225
631025,0.86213285
631026,0.29661644
631027,0.93259025
631028,0.03272953
631029,0.06744149
631030,0.14491215
631031,0.8597362
631032,0.965335
631033,0.030956063
631034,0.06822881
631035,0.030911375
631036,0.9638627
631037,0.53593314
631038,0.048580423
631039,0.9268714
631040,0.07115272
631041,0.10145355
631042,0.29009447
631043,0.07139204
631044,0.79347616
631045,0.1765149
631046,0.93099874
631047,0.22948055
631048,0.4965609
631049,0.041680537
631050,0.030911375
631051,0.8859829
631052,0.17968348
631053,0.72707915
631054,0.058877487
631055,0.038092595
631056,0.030911375
631057,0.59619206
631058,0.8756886
631059,0.9636189
631060,0.047451675
631061,0.3119232
631062,0.43513224
631063,0.40501127
631064,0.7177153
631065,0.9235411
631066,0.9608697
631067,0.047979094
631068,0.11558574
631069,0.8608629
631070,0.072637156
631071,0.39461592
631072,0.030911375
631073,0.7918545
631074,0.14935961
631075,0.33275676
631076,0.046403516
631077,0.15880172
631078,0.044406615
631079,0.63585997
631080,0.965335
631081,0.8925796
631082,0.5823786
631083,0.1469671
631084,0.66002744
631085,0.49671257
631086,0.92087835
631087,0.7631592
631088,0.39193624
631089,0.03555912
631090,0.08959633
631091,0.038566053
631092,0.82980114
631093,0.030960118
631094,0.45335975
631095,0.030911375
631096,0.07551848
631097,0.13590676
631098,0.9492711
631099,0.0552843
631100,0.5527048
631101,0.5823786
631102,0.66769576
631103,0.1359896
631104,0.93523353
631105,0.031004876
631106,0.704621
631107,0.05290338
631108,0.9463492
631109,0.15941656
631110,0.8889048
631111,0.96498233
631112,0.030911375
631113,0.24372344
631114,0.89099526
631115,0.9614724
631116,0.7842985
631117,0.059264142
631118,0.03941829
631119,0.061713133
631120,0.110455215
631121,0.96291983
631122,0.4246002
631123,0.10162633
631124,0.1184898
631125,0.080479495
631126,0.9582425
631127,0.287014
631128,0.061713133
631129,0.21811244
631130,0.07039873
631131,0.030911375
631132,0.030911375
631133,0.030935412
631134,0.5442681
631135,0.030911375
631136,0.06294204
631137,0.20969558
631138,0.0552843
631139,0.06607974
631140,0.07710833
631141,0.7987016
631142,0.12652259
631143,0.03216294
631144,0.045205917
631145,0.035630897
631146,0.1017401
631147,0.96359324
631148,0.15990207
631149,0.9503517
631150,0.058423176
631151,0.058551587
631152,0.030980136
631153,0.56716996
631154,0.8870466
631155,0.06839602
631156,0.3950352
631157,0.4420252
631158,0.1686123
631159,0.73111874
631160,0.95172393
631161,0.16272685
631162,0.965335
631163,0.16711672
631164,0.05507087
631165,0.92917985
631166,0.030911375
631167,0.94251144
631168,0.19436473
631169,0.2959885
631170,0.31859067
631171,0.05339203
631172,0.2458033
631173,0.29439002
631174,0.776169
631175,0.4351744
631176,0.920497
631177,0.94626284
631178,0.965335
631179,0.9244184
631180,0.78142655
631181,0.18626441
631182,0.030956063
631183,0.5466589
631184,0.031409595
631185,0.6475855
631186,0.44217482
631187,0.8989125
631188,0.25018635
631189,0.27474257
631190,0.48306632
631191,0.8069833
631192,0.27495167
631193,0.16702206
631194,0.031409595
631195,0.965335
631196,0.96431977
631197,0.5897936
631198,0.7147948
631199,0.5747061
631200,0.051106047
631201,0.053119477
631202,0.70882976
631203,0.39461592
631204,0.9607325
631205,0.1256632
631206,0.031004876
631207,0.8808644
631208,0.9639358
631209,0.33889374
631210,0.9608697
631211,0.030956063
631212,0.11122381
631213,0.040424716
631214,0.9608697
631215,0.94251144
631216,0.8701966
631217,0.07532735
631218,0.7496869
631219,0.04763493
631220,0.03269184
631221,0.03272953
631222,0.107097425
631223,0.83956075
631224,0.76298666
631225,0.93064284
631226,0.8956632
631227,0.21362771
631228,0.086690836
631229,0.030911375
631230,0.18190713
631231,0.05293913
631232,0.9649316
631233,0.1385525
631234,0.030911375
631235,0.2411915
631236,0.04885577
631237,0.53956157
631238,0.031454984
631239,0.6774961
631240,0.9521194
631241,0.049547162
631242,0.37172556
631243,0.8033767
631244,0.7521803
631245,0.63561743
631246,0.9242071
631247,0.4283034
631248,0.68363637
631249,0.044637438
631250,0.8764119
631251,0.6982041
631252,0.042070508
631253,0.053368296
631254,0.9545263
631255,0.05507087
631256,0.5819224
631257,0.08336897
631258,0.04067565
631259,0.45396233
631260,0.9314154
631261,0.03229736
631262,0.57355195
631263,0.057483137
631264,0.066456504
631265,0.13757291
631266,0.04511603
631267,0.6774961
631268,0.93189865
631269,0.9614933
631270,0.20982519
631271,0.73589116
631272,0.044662505
631273,0.965335
631274,0.95292574
631275,0.15863557
631276,0.04684963
631277,0.15977913
631278,0.9644751
631279,0.47920674
631280,0.81236905
631281,0.08085137
631282,0.909517
631283,0.030911375
631284,0.96336097
631285,0.050903097
631286,0.19059835
631287,0.10162633
631288,0.6789141
631289,0.030960118
631290,0.14751582
631291,0.5487268
631292,0.072015844
631293,0.70243806
631294,0.9636189
631295,0.123162866
631296,0.09200611
631297,0.965335
631298,0.9099419
631299,0.86453694
631300,0.9583584
631301,0.033541773
631302,0.89719075
631303,0.09786766
631304,0.030956063
631305,0.965335
631306,0.96269286
631307,0.07729874
631308,0.83000916
631309,0.18435177
631310,0.048580423
631311,0.05953583
631312,0.31214687
631313,0.23301883
631314,0.08646412
631315,0.9583233
631316,0.8657446
631317,0.86283857
631318,0.030911375
631319,0.03460236
631320,0.96336097
631321,0.038262665
631322,0.791606
631323,0.51494575
631324,0.9482937
631325,0.049731586
631326,0.8817828
631327,0.93248653
631328,0.10162633
631329,0.82716715
631330,0.14254783
631331,0.5990347
631332,0.06837724
631333,0.8813174
631334,0.03861593
631335,0.0545415
631336,0.114730954
631337,0.81109655
631338,0.9643516
631339,0.90293807
631340,0.031454984
631341,0.21056208
631342,0.9636189
631343,0.9425742
631344,0.031418715
631345,0.31600726
631346,0.96498233
631347,0.8930791
631348,0.039501872
631349,0.030911375
631350,0.16407897
631351,0.9216788
631352,0.84775263
631353,0.9608697
631354,0.0552843
631355,0.9158933
631356,0.030911375
631357,0.965335
631358,0.041216478
631359,0.87016535
631360,0.03222408
631361,0.9629195
631362,0.030911375
631363,0.03337415
631364,0.05509703
631365,0.14582403
631366,0.9636189
631367,0.030911375
631368,0.965335
631369,0.93714845
631370,0.032137975
631371,0.965335
631372,0.9201318
631373,0.05507087
631374,0.87206745
631375,0.8835969
631376,0.95865005
631377,0.4657684
631378,0.965335
631379,0.15660663
631380,0.036473524
631381,0.07239857
631382,0.42826456
631383,0.040689815
631384,0.791606
631385,0.965335
631386,0.96518064
631387,0.12682477
631388,0.9640396
631389,0.15780279
631390,0.21943177
631391,0.05509703
631392,0.033397853
631393,0.058839533
631394,0.054957394
631395,0.9610477
631396,0.1548506
631397,0.9492584
631398,0.8790847
631399,0.65927017
631400,0.2598793
631401,0.076216474
631402,0.030935412
631403,0.042660642
631404,0.030911375
631405,0.035630897
631406,0.061857328
631407,0.70855576
631408,0.030956063
631409,0.95380956
631410,0.39056212
631411,0.035630897
631412,0.030911375
631413,0.23864126
631414,0.06311032
631415,0.035400625
631416,0.1360742
631417,0.08371089
631418,0.51318127
631419,0.108583085
631420,0.07287944
631421,0.9608697
631422,0.030911375
631423,0.08790731
631424,0.0352904
631425,0.059176367
631426,0.9638093
631427,0.66530657
631428,0.6191009
631429,0.8770443
631430,0.7575079
631431,0.8088096
631432,0.6494355
631433,0.030960118
631434,0.07448139
631435,0.03337415
631436,0.9613814
631437,0.39954406
631438,0.030911375
631439,0.57906556
631440,0.06837724
631441,0.2633171
631442,0.03607848
631443,0.072721995
631444,0.03276085
631445,0.053710118
631446,0.7531724
631447,0.033326086
631448,0.17602545
631449,0.9586151
631450,0.13271636
631451,0.56957406
631452,0.16249195
631453,0.96500266
631454,0.035400625
631455,0.9586151
631456,0.965335
631457,0.9423456
631458,0.03337415
631459,0.95651764
631460,0.9614724
631461,0.20690376
631462,0.17412364
631463,0.2777379
631464,0.046287805
631465,0.9188386
631466,0.035405427
631467,0.15324596
631468,0.57071924
631469,0.034948073
631470,0.9097268
631471,0.8699408
631472,0.965335
631473,0.8311921
631474,0.85449296
631475,0.7842736
631476,0.03337415
631477,0.11899194
631478,0.049240094
631479,0.965335
631480,0.94888926
631481,0.2905129
631482,0.035405427
631483,0.0742342
631484,0.07258837
631485,0.94870555
631486,0.8874702
631487,0.03782387
631488,0.42591858
631489,0.8558771
631490,0.03526248
631491,0.738381
631492,0.07941384
631493,0.031418715
631494,0.057203576
631495,0.53956157
631496,0.8757865
631497,0.08030706
631498,0.030911375
631499,0.9592742
631500,0.07404391
631501,0.8770264
631502,0.2616068
631503,0.08674244
631504,0.108412385
631505,0.5171099
631506,0.05155608
631507,0.030911375
631508,0.7919886
631509,0.88028413
631510,0.32150483
631511,0.030911375
631512,0.07841112
631513,0.07755265
631514,0.06823771
631515,0.52839947
631516,0.915117
631517,0.12472814
631518,0.39722428
631519,0.04916057
631520,0.9219264
631521,0.038976785
631522,0.10967851
631523,0.86440545
631524,0.030911375
631525,0.8230722
631526,0.95621157
631527,0.08030706
631528,0.9368657
631529,0.031199206
631530,0.05026968
631531,0.03337415
631532,0.030911375
631533,0.13609383
631534,0.8403606
631535,0.5734083
631536,0.96437675
631537,0.705362
631538,0.59150374
631539,0.7997821
631540,0.030956063
631541,0.9061803
631542,0.042483527
631543,0.95850545
631544,0.7753707
631545,0.1135933
631546,0.038092595
631547,0.030911375
631548,0.041845918
631549,0.030935412
631550,0.039453007
631551,0.20779805
631552,0.049473893
631553,0.053304728
631554,0.052898716
631555,0.96498233
631556,0.89084274
631557,0.504295
631558,0.030911375
631559,0.030911375
631560,0.23707643
631561,0.28179106
631562,0.6560457
631563,0.4216882
631564,0.058839533
631565,0.030911375
