id,Keras
630500,0.2027125
630501,0.106615044
630502,0.6434041
630503,0.9061536
630504,0.86916226
630505,0.006316396
630506,0.67506987
630507,0.1447856
630508,0.9893232
630509,0.011779303
630510,0.9536313
630511,0.31585798
630512,0.018544227
630513,0.982745
630514,0.06778905
630515,0.92241466
630516,0.059473377
630517,0.027862955
630518,0.9259161
630519,0.9965783
630520,0.8902088
630521,0.690009
630522,0.99760735
630523,0.98630464
630524,0.28888944
630525,0.031235496
630526,0.03438207
630527,0.5977045
630528,0.37917963
630529,0.025236791
630530,0.9524504
630531,0.09263015
630532,0.035991225
630533,0.17785686
630534,0.8408156
630535,0.0059188446
630536,0.0021764808
630537,0.22495799
630538,0.63322467
630539,0.027196009
630540,0.84349
630541,0.08677943
630542,0.99301
630543,0.95953643
630544,0.037167776
630545,0.07709876
630546,0.12900907
630547,0.7418101
630548,0.4697514
630549,0.8872081
630550,0.98556215
630551,0.982909
630552,0.24739602
630553,0.18977377
630554,0.5129841
630555,0.6093227
630556,0.015346883
630557,0.0059857606
630558,0.95032424
630559,0.94223595
630560,0.7134565
630561,0.03502935
630562,0.95228183
630563,0.96906626
630564,0.99702716
630565,0.003971276
630566,0.11941197
630567,0.64598835
630568,0.98086935
630569,0.9619428
630570,0.004445447
630571,0.01233943
630572,0.15320572
630573,0.119678654
630574,0.0043121544
630575,0.69306576
630576,0.1922694
630577,0.0028370912
630578,0.84573376
630579,0.7241806
630580,0.31209475
630581,0.0035822715
630582,0.9823048
630583,0.013378214
630584,0.011338188
630585,0.4533007
630586,0.0036631357
630587,0.55054057
630588,0.023062345
630589,0.9894304
630590,0.9664209
630591,0.089543715
630592,0.96688646
630593,0.13675737
630594,0.7841297
630595,0.9136549
630596,0.53502834
630597,0.9953663
630598,0.04438416
630599,0.019978575
630600,0.05751246
630601,0.35741818
630602,0.022100095
630603,0.6635619
630604,0.58534026
630605,0.15403801
630606,0.9853261
630607,0.952271
630608,0.9164717
630609,0.23846292
630610,0.08907045
630611,0.030050535
630612,0.9076945
630613,0.97564137
630614,0.96500725
630615,0.22187982
630616,0.9833847
630617,0.17019786
630618,0.017014688
630619,0.9758663
630620,0.001439913
630621,0.9904866
630622,0.04966515
630623,0.19507627
630624,0.88615304
630625,0.050994024
630626,0.02384313
630627,0.055005684
630628,0.009988535
630629,0.042884648
630630,0.2766002
630631,0.99905187
630632,0.9647525
630633,0.024641939
630634,0.015666127
630635,0.0321157
630636,0.27101335
630637,0.91356164
630638,0.012217653
630639,0.86885476
630640,0.20205201
630641,0.007154309
630642,0.08388374
630643,0.9894272
630644,0.93771154
630645,0.067845985
630646,0.5945382
630647,0.06561676
630648,0.819636
630649,0.9844181
630650,0.20530604
630651,0.0026805373
630652,0.77723086
630653,0.06917237
630654,0.024384605
630655,0.99002063
630656,0.059331965
630657,0.9876903
630658,0.52317405
630659,0.017627731
630660,0.002564434
630661,0.1951376
630662,0.0036908481
630663,0.0007562325
630664,0.042628475
630665,0.9920348
630666,0.42451426
630667,0.13136029
630668,0.06484778
630669,0.008142428
630670,0.6640274
630671,0.007410821
630672,0.9959676
630673,0.9943342
630674,0.9832364
630675,0.99062824
630676,0.99844277
630677,0.15136471
630678,0.38082096
630679,0.9752017
630680,0.39675277
630681,0.0068836072
630682,0.003415293
630683,0.07980321
630684,0.025085445
630685,0.9820181
630686,0.027535932
630687,0.05131094
630688,0.5332874
630689,0.012119684
630690,0.24667826
630691,0.99877286
630692,0.10493584
630693,0.8356453
630694,0.99113894
630695,0.9680247
630696,0.732646
630697,0.9840597
630698,0.34600812
630699,0.06914824
630700,0.99735606
630701,0.011803906
630702,0.0636749
630703,0.8293065
630704,0.034984138
630705,0.8738155
630706,0.1453463
630707,0.048707385
630708,0.010598028
630709,0.97602886
630710,0.008424413
630711,0.043540113
630712,0.013072961
630713,0.99528766
630714,0.8575872
630715,0.96314853
630716,0.5795643
630717,0.120224416
630718,0.84103394
630719,0.28572205
630720,0.99724376
630721,0.8691591
630722,0.91438293
630723,0.01927032
630724,0.0057491297
630725,0.017295694
630726,0.8896208
630727,0.9180002
630728,0.031044578
630729,0.20853077
630730,0.8163731
630731,0.020102989
630732,0.9946342
630733,0.035070103
630734,0.23674324
630735,0.033177823
630736,0.034443066
630737,0.44226918
630738,0.023717158
630739,0.18231705
630740,0.21170193
630741,0.67151153
630742,0.9482441
630743,0.022281373
630744,0.9733353
630745,0.8452313
630746,0.28545913
630747,0.3047134
630748,0.016732633
630749,0.0058865775
630750,0.003142122
630751,0.9758254
630752,0.8954472
630753,0.29877746
630754,0.28030252
630755,0.010359839
630756,0.022604516
630757,0.99196476
630758,0.96837795
630759,0.23290254
630760,0.018314162
630761,0.98933506
630762,0.0072371545
630763,0.9589974
630764,0.012170875
630765,0.8847209
630766,0.6623161
630767,0.0054299864
630768,0.7460021
630769,0.9930325
630770,0.6180208
630771,0.015879402
630772,0.99895006
630773,0.0045301425
630774,0.22970845
630775,0.9030685
630776,0.033288237
630777,0.9361579
630778,0.8727498
630779,0.007366076
630780,0.99866736
630781,0.006013629
630782,0.39232332
630783,0.01410946
630784,0.013639548
630785,0.17786005
630786,0.019193357
630787,0.24915518
630788,0.9897235
630789,0.010615492
630790,0.30161366
630791,0.1482558
630792,0.010642531
630793,0.034352083
630794,0.97638524
630795,0.97665656
630796,0.92302334
630797,0.5541581
630798,0.82208407
630799,0.9136503
630800,0.085971855
630801,0.9755746
630802,0.25704718
630803,0.032218
630804,0.61545056
630805,0.7159658
630806,0.10137798
630807,0.2798158
630808,0.014710357
630809,0.0072593787
630810,0.026004815
630811,0.024850935
630812,0.013189515
630813,0.048338726
630814,0.55786645
630815,0.74175465
630816,0.06681547
630817,0.9801574
630818,0.96526784
630819,0.059553653
630820,0.14373994
630821,0.57640195
630822,0.0146187125
630823,0.05234775
630824,0.99567753
630825,0.05390798
630826,0.019506915
630827,0.91859764
630828,0.9828766
630829,0.95376843
630830,0.8759939
630831,0.30094016
630832,0.9921367
630833,0.30833942
630834,0.9898041
630835,0.9883259
630836,0.99526
630837,0.9515491
630838,0.011625409
630839,0.050986897
630840,0.01551722
630841,0.103186585
630842,0.705369
630843,0.011496499
630844,0.96911263
630845,0.029803364
630846,0.06815231
630847,0.8147142
630848,0.9814226
630849,0.0070736147
630850,0.32580826
630851,0.08278938
630852,0.097029224
630853,0.02423576
630854,0.11675661
630855,0.18807057
630856,0.88070005
630857,0.051791087
630858,0.2221812
630859,0.06569867
630860,0.63343585
630861,0.022627957
630862,0.21574838
630863,0.0038296154
630864,0.027292447
630865,0.012755962
630866,0.066936016
630867,0.2092227
630868,0.0091389045
630869,0.009484265
630870,0.33873934
630871,0.9862818
630872,0.8882209
630873,0.37382278
630874,0.72786164
630875,0.5665157
630876,0.7367289
630877,0.98679644
630878,0.13333417
630879,0.9925531
630880,0.9983681
630881,0.96223366
630882,0.6081922
630883,0.8389984
630884,0.990379
630885,0.87514347
630886,0.050940547
630887,0.103963725
630888,0.8662207
630889,0.5036781
630890,0.4774244
630891,0.9685873
630892,0.35080433
630893,0.26656282
630894,0.9750761
630895,0.0068685375
630896,0.95639086
630897,0.83167624
630898,0.2547369
630899,0.23452716
630900,0.9247693
630901,0.038508862
630902,0.95131147
630903,0.8573085
630904,0.54253834
630905,0.959584
630906,0.4287656
630907,0.77971184
630908,0.006450024
630909,0.11855548
630910,0.9562198
630911,0.7380907
630912,0.9990601
630913,0.0065260595
630914,0.9454657
630915,0.99515545
630916,0.18912254
630917,0.00924636
630918,0.13312805
630919,0.8596764
630920,0.05612554
630921,0.024501929
630922,0.06304676
630923,0.18780434
630924,0.79967976
630925,0.39372095
630926,0.11622102
630927,0.9816634
630928,0.59406984
630929,0.33426595
630930,0.0059377165
630931,0.18489955
630932,0.9983626
630933,0.08555169
630934,0.034449182
630935,0.20033042
630936,0.97366977
630937,0.9981096
630938,0.00814947
630939,0.023002218
630940,0.5347594
630941,0.42124256
630942,0.008732487
630943,0.8179389
630944,0.021126583
630945,0.9997067
630946,0.9367306
630947,0.36095506
630948,0.93077385
630949,0.9501786
630950,0.08072113
630951,0.9982787
630952,0.07189835
630953,0.7457474
630954,0.9865349
630955,0.06005744
630956,0.013070002
630957,0.372575
630958,0.11139485
630959,0.14458421
630960,0.72429454
630961,0.010174872
630962,0.01422532
630963,0.1342247
630964,0.99867916
630965,0.025241403
630966,0.13064614
630967,0.99910647
630968,0.97547984
630969,0.98620087
630970,0.30902368
630971,0.9977372
630972,0.9179262
630973,0.09098107
630974,0.6942574
630975,0.007274607
630976,0.90434676
630977,0.019115793
630978,0.0034466553
630979,0.93294746
630980,0.98944485
630981,0.10536673
630982,0.0034701494
630983,0.9974835
630984,0.079916656
630985,0.33287227
630986,0.245132
630987,0.23825908
630988,0.3583021
630989,0.99927175
630990,0.22836658
630991,0.6282332
630992,0.99163204
630993,0.9861928
630994,0.9928397
630995,0.94127595
630996,0.41459993
630997,0.055638783
630998,0.4264619
630999,0.013051096
631000,0.0034888892
631001,0.010577154
631002,0.97798264
631003,0.039858487
631004,0.8607126
631005,0.69110614
631006,0.819965
631007,0.96581566
631008,0.027240215
631009,0.9369846
631010,0.86515474
631011,0.6270398
631012,0.96355397
631013,0.08393281
631014,0.86811256
631015,0.9920951
631016,0.39199054
631017,0.9804699
631018,0.2844132
631019,0.9115433
631020,0.9789095
631021,0.07043093
631022,0.78765154
631023,0.99198294
631024,0.9606569
631025,0.8445247
631026,0.35039595
631027,0.9436577
631028,0.011995878
631029,0.029243598
631030,0.09142879
631031,0.8367849
631032,0.99786055
631033,0.0067354473
631034,0.043541398
631035,0.0032583782
631036,0.993341
631037,0.58715236
631038,0.02244295
631039,0.95707303
631040,0.030500488
631041,0.108338594
631042,0.29189676
631043,0.071327224
631044,0.8631976
631045,0.14265594
631046,0.94465196
631047,0.21849075
631048,0.46428287
631049,0.0227633
631050,0.0059320903
631051,0.77091014
631052,0.16887082
631053,0.75509554
631054,0.03494133
631055,0.01590696
631056,0.007787733
631057,0.46593732
631058,0.8896718
631059,0.9917297
631060,0.020717718
631061,0.22074325
631062,0.34715784
631063,0.43085942
631064,0.73705435
631065,0.9445444
631066,0.99058944
631067,0.019183205
631068,0.12084343
631069,0.8942831
631070,0.038676515
631071,0.36244428
631072,0.0074653733
631073,0.8457198
631074,0.1654326
631075,0.26632935
631076,0.030478533
631077,0.18843296
631078,0.027435565
631079,0.58580995
631080,0.99830127
631081,0.8984306
631082,0.63764215
631083,0.13118872
631084,0.48313117
631085,0.459871
631086,0.9501494
631087,0.7240795
631088,0.4087797
631089,0.009018463
631090,0.07538819
631091,0.022309957
631092,0.80729115
631093,0.009213569
631094,0.4424543
631095,0.0021170215
631096,0.054482955
631097,0.13144797
631098,0.9746177
631099,0.0481445
631100,0.56881034
631101,0.6396204
631102,0.80469036
631103,0.1324035
631104,0.9707164
631105,0.009702451
631106,0.72047895
631107,0.030250655
631108,0.96596473
631109,0.13051617
631110,0.91137445
631111,0.996308
631112,0.0039701993
631113,0.24598666
631114,0.9324603
631115,0.99440503
631116,0.814473
631117,0.036156565
631118,0.03918991
631119,0.058451064
631120,0.08483587
631121,0.9957168
631122,0.34028533
631123,0.08442413
631124,0.16480666
631125,0.049699392
631126,0.9812056
631127,0.30211717
631128,0.057499405
631129,0.183509
631130,0.09317199
631131,0.0065745274
631132,0.0029749663
631133,0.008690146
631134,0.48542926
631135,0.0058200345
631136,0.03582707
631137,0.17687522
631138,0.046733093
631139,0.20313504
631140,0.059361737
631141,0.8010846
631142,0.12742382
631143,0.008349005
631144,0.018079013
631145,0.015728131
631146,0.09661117
631147,0.9901864
631148,0.09185589
631149,0.9596683
631150,0.042958736
631151,0.047690373
631152,0.008424246
631153,0.5659828
631154,0.8680606
631155,0.063467674
631156,0.3931447
631157,0.44950107
631158,0.16853122
631159,0.70521986
631160,0.98010844
631161,0.1829735
631162,0.9971911
631163,0.2062038
631164,0.029640118
631165,0.9555965
631166,0.0021203936
631167,0.9760443
631168,0.25538862
631169,0.27454334
631170,0.22663392
631171,0.032491688
631172,0.18684597
631173,0.3099725
631174,0.8001421
631175,0.3654362
631176,0.94886345
631177,0.97922313
631178,0.998382
631179,0.9474025
631180,0.8355141
631181,0.17664702
631182,0.0041137077
631183,0.5111971
631184,0.012017957
631185,0.75212336
631186,0.4588714
631187,0.9466096
631188,0.25244746
631189,0.2710148
631190,0.36712798
631191,0.8300699
631192,0.28235635
631193,0.16366121
631194,0.01189293
631195,0.99942327
631196,0.9955601
631197,0.65926516
631198,0.69516575
631199,0.67772144
631200,0.018847445
631201,0.046216782
631202,0.72615373
631203,0.38157418
631204,0.9873251
631205,0.1297856
631206,0.009363495
631207,0.88211733
631208,0.9930864
631209,0.27619156
631210,0.9903746
631211,0.0071493112
631212,0.08948016
631213,0.019503044
631214,0.99031514
631215,0.9730434
631216,0.91521806
631217,0.05417693
631218,0.7294973
631219,0.074078076
631220,0.0115431035
631221,0.012446781
631222,0.08656867
631223,0.8463958
631224,0.7745591
631225,0.9174668
631226,0.9286264
631227,0.25757912
631228,0.055777792
631229,0.002892439
631230,0.15576254
631231,0.04082748
631232,0.99654365
631233,0.12557068
631234,0.0032310158
631235,0.26113585
631236,0.02278269
631237,0.55967885
631238,0.012256304
631239,0.6588141
631240,0.97858655
631241,0.029147064
631242,0.31234857
631243,0.8801285
631244,0.6749604
631245,0.67922354
631246,0.95341706
631247,0.44739124
631248,0.6487391
631249,0.023163108
631250,0.91711897
631251,0.7215718
631252,0.019304933
631253,0.044139147
631254,0.9840595
631255,0.029620033
631256,0.6316799
631257,0.055148378
631258,0.013372985
631259,0.50537276
631260,0.977082
631261,0.010151994
631262,0.50069463
631263,0.033378754
631264,0.033175867
631265,0.10525218
631266,0.0355376
631267,0.6629634
631268,0.9578895
631269,0.9866944
631270,0.17158177
631271,0.67927086
631272,0.029214222
631273,0.9998997
631274,0.9851142
631275,0.17347236
631276,0.032901697
631277,0.13757302
631278,0.99560696
631279,0.37021512
631280,0.854935
631281,0.069533564
631282,0.9530857
631283,0.0030377298
631284,0.99065226
631285,0.022729289
631286,0.17873994
631287,0.08879683
631288,0.70815235
631289,0.009385794
631290,0.15705243
631291,0.57847106
631292,0.07754774
631293,0.69249004
631294,0.9898698
631295,0.10600981
631296,0.075804286
631297,0.99875534
631298,0.938957
631299,0.8507552
631300,0.9856591
631301,0.017998947
631302,0.9379672
631303,0.10553853
631304,0.0070800614
631305,0.9980836
631306,0.98880595
631307,0.08322136
631308,0.8119018
631309,0.26638642
631310,0.021953635
631311,0.05346629
631312,0.41611633
631313,0.23663102
631314,0.070214555
631315,0.9836065
631316,0.9084876
631317,0.8557857
631318,0.002196586
631319,0.019641282
631320,0.990342
631321,0.014562549
631322,0.7801974
631323,0.46910384
631324,0.98266476
631325,0.05069221
631326,0.91087174
631327,0.9750073
631328,0.085019305
631329,0.87624633
631330,0.1141392
631331,0.5427654
631332,0.0513883
631333,0.86800504
631334,0.012779968
631335,0.02394982
631336,0.098288186
631337,0.85311174
631338,0.9946667
631339,0.92610794
631340,0.0127334865
631341,0.2245416
631342,0.9917197
631343,0.9609865
631344,0.011178922
631345,0.2426051
631346,0.9962201
631347,0.9430281
631348,0.019318063
631349,0.003776775
631350,0.18629417
631351,0.94497895
631352,0.8665441
631353,0.9919767
631354,0.04559358
631355,0.95744026
631356,0.0044067185
631357,0.99872094
631358,0.018003216
631359,0.9007381
631360,0.010211619
631361,0.98976713
631362,0.0028865715
631363,0.015219528
631364,0.037632857
631365,0.19253004
631366,0.98983705
631367,0.0035035382
631368,0.9975657
631369,0.9568124
631370,0.008041528
631371,0.99908245
631372,0.943531
631373,0.029012797
631374,0.90283775
631375,0.9010644
631376,0.9867152
631377,0.45027712
631378,0.9978636
631379,0.19779177
631380,0.010098535
631381,0.037306488
631382,0.4404958
631383,0.022439059
631384,0.7839775
631385,0.99854654
631386,0.99678
631387,0.113987885
631388,0.99370885
631389,0.12023872
631390,0.18663011
631391,0.042670056
631392,0.015500008
631393,0.041619547
631394,0.049099054
631395,0.9835239
631396,0.20161487
631397,0.98354155
631398,0.8859557
631399,0.608809
631400,0.23390369
631401,0.076010816
631402,0.008627143
631403,0.012014107
631404,0.0050373445
631405,0.016847257
631406,0.05571783
631407,0.734658
631408,0.0063642915
631409,0.9757441
631410,0.3654281
631411,0.01726556
631412,0.007945052
631413,0.2632179
631414,0.042693872
631415,0.009434872
631416,0.15639414
631417,0.05229096
631418,0.64019847
631419,0.061762083
631420,0.050702263
631421,0.98964447
631422,0.0041976687
631423,0.067869745
631424,0.021612901
631425,0.03553762
631426,0.9939383
631427,0.7027997
631428,0.7147515
631429,0.9294899
631430,0.7405399
631431,0.8798643
631432,0.7078432
631433,0.009978468
631434,0.049412362
631435,0.015028738
631436,0.9862961
631437,0.37033284
631438,0.0036095972
631439,0.56354606
631440,0.051542856
631441,0.24636757
631442,0.022428866
631443,0.0444873
631444,0.013274599
631445,0.032269716
631446,0.6955143
631447,0.014710516
631448,0.23676276
631449,0.9847788
631450,0.15766722
631451,0.5286083
631452,0.18577576
631453,0.99656236
631454,0.009288601
631455,0.98321843
631456,0.997643
631457,0.9707162
631458,0.013860493
631459,0.98184156
631460,0.99408853
631461,0.19987105
631462,0.13129537
631463,0.27765843
631464,0.018983385
631465,0.9386794
631466,0.011165458
631467,0.15949544
631468,0.6265403
631469,0.01825347
631470,0.959697
631471,0.857574
631472,0.99843794
631473,0.89808035
631474,0.87210727
631475,0.80900663
631476,0.017334452
631477,0.07969663
631478,0.022946957
631479,0.9993995
631480,0.9689233
631481,0.29855847
631482,0.0112455
631483,0.040275037
631484,0.06329225
631485,0.9679484
631486,0.90815336
631487,0.030460525
631488,0.47789332
631489,0.8882211
631490,0.020815583
631491,0.795539
631492,0.060584273
631493,0.011071106
631494,0.031430222
631495,0.56183106
631496,0.8916478
631497,0.04304639
631498,0.0027326543
631499,0.9796868
631500,0.040898208
631501,0.8828041
631502,0.23592535
631503,0.09508921
631504,0.0702282
631505,0.53296757
631506,0.032954294
631507,0.0032131027
631508,0.7573534
631509,0.8869554
631510,0.22007166
631511,0.006572491
631512,0.06424553
631513,0.09914861
631514,0.0642416
631515,0.48767963
631516,0.9278404
631517,0.124223635
631518,0.30973956
631519,0.030058937
631520,0.9337018
631521,0.019856801
631522,0.08084988
631523,0.89603496
631524,0.0023737461
631525,0.855987
631526,0.98179156
631527,0.04300869
631528,0.93713224
631529,0.01083594
631530,0.022048587
631531,0.016744804
631532,0.004019864
631533,0.10995805
631534,0.85274965
631535,0.6358838
631536,0.99475294
631537,0.7652763
631538,0.5086638
631539,0.8485965
631540,0.005821773
631541,0.9281796
631542,0.019645303
631543,0.9825031
631544,0.7563621
631545,0.11523238
631546,0.01708582
631547,0.0027773622
631548,0.024565807
631549,0.008228946
631550,0.017971115
631551,0.25211895
