id,lgb_base
700473,0.4499706498165201
700474,0.46322955901361723
700475,0.9284435232922688
700476,0.6239211775316289
700477,0.3050207003215635
700478,0.5066705730332778
700479,0.7884167706495364
700480,0.8151678746239376
700481,0.4711025396417676
700482,0.7376081886155769
700483,0.4378235047511408
700484,0.8487610336088873
700485,0.3748616430761237
700486,0.45099004791235486
700487,0.8899135897324864
700488,0.9177642627120838
700489,0.622827509996942
700490,0.809200680871992
700491,0.5422424825082356
700492,0.4778473792892432
700493,0.2889715411620783
700494,0.5060174861039726
700495,0.812871183982633
700496,0.818589091365135
700497,0.6329747994611832
700498,0.2964024880925374
700499,0.6047203302088485
700500,0.4917222529732104
700501,0.8486832214512987
700502,0.6973756961783436
700503,0.6795014435559559
700504,0.6394083597312535
700505,0.41081740618515095
700506,0.8791867155877847
700507,0.8122810852455106
700508,0.7954454160778036
700509,0.7073975359361274
700510,0.5318637318749747
700511,0.5364768523260454
700512,0.7479360608955635
700513,0.7297305457094418
700514,0.25640883094828426
700515,0.09764326022082394
700516,0.9513288592730526
700517,0.5823967773440485
700518,0.5359665746659299
700519,0.8498953471504959
700520,0.5958785039797022
700521,0.9081733582765209
700522,0.7975183270256386
700523,0.6759757513616571
700524,0.6024263988754862
700525,0.3629154320533818
700526,0.44558753919472194
700527,0.34565695136811336
700528,0.8727364551911616
700529,0.791095173091937
700530,0.8747349699095031
700531,0.2650871112508508
700532,0.8103272578809858
700533,0.8177065675585145
700534,0.6319959084587962
700535,0.619848528161749
700536,0.7768847280666731
700537,0.6844561900793601
700538,0.6414173835037144
700539,0.5037742896462714
700540,0.723610812297783
700541,0.7646624174514979
700542,0.2710270608192422
700543,0.7660961583300757
700544,0.9729518229517754
700545,0.5749229787412605
700546,0.9463967253445558
700547,0.7841221537212856
700548,0.3300941559544208
700549,0.4160211979146049
700550,0.7343552146592864
700551,0.741811222721696
700552,0.44355608002147484
700553,0.434365813713808
700554,0.692497390585944
700555,0.6329883152045671
700556,0.4070688620872185
700557,0.9392180936356329
700558,0.28828314946635486
700559,0.8829313118483996
700560,0.547712348567895
700561,0.3590392192080951
700562,0.5856240483731061
700563,0.8946655837245865
700564,0.9383304350305104
700565,0.3689266479630089
700566,0.30076996135796447
700567,0.5319943753949955
700568,0.3807929801242721
700569,0.7369807632119673
700570,0.7345367248963093
700571,0.5190606137501307
700572,0.6615369657466088
700573,0.3060901484729738
700574,0.3472060579278455
700575,0.8852345802000421
700576,0.6043323788288405
700577,0.6484420198495765
700578,0.4164739602328747
700579,0.4051240674424147
700580,0.9163504881046629
700581,0.46550624388777534
700582,0.2960065989435244
700583,0.9695109316285858
700584,0.6687771211528643
700585,0.5697576769469771
700586,0.2978474042192876
700587,0.39083268140782307
700588,0.6434651642487019
700589,0.7459975233946678
700590,0.2525449967120937
700591,0.7264599516786654
700592,0.35658962165240604
700593,0.5664556339980776
700594,0.6727577054265487
700595,0.4155566724551715
700596,0.822712582838335
700597,0.3637046158978597
700598,0.5903758943797043
700599,0.6938923723334043
700600,0.797083047680188
700601,0.6031812271919983
700602,0.5742350628708462
700603,0.7973860030455465
700604,0.6162572065740078
700605,0.4460349539043201
700606,0.9499895141158637
700607,0.7751831104630051
700608,0.7683276301426154
700609,0.9163033851826797
700610,0.9559517194393833
700611,0.88091039206895
700612,0.6247137766593096
700613,0.4166852673954774
700614,0.3084754175321965
700615,0.5823539531174441
700616,0.24229908065311984
700617,0.7009399084598483
700618,0.483193906733642
700619,0.20792672421327799
700620,0.6210442101867963
700621,0.40871337541518576
700622,0.8044948715889698
700623,0.8469683881163947
700624,0.19054393730746977
700625,0.6650729546206313
700626,0.9779830726660537
700627,0.4175687741103499
700628,0.6854001094989957
700629,0.8380741547011787
700630,0.5243513332923053
700631,0.9353285873089302
700632,0.4194717407221046
700633,0.598861435924222
700634,0.7567657762482036
700635,0.27926589664859797
700636,0.5008075853328141
700637,0.7613202395768293
700638,0.768444272670001
700639,0.6004419563999478
700640,0.9942829115849338
700641,0.7547984393644112
700642,0.737842683512268
700643,0.8083396051158688
700644,0.38554965160206056
700645,0.6172913810280868
700646,0.45346298838764504
700647,0.8181630897197403
700648,0.6523112004190604
700649,0.5203175996137623
700650,0.9155534854421687
700651,0.11235163844314044
700652,0.733817321696773
700653,0.7917878183549657
700654,0.532255019311616
700655,0.2555818143309401
700656,0.9610456563517099
700657,0.9464615388174107
700658,0.1846186850376149
700659,0.7247634478893554
700660,0.4887182356055756
700661,0.5984435280515026
700662,0.6521478587412878
700663,0.5418764216154236
700664,0.39457145124531795
700665,0.22358708670112357
700666,0.6920446552660455
700667,0.4554825582758896
700668,0.7099977648474045
700669,0.5930106596587592
700670,0.8099265421698455
700671,0.9102375388717895
700672,0.4617973882484231
700673,0.951067642013891
700674,0.7357356683445958
700675,0.9408118905151
700676,0.558141645577757
700677,0.1617108515364596
700678,0.4573405609705617
700679,0.9684824859832187
700680,0.7510942970894107
700681,0.6868646838204981
700682,0.8727159351770819
700683,0.6509184602293293
700684,0.5440494289192925
700685,0.8217936718250427
700686,0.6871407954596828
700687,0.49070866444018785
700688,0.5729383962495321
700689,0.3755106873727357
700690,0.47203579143703245
700691,0.8257717207085574
700692,0.6274778250867797
700693,0.8133151952930514
700694,0.5630583753221976
700695,0.4678097804111003
700696,0.2142560243680666
700697,0.5354674907489202
700698,0.93329622658221
700699,0.2141799996877575
700700,0.4813554475722404
700701,0.398041370298775
700702,0.2202268070706437
700703,0.894030274141162
700704,0.6283305394589969
700705,0.15743397434737033
700706,0.8581721922799115
700707,0.589313068039905
700708,0.9019458392360057
700709,0.5415619304244088
700710,0.7540982429049505
700711,0.49071619777269626
700712,0.47656755949670093
700713,0.7064212316362682
700714,0.5081528146777315
700715,0.4886968350113339
700716,0.3768544210505773
700717,0.25990460779136637
700718,0.39967644643388767
700719,0.29207165944074664
700720,0.6431224643621937
700721,0.9642042178685026
700722,0.7165182582217077
700723,0.46105564138881944
700724,0.6922439272345683
700725,0.7555873273396805
700726,0.6572283687520597
700727,0.448369036652816
700728,0.839204970442623
700729,0.8989416275255843
700730,0.6068096144510693
700731,0.47113011696637763
700732,0.5881644411569759
700733,0.5900093597574083
700734,0.8267651097800333
700735,0.5358455686019825
700736,0.7676718905477796
700737,0.2723164359133279
700738,0.5926282324716644
700739,0.7389920044354339
700740,0.7744639436508064
700741,0.7547326470524786
700742,0.7625539841163815
700743,0.2664803947243917
700744,0.8948181825287836
700745,0.545688437553365
700746,0.5941716959200627
700747,0.6911158787335548
700748,0.3506537013243608
700749,0.831789811734796
700750,0.8249714606720746
700751,0.6874240258346247
700752,0.8939982599665607
700753,0.8864006944172295
700754,0.656734100164764
700755,0.5656868472353136
700756,0.521437872780845
700757,0.89992830003347
700758,0.8674283030641073
700759,0.47641145289066705
700760,0.4726897966071715
700761,0.4592646343936939
700762,0.22640960177220681
700763,0.4303645067588948
700764,0.4431116289091213
700765,0.8688901702836525
700766,0.7450774001953074
700767,0.4019657281740638
700768,0.4884760542910925
700769,0.26803770078233874
700770,0.8000857301664729
700771,0.7413593693431416
700772,0.8532619552432011
700773,0.712302865443813
700774,0.8220034346037832
700775,0.5794881972408303
700776,0.2579932797919524
700777,0.7391677654965159
700778,0.21392454462795835
700779,0.410706975250948
700780,0.27545698283837117
700781,0.6455831177896797
700782,0.7706256125345556
700783,0.5937880455142052
700784,0.5364760632419916
700785,0.3901968041987439
700786,0.7877984271541989
700787,0.8642073647102999
700788,0.23757396882290613
700789,0.7776674044872487
700790,0.9572850595272274
700791,0.8963348525319161
700792,0.27840912544860336
700793,0.6173104883467926
700794,0.30370562375316684
700795,0.6392314445179845
700796,0.9011311067111696
700797,0.535756472077169
700798,0.9379556811385257
700799,0.6981687400188116
700800,0.34294875433266814
700801,0.12811969793116978
700802,0.9015352681388583
700803,0.602590225728686
700804,0.2909878026545827
700805,0.8543893473573956
700806,0.9170583523755573
700807,0.3816536209786086
700808,0.9205695675603933
700809,0.5701213421496645
700810,0.8143954353603671
700811,0.42651534933237706
700812,0.7413510023291131
700813,0.6906113778801679
700814,0.3408263881152416
700815,0.7169249719633819
700816,0.5894892071955676
700817,0.34077293457180896
700818,0.382690070683729
700819,0.6844352488034697
700820,0.5609620791672578
700821,0.7457483863711623
700822,0.6773982939350913
700823,0.8294719989734324
700824,0.6264408801414806
700825,0.38629865566246707
700826,0.46992364753130245
700827,0.5266799369847771
700828,0.7858967046346589
700829,0.8502500369253754
700830,0.6965561704073755
700831,0.48623557633837766
700832,0.6569793848256144
700833,0.7172449107550797
700834,0.7377867836418659
700835,0.5502146352341565
700836,0.4863010988248393
700837,0.561238463835702
700838,0.5460561258371013
700839,0.41894478120689144
700840,0.5757747164379795
700841,0.9332468596220298
700842,0.7361275263821989
700843,0.8090514699141131
700844,0.6946494752137181
700845,0.44992541802534447
700846,0.18729711114229897
700847,0.483298679504158
700848,0.4006508858244027
700849,0.26949458876969523
700850,0.7838919295297486
700851,0.8743511232996147
700852,0.881589456343494
700853,0.7730464841518109
700854,0.4325157970665912
700855,0.7931546567967944
700856,0.41562031511450337
700857,0.34105620290083816
700858,0.17175278115694761
700859,0.1695577595780886
700860,0.6248323306484853
700861,0.6601161314351093
700862,0.8243999407207966
700863,0.6824662948995359
700864,0.6543416682029524
700865,0.6857179032648221
700866,0.7700039721989351
700867,0.8281702896903397
700868,0.6727015799224263
700869,0.1473120855071183
700870,0.9320118818224363
700871,0.50395634384778
700872,0.5650600851596381
700873,0.4488773828030787
700874,0.7428519773372457
700875,0.9352497670769304
700876,0.6425283282630433
700877,0.6719475955326809
700878,0.8817636657073777
700879,0.5393484865000095
700880,0.386623922137973
700881,0.8828309009769674
700882,0.1955344677534693
700883,0.19714315019497144
700884,0.12924211777007633
700885,0.7621224042654197
700886,0.5721630183249936
700887,0.3890695165189867
700888,0.29609492500337625
700889,0.6470224101036925
700890,0.9350550584339133
700891,0.6215409641065408
700892,0.5926869415140179
700893,0.11502799509380587
700894,0.6291624750375682
700895,0.7332712752395072
700896,0.9238560332647833
700897,0.36869235931417427
700898,0.916858221883007
700899,0.4852138480786821
700900,0.5544503449704965
700901,0.5841087616255023
700902,0.7295394241224759
700903,0.6730950826038
700904,0.9242689467947967
700905,0.19609981096198686
700906,0.5773299224411027
700907,0.5105920458719232
700908,0.6938563210844577
700909,0.4274579676720514
700910,0.7822170971751199
700911,0.9425590543527518
700912,0.43085849276858745
700913,0.9046437138214044
700914,0.9393733404220256
700915,0.6348844137046153
700916,0.8789544205342547
700917,0.6624438037483046
700918,0.5842685395186965
700919,0.8501980524486837
700920,0.2636490830885467
700921,0.3633842622339253
700922,0.26887148670720973
700923,0.5772061674918778
700924,0.6476596312264102
700925,0.19029620226077973
700926,0.2453020481144704
700927,0.4242786944625432
700928,0.700286931998499
700929,0.6570344040993282
700930,0.7209158986943258
700931,0.3793085613565632
700932,0.8214675177427921
700933,0.6613838430633201
700934,0.846587830857864
700935,0.4847208617536008
700936,0.6061532513766139
700937,0.731066932821867
700938,0.5636555114318637
700939,0.5294205109156926
700940,0.6319258991773244
700941,0.882649888787559
700942,0.5944250584205322
700943,0.548008995894953
700944,0.48460625348715214
700945,0.824325764844298
700946,0.35859754121120907
700947,0.4817118919557678
700948,0.5646371622739305
700949,0.8652882709891729
700950,0.829488587384049
700951,0.8003558468349875
700952,0.7510175589000544
700953,0.5610944153469962
700954,0.3064977621449077
700955,0.48406433236460045
700956,0.9370234656797701
700957,0.5996966328450173
700958,0.6829470115717845
700959,0.5240299429304802
700960,0.7174975855777274
700961,0.5775542765902927
700962,0.33831243129163424
700963,0.7612360007068402
700964,0.5451152569789203
700965,0.7819545103635083
700966,0.7596443441682772
700967,0.5306380634391049
700968,0.5037235122916052
700969,0.6213682924159197
700970,0.6804680704082128
700971,0.19241996706591025
700972,0.7746568742316035
700973,0.3731384412405687
700974,0.4870167670796922
700975,0.8711628869427245
700976,0.4523063168734524
700977,0.642569265933948
700978,0.7224418404276403
700979,0.5420958644921942
700980,0.7162733823455383
700981,0.3454618568920978
700982,0.4492055923442708
700983,0.7877807988122365
700984,0.671456324058928
700985,0.3362245461835939
700986,0.5482226089118938
700987,0.8903478410404279
700988,0.6231402490642652
700989,0.7993737980996726
700990,0.5603413429563522
700991,0.871868867956924
700992,0.41283876690496035
700993,0.9396479451700058
700994,0.7941961261594085
700995,0.3139013217667167
700996,0.5691915344930216
700997,0.37651778127866536
700998,0.35780204363001644
700999,0.9354720602927717
701000,0.7079402350109273
701001,0.515168566354874
701002,0.391187160739987
701003,0.4045827437051185
701004,0.9492006630107926
701005,0.6133782764534611
701006,0.8403680732793862
701007,0.7459178052089492
701008,0.6322957921198147
701009,0.7768263081913765
701010,0.9160238555303747
701011,0.6858829219770767
701012,0.8407188428401088
701013,0.2505872014575048
701014,0.757087539077947
701015,0.6521515882307645
701016,0.6160587847712525
701017,0.7976909299442997
701018,0.7233732469683095
701019,0.9179919625626379
701020,0.42243189691103294
701021,0.18516539897270243
701022,0.1727034159957442
701023,0.6825315647827244
701024,0.8899103602045645
701025,0.18736137283631343
701026,0.8019935823050344
701027,0.679175730043133
701028,0.6390096177616524
701029,0.22925555672381606
701030,0.8220796799251742
701031,0.8894704871586943
701032,0.6604885636340232
701033,0.4093400350419525
701034,0.9151045684645842
701035,0.5593065245390065
701036,0.4528228836596486
701037,0.32349025429032563
701038,0.5922627819307065
701039,0.660685115883616
701040,0.33635515763953067
701041,0.14734258343180373
701042,0.8483345359481976
701043,0.6958029734773669
701044,0.6057432395265958
701045,0.7333398199315528
701046,0.47647465595147837
701047,0.4315456487139653
701048,0.663202618532001
701049,0.6087561016362556
701050,0.7413084361411881
701051,0.6534079319360514
701052,0.41159294060927176
701053,0.4867071288350036
701054,0.5960988387892179
701055,0.9331514026065965
701056,0.7377327358453014
701057,0.36573707004460193
701058,0.7155111899867914
701059,0.7456806714915201
701060,0.9042736566064581
701061,0.4840819940520094
701062,0.8415205948770643
701063,0.5729990836052896
701064,0.895417085708688
701065,0.7128419661353342
701066,0.8618463807183189
701067,0.7788136279963244
701068,0.9003091105566368
701069,0.5058494117991252
701070,0.7712610527687638
701071,0.6765173577488838
701072,0.5486252542591028
701073,0.6736352661248771
701074,0.5974129898463104
701075,0.4863892753772815
701076,0.447314059415516
701077,0.858386352724999
701078,0.6295558306983733
701079,0.8715638092647959
701080,0.32253194844431154
701081,0.6082964521721146
701082,0.9316207241878307
701083,0.42958909330220707
701084,0.8724012008649734
701085,0.7555290951143663
701086,0.37907783856515326
701087,0.8297290469976835
701088,0.7144003719873224
701089,0.24749429702574763
701090,0.7618007451521375
701091,0.6712449800025545
701092,0.784260746782436
701093,0.5601999407880949
701094,0.6625872377388659
701095,0.8987270592217261
701096,0.5397099059731845
701097,0.3682117668553062
701098,0.5336045135116058
701099,0.6975965616612657
701100,0.38985990171283147
701101,0.8904819247718602
701102,0.2655150792909529
701103,0.34799414312719146
701104,0.7650011959297661
701105,0.6629055387733161
701106,0.5927849737130881
701107,0.3662229080642551
701108,0.6227533264843268
701109,0.613130331778384
701110,0.6992888421146436
701111,0.4741902566221014
701112,0.9698710735760232
701113,0.6625967745124154
701114,0.5623991762681233
701115,0.8051931466290058
701116,0.4398110218291269
701117,0.7211698265266109
701118,0.7518498793728728
701119,0.7745342018976004
701120,0.6134190555801387
701121,0.5356047252536904
701122,0.635025841650089
701123,0.8638149150810576
701124,0.47930611403907963
701125,0.4921610956791419
701126,0.42215504275341514
701127,0.6262442966440409
701128,0.6976162515841166
701129,0.2579815778616311
701130,0.45293219025099873
701131,0.6149752910170542
701132,0.34115061028930294
701133,0.6271767540953362
701134,0.6125113039671254
701135,0.33656097269131297
701136,0.5568845908981711
701137,0.8702029612785098
701138,0.6218101040339834
701139,0.8169650609782579
701140,0.6596842461511385
701141,0.529424859451578
701142,0.2670535208864102
701143,0.5750414319417277
701144,0.5619017177726229
701145,0.5992868208605925
701146,0.5634504852358843
701147,0.3828173846524837
701148,0.6359552321686097
701149,0.511980685999418
701150,0.30066526407136085
701151,0.6531850212161422
701152,0.3721865453919031
701153,0.3926107840168449
701154,0.42401285963787494
701155,0.31376858078144065
701156,0.6336942794676157
701157,0.4922508704945039
701158,0.8274094438564756
701159,0.8282272656536662
701160,0.5140325468101167
701161,0.42902832096990995
701162,0.813763307353749
701163,0.5527800148544757
701164,0.45572717386822714
701165,0.49655367052172117
701166,0.31419124349559086
701167,0.6914842073684211
701168,0.5059213052308523
701169,0.6756006908760299
701170,0.7135452529900277
701171,0.5323576858918977
701172,0.4151891545114053
701173,0.8699948996550472
701174,0.839278117888711
