id,xgb_base
700257,0.6914189
700258,0.3653296
700259,0.6815726
700260,0.7382548
700261,0.8441437
700262,0.6196996
700263,0.68858665
700264,0.8473606
700265,0.46319956
700266,0.9067747
700267,0.5181261
700268,0.4265711
700269,0.44884357
700270,0.4734513
700271,0.8238151
700272,0.6255371
700273,0.91459256
700274,0.22441487
700275,0.6824033
700276,0.21799865
700277,0.7837294
700278,0.96831
700279,0.44653484
700280,0.5537963
700281,0.6664556
700282,0.2999343
700283,0.6228015
700284,0.27577358
700285,0.85374594
700286,0.6138786
700287,0.77322143
700288,0.47016686
700289,0.7749557
700290,0.92171574
700291,0.34061548
700292,0.68637955
700293,0.55747133
700294,0.50418556
700295,0.8238787
700296,0.96617126
700297,0.62106615
700298,0.5730188
700299,0.46131086
700300,0.3487059
700301,0.23756614
700302,0.36816892
700303,0.5825591
700304,0.7655264
700305,0.66621715
700306,0.78750205
700307,0.63686806
700308,0.883585
700309,0.732289
700310,0.61209846
700311,0.8682905
700312,0.5778713
700313,0.4983693
700314,0.641871
700315,0.5225754
700316,0.6434836
700317,0.85876423
700318,0.8311664
700319,0.44491127
700320,0.5423587
700321,0.93836516
700322,0.28590423
700323,0.6774538
700324,0.46724123
700325,0.5440899
700326,0.7271289
700327,0.40121263
700328,0.85845155
700329,0.6328573
700330,0.7844289
700331,0.7410332
700332,0.9158938
700333,0.6973704
700334,0.5343978
700335,0.26840264
700336,0.5826042
700337,0.5536178
700338,0.5824629
700339,0.4760441
700340,0.41183975
700341,0.66002566
700342,0.60981697
700343,0.72770375
700344,0.5112049
700345,0.9197299
700346,0.4758261
700347,0.9183465
700348,0.24444035
700349,0.6926753
700350,0.3667619
700351,0.7110162
700352,0.5933375
700353,0.8992647
700354,0.70077485
700355,0.45448127
700356,0.6233551
700357,0.5977237
700358,0.6728413
700359,0.8077685
700360,0.5852578
700361,0.7098729
700362,0.8718928
700363,0.76953155
700364,0.5627554
700365,0.48321217
700366,0.25935128
700367,0.40012532
700368,0.9092775
700369,0.7368834
700370,0.43046024
700371,0.6610053
700372,0.37650856
700373,0.7208877
700374,0.8718836
700375,0.5552271
700376,0.4045461
700377,0.2916333
700378,0.8846298
700379,0.94150054
700380,0.64805573
700381,0.6151627
700382,0.48791787
700383,0.46479273
700384,0.3656652
700385,0.8782367
700386,0.7605181
700387,0.7396259
700388,0.48878878
700389,0.92352575
700390,0.9380002
700391,0.6155967
700392,0.875457
700393,0.41564867
700394,0.58282506
700395,0.8249021
700396,0.2852785
700397,0.81059223
700398,0.3839032
700399,0.7126395
700400,0.89315224
700401,0.53484714
700402,0.57846856
700403,0.38599497
700404,0.6886778
700405,0.8611085
700406,0.73645097
700407,0.7565941
700408,0.6518875
700409,0.48241976
700410,0.64752764
700411,0.77567095
700412,0.9658792
700413,0.5291561
700414,0.6176168
700415,0.47741732
700416,0.6743983
700417,0.8528292
700418,0.42977253
700419,0.25453407
700420,0.6418918
700421,0.53772384
700422,0.36542994
700423,0.9449009
700424,0.87058944
700425,0.36994064
700426,0.5103613
700427,0.8395631
700428,0.6163415
700429,0.76930743
700430,0.777331
700431,0.7589154
700432,0.7502077
700433,0.5300571
700434,0.81824976
700435,0.83930653
700436,0.5785931
700437,0.6823105
700438,0.9030978
700439,0.8212644
700440,0.7494892
700441,0.67485976
700442,0.4982902
700443,0.8286679
700444,0.4609878
700445,0.5062786
700446,0.16952555
700447,0.6003866
700448,0.57207143
700449,0.610167
700450,0.97423434
700451,0.26561412
700452,0.83326435
700453,0.7835083
700454,0.80093586
700455,0.5163163
700456,0.7836274
700457,0.49770668
700458,0.65621644
700459,0.86412764
700460,0.5982419
700461,0.83851373
700462,0.7312672
700463,0.8061486
700464,0.8800483
700465,0.60720074
700466,0.62608683
700467,0.71221
700468,0.7464613
700469,0.4895162
700470,0.5356616
700471,0.7991009
700472,0.48150197
700473,0.6000185
700474,0.47702387
700475,0.92437094
700476,0.5334568
700477,0.3707995
700478,0.49335873
700479,0.7381031
700480,0.7781201
700481,0.5596187
700482,0.7248649
700483,0.5088401
700484,0.8505359
700485,0.41610992
700486,0.3991287
700487,0.90276664
700488,0.89707047
700489,0.59953314
700490,0.7598113
700491,0.5093188
700492,0.6162426
700493,0.30371225
700494,0.5719927
700495,0.7884208
700496,0.76629597
700497,0.64569634
700498,0.25387657
700499,0.6160084
700500,0.46551964
700501,0.81206244
700502,0.69920623
700503,0.6927548
700504,0.69614136
700505,0.48052272
700506,0.87208754
700507,0.80847096
700508,0.83185655
700509,0.7274774
700510,0.48520464
700511,0.54290676
700512,0.7242939
700513,0.7067115
700514,0.25319016
700515,0.18388405
700516,0.94021714
700517,0.5436245
700518,0.50830996
700519,0.81993103
700520,0.6238473
700521,0.9027335
700522,0.7676666
700523,0.598153
700524,0.6116188
700525,0.31659096
700526,0.46999657
700527,0.40304032
700528,0.8847899
700529,0.82057893
700530,0.87523943
700531,0.32489333
700532,0.7903256
700533,0.80340916
700534,0.6588097
700535,0.60931075
700536,0.73544115
700537,0.70984554
700538,0.70672333
700539,0.48488045
700540,0.66925913
700541,0.7388836
700542,0.3479621
700543,0.74475664
700544,0.97269046
700545,0.59086466
700546,0.9427402
700547,0.7344571
700548,0.37075585
700549,0.29271972
700550,0.76707745
700551,0.7243373
700552,0.43592566
700553,0.37123126
700554,0.66426224
700555,0.594096
700556,0.4760576
700557,0.87137157
700558,0.40343446
700559,0.87299365
700560,0.5241638
700561,0.3391817
700562,0.6269318
700563,0.9012968
700564,0.92894423
700565,0.43480393
700566,0.35324076
700567,0.57168525
700568,0.38556477
700569,0.77556205
700570,0.69859815
700571,0.5239901
700572,0.70353764
700573,0.32469857
700574,0.34664372
700575,0.851821
700576,0.73239404
700577,0.68681496
700578,0.459422
700579,0.41092154
700580,0.86472124
700581,0.46195787
700582,0.23548004
700583,0.9638888
700584,0.6435521
700585,0.7328639
700586,0.32531205
700587,0.40586358
700588,0.58101207
700589,0.7309518
700590,0.21059933
700591,0.7456325
700592,0.4311368
700593,0.62330824
700594,0.66620106
700595,0.46759075
700596,0.8269539
700597,0.388543
700598,0.5839085
700599,0.7111849
700600,0.74698645
700601,0.6274493
700602,0.6419778
700603,0.80998135
700604,0.6252887
700605,0.47958708
700606,0.94401693
700607,0.7456349
700608,0.73100185
700609,0.9136296
700610,0.87772834
700611,0.8510737
700612,0.54931027
700613,0.4581817
700614,0.3977866
700615,0.6119992
700616,0.36188242
700617,0.6375465
700618,0.48272336
700619,0.25759208
700620,0.65496427
700621,0.48095477
700622,0.77194816
700623,0.8249475
700624,0.28093073
700625,0.63146913
700626,0.9158954
700627,0.45573348
700628,0.69796926
700629,0.864422
700630,0.45467997
700631,0.9402388
700632,0.4604613
700633,0.590997
700634,0.68302774
700635,0.3533053
700636,0.5357556
700637,0.76537955
700638,0.7628742
700639,0.57606024
700640,0.9896472
700641,0.72870445
700642,0.7646709
700643,0.75833833
700644,0.42809206
700645,0.61849535
700646,0.45548165
700647,0.784022
700648,0.6323929
700649,0.55324113
700650,0.8954758
700651,0.16537695
700652,0.6818794
700653,0.76785886
700654,0.47147068
700655,0.34249976
700656,0.9554142
700657,0.94404316
700658,0.14107865
700659,0.7026946
700660,0.47661218
700661,0.5651298
700662,0.5589994
700663,0.6315543
700664,0.45863062
700665,0.29923785
700666,0.68278724
700667,0.47361088
700668,0.7186847
700669,0.5950343
700670,0.78120875
700671,0.91479063
700672,0.46785748
700673,0.9522418
700674,0.6997675
700675,0.93345755
700676,0.5492569
700677,0.2936811
700678,0.45726985
700679,0.96769977
700680,0.75094295
700681,0.7024128
700682,0.88913476
700683,0.6845989
700684,0.57818705
700685,0.8044358
700686,0.6975674
700687,0.5389814
700688,0.5234172
700689,0.40054354
700690,0.44442466
700691,0.8115134
700692,0.5284634
700693,0.8347061
700694,0.5784305
700695,0.5856016
700696,0.18434724
700697,0.5452049
700698,0.91527003
700699,0.27922013
700700,0.48249558
700701,0.43675336
700702,0.35990933
700703,0.8857965
700704,0.59580743
700705,0.18342875
700706,0.8344515
700707,0.57815117
700708,0.8946291
700709,0.60051644
700710,0.7631241
700711,0.4584561
700712,0.5269459
700713,0.7504277
700714,0.5688771
700715,0.41992146
700716,0.4024396
700717,0.29099554
700718,0.35099053
700719,0.34421512
700720,0.62429845
700721,0.9502958
700722,0.7857056
700723,0.49407682
700724,0.71785563
700725,0.7664752
700726,0.7167114
700727,0.49787286
700728,0.82003355
700729,0.8352932
700730,0.62527454
700731,0.52289975
700732,0.5938956
700733,0.5637748
700734,0.8069232
700735,0.5575127
700736,0.7731046
700737,0.30749
700738,0.6463689
700739,0.7014371
700740,0.8018789
700741,0.7299936
700742,0.76532704
700743,0.3133603
700744,0.89738005
700745,0.46112972
700746,0.5969744
700747,0.6636828
700748,0.39051425
700749,0.82663053
700750,0.80389476
700751,0.68889874
700752,0.87052166
700753,0.857599
700754,0.6855539
700755,0.640451
700756,0.5132169
700757,0.9161142
700758,0.8219056
700759,0.49584052
700760,0.40242898
700761,0.4303782
700762,0.19804761
700763,0.4869442
700764,0.5169094
700765,0.85554206
700766,0.7748965
700767,0.44199845
700768,0.5070434
700769,0.22911662
700770,0.80495805
700771,0.7332142
700772,0.8495652
700773,0.6870805
700774,0.8729274
700775,0.644437
700776,0.27414936
700777,0.7109681
700778,0.23398496
700779,0.44599447
700780,0.38236347
700781,0.676852
700782,0.77247274
700783,0.5304648
700784,0.5868595
700785,0.46672535
700786,0.79602134
700787,0.87477267
700788,0.2636713
700789,0.7809197
700790,0.9544608
700791,0.89401954
700792,0.36121508
700793,0.5844475
700794,0.30708277
700795,0.66517276
700796,0.8990335
700797,0.52784544
700798,0.92365164
700799,0.72934693
700800,0.25924996
700801,0.17589438
700802,0.91637737
700803,0.6181437
700804,0.2804252
700805,0.84367776
700806,0.91165924
700807,0.38315213
700808,0.8997976
700809,0.5515164
700810,0.8146557
700811,0.4696102
700812,0.78090173
700813,0.73807865
700814,0.35633218
700815,0.74302685
700816,0.5659678
700817,0.35031492
700818,0.33630177
700819,0.69017625
700820,0.61206293
700821,0.715679
700822,0.66954064
700823,0.8112837
700824,0.62255216
700825,0.4147271
700826,0.5391422
700827,0.55710983
700828,0.8435863
700829,0.84384173
700830,0.65208143
700831,0.36986443
700832,0.65368694
700833,0.7330796
700834,0.7345947
700835,0.5485174
700836,0.52487296
700837,0.5241287
700838,0.48142073
700839,0.49148974
700840,0.63090134
700841,0.94117385
700842,0.6863771
700843,0.7811553
700844,0.6639548
700845,0.44243863
700846,0.23062104
700847,0.53697675
700848,0.39575386
700849,0.30442277
700850,0.7751947
700851,0.8618473
700852,0.86536306
700853,0.70336133
700854,0.37854326
700855,0.7496786
700856,0.42600232
700857,0.35653597
700858,0.18131225
700859,0.1789373
700860,0.67569333
700861,0.6766957
700862,0.7580138
700863,0.6978794
700864,0.615571
700865,0.7135019
700866,0.73425204
700867,0.7809395
700868,0.60091764
700869,0.31683394
700870,0.9321069
700871,0.4818312
700872,0.45647708
700873,0.44263127
700874,0.7366438
700875,0.9334419
700876,0.65430593
700877,0.62917525
700878,0.85648715
700879,0.66920173
700880,0.40793598
700881,0.884114
700882,0.12965058
700883,0.32946274
700884,0.19139317
700885,0.7931811
700886,0.57584536
700887,0.3192325
700888,0.4142266
700889,0.6464094
700890,0.942378
700891,0.60901946
700892,0.6248953
700893,0.17821048
700894,0.6265398
700895,0.5068588
700896,0.93231046
700897,0.29117185
700898,0.90138656
700899,0.52729523
700900,0.54615587
700901,0.5828284
700902,0.76931685
700903,0.6731624
700904,0.9573946
700905,0.20970237
700906,0.52888215
700907,0.55480456
700908,0.7061934
700909,0.38231942
700910,0.7382458
700911,0.9402864
700912,0.432862
700913,0.9062598
700914,0.9237495
700915,0.60328865
700916,0.86747587
700917,0.64490575
700918,0.5847786
700919,0.8282415
700920,0.30150443
700921,0.42481717
700922,0.20419024
700923,0.5469288
700924,0.6725701
700925,0.28448156
700926,0.33439916
700927,0.4836061
700928,0.69435215
700929,0.6623234
700930,0.735562
700931,0.48169354
700932,0.7662475
700933,0.6802883
700934,0.8134911
700935,0.46451184
700936,0.5548461
700937,0.6641939
700938,0.61446434
700939,0.44794506
700940,0.6280184
700941,0.8504065
700942,0.58350855
700943,0.5727272
700944,0.5039283
700945,0.77692616
700946,0.27986658
700947,0.47207698
700948,0.5754511
700949,0.87308675
700950,0.81377095
700951,0.798465
700952,0.77707523
700953,0.5607257
700954,0.27849475
700955,0.5327697
700956,0.8906121
700957,0.65837914
700958,0.70785266
700959,0.52456397
700960,0.69953793
700961,0.5869732
700962,0.39428166
700963,0.6564572
700964,0.6131506
700965,0.7764181
700966,0.73545754
700967,0.5839543
700968,0.6483764
700969,0.5875847
700970,0.7076387
700971,0.21417634
700972,0.72266483
700973,0.47967115
700974,0.45499253
700975,0.8830528
700976,0.48065948
700977,0.642293
700978,0.73385096
700979,0.5581344
700980,0.74322486
700981,0.3520287
700982,0.44176292
700983,0.77604336
700984,0.6666804
700985,0.3287242
700986,0.51449597
700987,0.8723166
700988,0.60525984
700989,0.79712266
700990,0.53534454
700991,0.8452451
700992,0.4194086
700993,0.9334795
700994,0.81665397
700995,0.33547014
700996,0.6276568
700997,0.4166329
700998,0.39003778
700999,0.9170276
701000,0.7093323
701001,0.586404
701002,0.3794131
701003,0.40283272
701004,0.95874965
701005,0.72764266
701006,0.83188707
701007,0.72219014
701008,0.63871664
701009,0.7133035
701010,0.9281563
701011,0.70857733
701012,0.8070141
701013,0.3256998
701014,0.7424846
701015,0.67111814
701016,0.62527025
701017,0.82667315
701018,0.7618631
701019,0.92066216
701020,0.38194123
701021,0.22112541
701022,0.28250244
701023,0.69252557
701024,0.87321025
701025,0.26116562
701026,0.8546375
701027,0.63661176
701028,0.6673244
701029,0.24998134
701030,0.8051294
701031,0.89150184
701032,0.68076223
701033,0.37578797
701034,0.93163395
701035,0.56468207
701036,0.48990333
701037,0.37223896
701038,0.48882082
701039,0.61873287
701040,0.3763948
701041,0.22887412
701042,0.83723086
701043,0.67718315
701044,0.6327959
701045,0.7107198
701046,0.49313852
701047,0.43139613
701048,0.727252
701049,0.64851236
701050,0.7265118
701051,0.633891
701052,0.3903012
701053,0.5027135
701054,0.5354674
701055,0.9237465
701056,0.72258264
701057,0.41943198
701058,0.72311723
701059,0.6357267
701060,0.844739
701061,0.56512177
701062,0.7957815
701063,0.6042826
701064,0.8886819
701065,0.6756195
701066,0.8426369
701067,0.72695935
701068,0.8944965
701069,0.5282134
701070,0.74341184
701071,0.7581482
701072,0.5776169
701073,0.7374635
701074,0.609255
701075,0.54308677
701076,0.46334156
701077,0.83492947
701078,0.57432956
701079,0.8192666
701080,0.5052625
701081,0.56467056
701082,0.91789544
701083,0.43842334
701084,0.8828097
701085,0.7433148
701086,0.39731398
701087,0.79873323
701088,0.736193
701089,0.27440608
701090,0.7831477
701091,0.68567216
701092,0.78196365
701093,0.5170147
701094,0.6019827
701095,0.9340799
701096,0.53175235
701097,0.40217847
701098,0.5840086
701099,0.6394183
701100,0.41810125
701101,0.85215867
701102,0.36483738
701103,0.38503486
701104,0.7357762
701105,0.60665303
701106,0.5883509
701107,0.42876723
701108,0.63514674
701109,0.6625663
701110,0.64926374
701111,0.46314213
701112,0.9663461
701113,0.62614495
701114,0.6124923
701115,0.79211783
701116,0.4331941
701117,0.70097154
701118,0.7449985
701119,0.7624994
701120,0.6655187
701121,0.53101605
701122,0.60837704
701123,0.82158357
701124,0.4693815
701125,0.4314563
701126,0.46930835
701127,0.5875333
701128,0.6165768
701129,0.20134328
701130,0.5045843
701131,0.61336213
701132,0.38111356
701133,0.7208441
701134,0.61184686
701135,0.33494538
701136,0.5050049
701137,0.87525666
701138,0.58116287
701139,0.84104836
701140,0.6219932
701141,0.45289743
701142,0.3043635
701143,0.58786005
701144,0.58375007
701145,0.6123986
701146,0.5536024
701147,0.502519
701148,0.69386655
701149,0.5034821
701150,0.333466
701151,0.44214568
701152,0.42312676
701153,0.4499535
701154,0.45529696
701155,0.4037219
701156,0.63288385
701157,0.448379
701158,0.8298905
701159,0.85163
701160,0.49983984
701161,0.5010562
701162,0.74776864
701163,0.54305845
701164,0.426421
701165,0.5488396
701166,0.3688487
701167,0.65070575
701168,0.50626665
701169,0.68315333
701170,0.6258343
701171,0.6008477
701172,0.42375037
701173,0.88283247
701174,0.8198913
701175,0.6575391
701176,0.95073533
701177,0.6074485
701178,0.9677141
701179,0.4406661
701180,0.5804186
701181,0.61879706
701182,0.27899638
701183,0.6138883
701184,0.7974328
701185,0.7260116
701186,0.7127635
701187,0.46357527
701188,0.9456698
701189,0.34410554
701190,0.23370434
701191,0.5503648
701192,0.8480539
701193,0.509976
701194,0.45163924
701195,0.712252
701196,0.6995594
701197,0.47673544
701198,0.6819269
701199,0.35435024
701200,0.6289604
701201,0.51902765
701202,0.50350255
701203,0.9163755
701204,0.5704824
701205,0.4273416
701206,0.9252306
701207,0.70732415
701208,0.85093534
701209,0.17112385
701210,0.7508566
701211,0.29820168
701212,0.91149974
701213,0.39806738
701214,0.7869553
701215,0.701173
701216,0.38765207
701217,0.56017184
701218,0.590489
701219,0.25775388
701220,0.6508923
701221,0.3946154
701222,0.6117783
701223,0.6147401
701224,0.8026194
701225,0.55224943
701226,0.8624252
701227,0.61597675
701228,0.4919302
701229,0.6355272
701230,0.66611654
701231,0.2509813
701232,0.67121845
701233,0.6323614
701234,0.33236173
701235,0.4750373
701236,0.4202062
701237,0.7886537
701238,0.7773143
701239,0.6036432
701240,0.69034576
701241,0.43503037
701242,0.4380647
701243,0.4945011
701244,0.3143451
701245,0.41899505
701246,0.21114232
701247,0.63344073
701248,0.8306114
701249,0.35248867
701250,0.4871878
701251,0.18180946
701252,0.91951144
701253,0.44262755
701254,0.44924855
701255,0.68738496
701256,0.31166643
701257,0.6121574
701258,0.4414342
701259,0.79541796
701260,0.6205884
701261,0.4602564
701262,0.8517155
701263,0.25138354
701264,0.2538191
701265,0.7033911
701266,0.46325168
701267,0.5237115
701268,0.88165843
701269,0.29282272
701270,0.68872154
701271,0.28445426
701272,0.5491937
701273,0.40640944
701274,0.4722874
701275,0.43779424
701276,0.501057
701277,0.96440125
701278,0.42935503
701279,0.38437676
701280,0.44916394
701281,0.64833564
701282,0.32784873
701283,0.4636993
701284,0.7461391
701285,0.6936092
701286,0.66960746
701287,0.449939
701288,0.45666048
701289,0.4138783
701290,0.72051513
701291,0.84387714
701292,0.70269823
701293,0.4437265
701294,0.5951582
701295,0.1666068
701296,0.9187749
701297,0.23136346
701298,0.17985727
701299,0.34972733
701300,0.44383323
701301,0.761487
701302,0.34481776
701303,0.54884684
701304,0.94565237
701305,0.8978859
701306,0.653646
701307,0.61997885
701308,0.4453134
701309,0.5906805
701310,0.6338074
701311,0.6584648
701312,0.62428355
701313,0.79892457
701314,0.25705892
701315,0.5012317
701316,0.63612574
701317,0.5928659
701318,0.6356838
701319,0.79423827
701320,0.70623565
701321,0.2755031
701322,0.37372503
701323,0.75204515
701324,0.20600393
701325,0.83358306
701326,0.6410919
701327,0.4850178
701328,0.63670313
701329,0.5138545
701330,0.6997302
701331,0.8175539
701332,0.8875319
701333,0.62378496
701334,0.6980267
701335,0.8844389
701336,0.6523467
701337,0.75645345
701338,0.82699114
701339,0.88551044
701340,0.632996
701341,0.6002153
701342,0.52179164
701343,0.8376294
701344,0.55331665
701345,0.6158739
701346,0.94085103
701347,0.34972975
701348,0.5331218
701349,0.8046686
701350,0.6511836
701351,0.4713683
701352,0.519377
701353,0.7710504
701354,0.77464813
701355,0.84070057
701356,0.7215648
701357,0.8559462
701358,0.57476634
701359,0.5539398
701360,0.49478775
701361,0.7849941
701362,0.55820644
701363,0.6537535
701364,0.4793217
701365,0.51009727
701366,0.7081411
701367,0.63064843
701368,0.40747243
701369,0.73797095
701370,0.76041234
701371,0.5895197
701372,0.5988033
701373,0.7065302
701374,0.7597319
701375,0.8846905
701376,0.23617752
701377,0.43905336
701378,0.36902094
701379,0.18331048
701380,0.6229005
701381,0.4420548
701382,0.9434573
701383,0.6070064
701384,0.8295335
701385,0.4332248
701386,0.8501105
701387,0.70350635
701388,0.87269735
701389,0.5454204
701390,0.26519796
701391,0.8605945
701392,0.7319027
701393,0.5157726
701394,0.7183455
701395,0.40540817
701396,0.7545046
701397,0.87938297
701398,0.48065805
701399,0.75738555
701400,0.40816092
701401,0.3207402
701402,0.62187123
701403,0.53728735
701404,0.4108411
701405,0.35234284
701406,0.48905438
701407,0.57308596
701408,0.748523
701409,0.61885
701410,0.50560963
701411,0.74071515
701412,0.4938382
701413,0.3503347
701414,0.7047849
701415,0.6369736
701416,0.39292338
701417,0.2731701
701418,0.9354904
701419,0.8943956
701420,0.19432244
701421,0.9333339
701422,0.5206545
701423,0.7260877
701424,0.82045937
701425,0.49717942
701426,0.7195714
701427,0.91216
701428,0.9427343
701429,0.54908615
701430,0.615894
701431,0.60318404
701432,0.5447802
701433,0.5233366
701434,0.8260511
701435,0.8228528
701436,0.65845275
701437,0.5314666
701438,0.5376523
701439,0.45631945
701440,0.9021749
701441,0.35305434
701442,0.8845469
701443,0.899783
701444,0.9429102
701445,0.22895843
701446,0.42593217
701447,0.25895604
701448,0.61504304
701449,0.55205345
701450,0.78652316
701451,0.77643466
701452,0.8997546
701453,0.2049125
701454,0.7149045
701455,0.79176325
701456,0.6641801
701457,0.8567411
701458,0.7891205
701459,0.80818367
701460,0.6560743
701461,0.6097684
701462,0.21926852
701463,0.88899976
701464,0.7668663
701465,0.34153038
701466,0.6336343
701467,0.4035957
701468,0.4725644
701469,0.82750154
701470,0.7256016
701471,0.5457952
701472,0.52626824
701473,0.7519824
701474,0.5523085
701475,0.53096133
701476,0.75425905
701477,0.51528037
701478,0.43742973
701479,0.4720921
701480,0.87584656
701481,0.72069186
701482,0.8166257
701483,0.81751627
701484,0.57316405
701485,0.4263923
701486,0.7226158
701487,0.4312029
701488,0.7456051
701489,0.93751085
701490,0.7715388
701491,0.42479283
701492,0.66186804
701493,0.38625228
701494,0.37742335
701495,0.36692035
701496,0.68165797
701497,0.887641
701498,0.736599
701499,0.3931203
701500,0.6418062
701501,0.8547614
701502,0.73351437
701503,0.40646476
701504,0.5874638
701505,0.24193937
701506,0.31315085
701507,0.8155453
701508,0.3644812
701509,0.4036239
701510,0.42960623
701511,0.30884862
701512,0.5374025
701513,0.58707386
701514,0.7395209
701515,0.4830982
701516,0.42145312
701517,0.78490794
701518,0.46109128
701519,0.93292505
701520,0.6760914
701521,0.5732171
701522,0.6471403
701523,0.3577361
701524,0.36193126
701525,0.4970097
701526,0.7671861
701527,0.8081942
701528,0.72628695
701529,0.4716889
701530,0.89169186
701531,0.38596693
701532,0.6068805
701533,0.7477452
701534,0.7423376
701535,0.8700047
701536,0.5145146
701537,0.92714566
701538,0.9304818
701539,0.2220963
701540,0.3884944
701541,0.7931134
701542,0.6835896
701543,0.4856306
701544,0.520724
701545,0.58627164
701546,0.5553794
701547,0.7099661
701548,0.51589835
701549,0.5361355
701550,0.7142073
701551,0.6441325
701552,0.9409673
701553,0.5127964
701554,0.68153155
701555,0.40704018
701556,0.4588319
701557,0.90198857
701558,0.45715946
701559,0.95376605
701560,0.58692557
701561,0.84988034
