594757,0.003890138
594758,0.0026490844
594759,0.33438432
594760,0.2530365
594761,0.5880108
594762,0.013855359
594763,0.01653938
594764,0.11404413
594765,0.007376135
594766,0.22653735
594767,0.116797164
594768,0.59529334
594769,0.008495218
594770,0.001060791
594771,0.0008347223
594772,0.031494923
594773,0.21367544
594774,0.6212004
594775,0.0039834636
594776,0.46202913
594777,0.22555725
594778,0.038630042
594779,0.6044373
594780,0.06886587
594781,0.0014556472
594782,0.0018851857
594783,0.0008009013
594784,0.001370317
594785,0.94855875
594786,0.38386297
594787,0.13925748
594788,0.06140777
594789,0.25022313
594790,0.0115292035
594791,0.0029989248
594792,0.058376346
594793,0.10856903
594794,0.007569364
594795,0.087333225
594796,0.0050448347
594797,0.038121074
594798,0.5761226
594799,0.00031974848
594800,0.010103531
594801,0.13293366
594802,0.0027337864
594803,0.36322317
594804,0.046023782
594805,0.596295
594806,0.29171202
594807,0.45324826
594808,0.07371253
594809,0.3523564
594810,0.00072714937
594811,0.13529482
594812,0.012438139
594813,0.044635504
594814,0.005258041
594815,0.020543018
594816,0.0073166736
594817,0.113808624
594818,0.4116393
594819,0.00019610485
594820,0.08975324
594821,0.039055288
594822,0.0005124457
594823,0.0027704572
594824,0.17273355
594825,0.007874404
594826,0.0099442275
594827,0.0020521483
594828,0.012758947
594829,0.0026591972
594830,0.0033031348
594831,0.039709803
594832,0.32572258
594833,0.37710667
594834,0.49266726
594835,0.00016969901
594836,0.0047889613
594837,0.0050011408
594838,0.00095865666
594839,0.9817869
594840,0.51893467
594841,0.17768748
594842,0.08602696
594843,0.033813853
594844,0.6846154
594845,0.014361599
594846,0.63026834
594847,0.31952372
594848,0.00020306576
594849,0.16362141
594850,0.058905747
594851,0.32507455
594852,0.47602707
594853,0.0061757667
594854,0.8279723
594855,0.113209836
594856,0.7754485
594857,0.096344404
594858,0.00020447123
594859,0.060745277
594860,0.00087744696
594861,0.5887097
594862,0.03145157
594863,0.028326385
594864,0.0020290685
594865,0.07702417
594866,0.1343991
594867,0.049378034
594868,0.8463083
594869,0.008726868
594870,0.1068955
594871,0.06859333
594872,0.0009376817
594873,0.0007950444
594874,0.75441945
594875,0.76982653
594876,0.026594156
594877,0.7320458
594878,0.46119797
594879,0.0006028288
594880,0.8365421
594881,0.022496141
594882,0.6793563
594883,9.228419e-05
594884,0.55706084
594885,0.87709093
594886,0.10135928
594887,0.00062602235
594888,0.06740173
594889,0.0035303277
594890,0.1792443
594891,0.0010677131
594892,0.31431004
594893,0.1297036
594894,0.015164368
594895,0.40280208
594896,0.011617165
594897,0.41698825
594898,0.5661913
594899,0.15120453
594900,0.0782318
594901,0.65960443
594902,0.021039287
594903,0.20053978
594904,0.03159956
594905,0.0064381845
594906,0.8121037
594907,0.029880168
594908,0.0012341036
594909,0.0010432573
594910,0.4779131
594911,0.021069724
594912,0.8594739
594913,0.6044373
594914,0.0017055584
594915,0.006331696
594916,0.0056258137
594917,0.31761727
594918,0.2101463
594919,0.011259945
594920,0.9505817
594921,0.0054754643
594922,0.18426289
594923,0.047344986
594924,0.5861004
594925,0.00029155207
594926,0.2127061
594927,0.0015870051
594928,0.00091662933
594929,0.00052897754
594930,0.005847063
594931,0.7712579
594932,0.08781874
594933,0.054970585
594934,0.20053978
594935,0.00035831603
594936,0.2520973
594937,0.62400603
594938,0.3167552
594939,0.25721142
594940,0.059977964
594941,0.09097218
594942,0.2693021
594943,0.24235505
594944,0.08980557
594945,0.22232333
594946,0.0049277055
594947,0.13151684
594948,0.0030239138
594949,0.46134275
594950,0.21149835
594951,0.0016345342
594952,0.0007903885
594953,0.09629906
594954,0.023564896
594955,0.0011011038
594956,0.0054558427
594957,0.398178
594958,0.037326075
594959,0.6133929
594960,0.00023371051
594961,0.027001664
594962,0.1164911
594963,0.75889033
594964,0.032415867
594965,0.05663488
594966,0.5048523
594967,0.0036590728
594968,0.08165745
594969,0.14553604
594970,0.21404678
594971,0.8591929
594972,0.04450941
594973,0.003141002
594974,0.0027804873
594975,0.08165745
594976,0.0015312437
594977,0.0050047846
594978,0.8356461
594979,0.26027507
594980,0.045180023
594981,0.20297898
594982,0.0029177982
594983,0.0036641993
594984,0.6948158
594985,0.76148236
594986,0.12156505
594987,0.5255288
594988,0.0026989498
594989,0.1579697
594990,0.5861004
594991,0.070137754
594992,0.093746185
594993,0.05044008
594994,0.00057309173
594995,0.58359814
594996,0.03506537
594997,0.015040913
594998,0.6741011
594999,0.0004488867
595000,0.8365421
595001,0.09873215
595002,0.024327574
595003,0.6065009
595004,0.7244907
595005,0.03433094
595006,0.8356461
595007,0.77942264
595008,0.15742815
595009,0.34479225
595010,0.3847606
595011,0.7701599
595012,0.0030768597
595013,0.6435031
595014,0.00827303
595015,0.015723512
595016,0.0009903498
595017,0.025745615
595018,0.001808685
595019,0.64643836
595020,0.06459162
595021,0.0040590153
595022,0.3301022
595023,0.017934378
595024,0.0019308637
595025,0.6662511
595026,0.41495034
595027,0.018627742
595028,0.08608462
595029,0.75441945
595030,0.52312666
595031,0.073415875
595032,0.002532201
595033,0.0041773696
595034,0.00096632936
595035,0.8070814
595036,0.37885714
595037,0.72575516
595038,0.1343991
595039,0.8520102
595040,0.75441945
595041,0.85881186
595042,0.91873074
595043,0.0019594317
595044,0.0063638664
595045,0.6004334
595046,0.010152657
595047,0.65032274
595048,0.6618037
595049,0.27343273
595050,0.045080524
595051,0.44009542
595052,0.026784156
595053,0.001446478
595054,0.078252845
595055,0.3825833
595056,0.40440342
595057,0.00962244
595058,0.30178627
595059,0.00080384844
595060,0.013993616
595061,0.28976342
595062,0.2889273
595063,0.8641738
595064,0.57863474
595065,0.49210095
595066,0.2306795
595067,0.00048691008
595068,0.56928307
595069,0.28700557
595070,0.4320951
595071,0.00051227893
595072,0.006744421
595073,0.16107874
595074,0.13555029
595075,0.072669126
595076,0.019034803
595077,0.49992275
595078,0.0030973298
595079,0.021897182
595080,0.004853093
595081,0.62971026
595082,0.10463456
595083,0.28906178
595084,0.27837145
595085,0.379644
595086,0.03707479
595087,0.03074959
595088,0.0012785059
595089,0.398178
595090,0.5513249
595091,0.00037923196
595092,0.40876582
595093,0.028930949
595094,0.8124807
595095,0.0012562543
595096,0.04909467
595097,0.009030648
595098,0.16866544
595099,0.6081897
595100,0.7848261
595101,0.17694542
595102,0.30738708
595103,0.284229
595104,0.37153134
595105,0.0023619877
595106,0.025247477
595107,0.0055503594
595108,0.012956585
595109,0.06740173
595110,0.462735
595111,0.001227017
595112,0.74257
595113,0.33202267
595114,0.028337618
595115,0.75055003
595116,0.10856903
595117,0.008471887
595118,0.4779131
595119,0.051589187
595120,0.0068203914
595121,0.00037204206
595122,0.10856903
595123,0.47208294
595124,0.23296383
595125,0.00069303025
595126,0.0067520887
595127,0.01075969
595128,0.60093427
595129,0.5756732
595130,0.602443
595131,0.00089500356
595132,0.64352655
595133,0.0039437395
595134,0.008441894
595135,0.0016792989
595136,0.5509439
595137,0.0033315227
595138,0.6193221
595139,0.4973466
595140,0.5435677
595141,0.49330512
595142,0.0004995746
595143,0.01622142
595144,0.017617606
595145,0.30614653
595146,0.010758192
595147,0.17385729
595148,0.32468784
595149,0.00729964
595150,0.018022528
595151,0.3210688
595152,0.7963741
595153,0.0014690624
595154,0.26795602
595155,0.00048488815
595156,0.6124593
595157,0.14700225
595158,0.41698825
595159,0.119828545
595160,0.01879305
595161,0.59447736
595162,0.23291594
595163,0.213687
595164,0.038448613
595165,0.0049740006
595166,0.0010265611
595167,0.19696663
595168,0.22396076
595169,0.0062291245
595170,0.48398778
595171,0.002945083
595172,0.6435031
595173,0.008739917
595174,0.014363719
595175,0.82019866
595176,0.048809417
595177,0.92873764
595178,0.88227785
595179,0.054219414
595180,0.02044474
595181,0.56864935
595182,0.13813317
595183,0.08608462
595184,0.0007208559
595185,0.23139624
595186,0.28445813
595187,0.0009998869
595188,0.0064913654
595189,0.43087745
595190,0.27783275
595191,0.5784216
595192,0.15230927
595193,0.24565037
595194,0.6986612
595195,0.0026407673
595196,0.2083349
595197,0.19157743
595198,0.56628495
595199,0.0067373905
595200,0.025001872
595201,0.13276123
595202,0.00049883034
595203,0.0054754643
595204,0.5609452
595205,0.061989788
595206,0.11623524
595207,0.14374313
595208,0.027836358
595209,0.28081477
595210,0.003736588
595211,0.07720222
595212,0.032570545
595213,0.010097286
595214,0.94617546
595215,0.9057929
595216,0.04174441
595217,0.13292597
595218,0.008458899
595219,0.003916073
595220,0.15044157
595221,0.092991725
595222,0.008263418
595223,0.015730176
595224,0.627133
595225,0.49374518
595226,0.0016155974
595227,0.0027079722
595228,0.004147898
595229,0.11141376
595230,0.05545583
595231,0.017126238
595232,0.00035196164
595233,0.0035973932
595234,0.00016786838
595235,0.0066499733
595236,0.00057787413
595237,0.009798744
595238,0.13960795
595239,0.104850285
595240,0.0017256399
595241,0.19696663
595242,0.97489965
595243,0.8218833
595244,0.48757958
595245,0.3796532
595246,0.020738697
595247,0.6896159
595248,0.83876055
595249,0.022274172
595250,0.039348874
595251,0.02242267
595252,0.06854345
595253,0.114715144
595254,0.038425937
595255,0.03313721
595256,0.7125842
595257,0.008401727
595258,0.0009818026
595259,0.67269224
595260,0.00088208925
595261,0.005008566
595262,0.563593
595263,0.010209984
595264,0.009977242
595265,0.0265359
595266,0.0073427814
595267,0.019507425
595268,0.43233883
595269,0.0029684193
595270,0.00022598359
595271,0.025268309
595272,0.16877826
595273,0.008571077
595274,0.12984212
595275,0.036139045
595276,0.13488387
595277,0.0029580717
595278,0.670347
595279,0.35214218
595280,0.36205742
595281,0.11341472
595282,0.37302357
595283,0.8365421
595284,0.0015480666
595285,0.006965187
595286,0.017792411
595287,0.2776371
595288,0.0011889838
595289,0.00015818262
595290,0.32617956
595291,0.38237157
595292,0.6985317
595293,0.56607676
595294,0.0033576472
595295,0.0006341956
595296,0.15044157
595297,0.4018142
595298,0.0005282311
595299,0.0054754643
595300,0.0069365194
595301,0.008800372
595302,0.042926315
595303,0.019809954
595304,0.34558967
595305,0.0018131213
595306,0.002374816
595307,0.666343
595308,0.001962428
595309,0.028930949
595310,0.009191105
595311,0.24634103
595312,0.026061725
595313,0.0060860976
595314,0.006149952
595315,0.0024108917
595316,0.1902027
595317,0.002420977
595318,0.49501228
595319,0.0070593017
595320,0.06501851
595321,0.008921037
595322,0.02066294
595323,0.081870094
595324,0.0018052077
595325,0.82481176
595326,0.008318476
595327,0.5827832
595328,0.9042353
595329,0.014970624
595330,0.0020769166
595331,0.10076525
595332,0.3229003
595333,0.17936659
595334,0.5862704
595335,0.0013002879
595336,0.0076952213
595337,0.014975969
595338,0.00957431
595339,0.0011814215
595340,0.00025539647
595341,0.29064128
595342,0.03589137
595343,0.00054108456
595344,0.033494033
595345,0.8956271
595346,0.01736017
595347,0.73359996
595348,0.09791566
595349,0.0162629
595350,0.3843439
595351,0.73577005
595352,0.9042353
595353,0.024057643
595354,0.09629906
595355,0.03633336
595356,0.062390342
595357,0.5989349
595358,0.055670433
595359,0.16364233
595360,0.28162947
595361,0.0055138688
595362,0.66834205
595363,0.59677166
595364,0.0009595389
595365,0.47277927
595366,0.01834068
595367,0.00223774
595368,0.024671573
595369,0.00075925846
595370,0.013213524
595371,0.5585944
595372,0.19295117
595373,0.005395918
595374,0.002194851
595375,0.024891118
595376,0.00047878808
595377,0.18259653
595378,0.0029331592
595379,0.91873074
595380,0.4977677
595381,0.0034797317
595382,0.040595062
595383,0.22567114
595384,0.041671816
595385,0.018578015
595386,0.00049459713
595387,0.7318415
595388,0.63523436
595389,0.185221
595390,0.13092023
595391,0.27985474
595392,0.00045115512
595393,0.0042787693
595394,0.00038171816
595395,0.0003598637
595396,0.008726868
595397,0.0025953155
595398,0.58305556
595399,0.008978183
595400,0.058846474
595401,0.018245913
595402,0.6638512
595403,0.020289727
595404,0.017808368
595405,0.21998923
595406,0.8078175
595407,0.042148728
595408,0.014077632
595409,0.9215248
595410,0.00054108456
595411,0.020150831
595412,0.0011199093
595413,0.08608462
595414,0.022924665
595415,0.0006875923
595416,0.023149772
595417,0.095994845
595418,0.589953
595419,0.7809581
595420,0.017587656
595421,0.0016871925
595422,0.045713007
595423,0.018940197
595424,0.36357993
595425,0.058376346
595426,0.004135079
595427,0.60001105
595428,0.095994845
595429,0.42265502
595430,0.40378678
595431,0.2064734
595432,0.09629906
595433,0.078280516
595434,0.2717933
595435,0.19849904
595436,0.0678878
595437,0.00021006487
595438,0.0035021952
595439,0.000770157
595440,0.02840246
595441,0.059540037
595442,0.01573606
595443,0.077386536
595444,0.5607028
595445,0.18680865
595446,0.0028370426
595447,0.051029347
595448,0.010810517
595449,0.040531382
595450,0.8218833
595451,0.14162552
595452,0.670347
595453,0.84424406
595454,0.69637585
595455,0.0005212424
595456,0.015889985
595457,0.0047695558
595458,0.37843528
595459,0.3781758
595460,0.00061966473
595461,0.09734476
595462,0.03648116
595463,0.014420014
595464,0.593543
595465,0.040399726
595466,0.00043513955
595467,0.5325287
595468,0.0014768646
595469,0.00036191457
595470,0.0012172566
595471,0.7650328
595472,0.07076688
595473,0.031595133
595474,0.06277852
595475,0.29239494
595476,0.07370001
595477,0.00035725933
595478,0.04657092
595479,0.25354418
595480,0.08363835
595481,0.79343987
595482,0.037326075
595483,0.041078687
595484,0.0013162331
595485,0.59675145
595486,0.0013587984
595487,0.036095057
595488,0.0025333937
595489,0.6124363
595490,0.36257634
595491,0.010353958
595492,0.0012335065
595493,0.019420523
595494,0.023099752
595495,0.0051257396
595496,0.10856903
595497,0.08137254
595498,0.77690387
595499,0.045498766
595500,0.0021532758
595501,0.7189202
595502,0.15311618
595503,0.23573215
595504,0.010206651
595505,0.005576222
595506,0.023418983
595507,0.11141376
595508,0.73640424
595509,0.003584016
595510,0.36680445
595511,0.19584452
595512,0.04133198
595513,0.24531548
595514,0.0034528524
595515,0.63242215
595516,0.011044194
595517,0.12286592
595518,0.029079646
595519,0.0008162137
595520,0.001782356
595521,0.8971356
595522,0.13997918
595523,0.4594277
595524,0.38934878
595525,0.6682469
595526,0.013612138
595527,0.005178263
595528,0.60689867
595529,0.0008272553
595530,0.22528389
595531,0.00012695632
595532,0.63974667
595533,0.39109334
595534,0.01044726
595535,0.019217243
595536,0.670347
595537,0.55351543
595538,0.38073716
595539,0.5700114
595540,0.048867885
595541,0.014470595
595542,0.5526414
595543,0.0004347001
595544,0.31762704
595545,0.15194592
595546,0.0021386864
595547,0.0003945179
595548,0.015739968
595549,0.6855908
595550,0.17773487
595551,0.07527623
595552,0.002776591
595553,0.030081348
595554,0.009959723
595555,0.43478924
595556,0.030285168
595557,0.670347
595558,0.6017473
595559,0.3899583
595560,0.45371187
595561,0.09162923
595562,0.48398778
595563,0.0009320026
595564,0.0071777483
595565,0.14364074
595566,0.0069857943
595567,0.020738697
595568,0.5449151
595569,0.035703875
595570,0.0011724539
595571,0.05884163
595572,0.020543018
595573,0.9569982
595574,0.005728193
595575,0.038121074
595576,0.00030963687
595577,0.3972483
595578,0.9142655
595579,0.7989036
595580,0.15518494
595581,0.8735933
595582,0.33031583
595583,0.5833412
595584,0.028326385
595585,0.026484922
595586,0.611129
595587,0.013188795
595588,0.0111473715
595589,0.041601785
595590,0.0002608285
595591,0.0069365194
595592,0.005226057
595593,0.4027747
595594,0.04702848
595595,0.1884456
595596,0.24292663
595597,0.4363285
595598,0.12915489
595599,0.44057557
595600,0.6794335
595601,0.13663556
595602,0.101577304
595603,0.020491144
595604,0.55043167
595605,0.050613437
595606,0.08679843
595607,0.039824896
595608,0.7698586
595609,0.0016005964
595610,0.037675846
595611,0.01852379
595612,0.008000216
595613,0.038630042
595614,0.02787629
595615,0.06074382
595616,0.18839563
595617,0.014096227
595618,0.009745147
595619,0.0062460257
595620,0.38919482
595621,0.0022859494
595622,0.031494923
595623,0.95280373
595624,0.67269224
595625,0.037326075
595626,0.016675029
595627,0.036402166
595628,0.5150331
595629,0.006854735
595630,0.04153371
595631,0.7420505
595632,0.00034614914
595633,0.005104243
595634,0.7369107
595635,0.006797725
595636,0.22364287
595637,0.02947217
595638,0.01893384
595639,0.07532564
595640,0.5988687
595641,0.39249715
595642,0.0015798219
595643,0.0051257396
595644,0.0041712644
595645,0.57218814
595646,0.29551563
595647,0.014779205
595648,0.28230053
595649,0.00055100565
595650,0.68754864
595651,0.01820573
595652,0.19491643
595653,0.08301344
595654,0.27356148
595655,0.00023688153
595656,0.009547641
595657,8.05305e-05
595658,0.0075154845
595659,0.012803217
595660,0.057327397
595661,0.054088037
595662,0.028825859
595663,0.0058329497
595664,0.8897497
595665,0.16902424
595666,0.5869092
595667,0.04644567
595668,0.06740173
595669,0.00012311825
595670,0.14583051
595671,0.6495877
595672,0.4977651
595673,0.6100034
595674,0.4116393
595675,0.004956882
595676,0.005324434
595677,0.75233394
595678,0.2105018
595679,0.06074382
595680,0.10856903
595681,0.6873282
595682,0.043113712
595683,0.0001791897
595684,0.63933605
595685,0.30823395
595686,0.0013879561
595687,0.21600322
595688,0.39897186
595689,0.0019430058
595690,0.18332978
595691,0.004135079
595692,0.5350749
595693,0.6738984
595694,0.005045907
595695,0.011254357
595696,0.0900725
595697,0.2556327
595698,0.00042965013
595699,0.8046445
595700,0.21542187
595701,0.94087625
595702,0.12402775
595703,0.021223987
595704,0.2862726
595705,0.6644326
595706,0.00078106835
595707,0.0016146901
595708,0.0020629182
595709,0.09918331
595710,0.00018899937
595711,0.46508768
595712,0.040595062
